sentence,keys,id
cố ý (như cố tình) tham quan cong hoan hô ,"['cố ý (như cố tình)', 'tham quan', 'cong', 'hoan hô']","['002422', '000944', '002398', '002124']"
con bê chát xuất hiện hoa lay ơn ,"['con bê', 'chát', 'xuất hiện', 'hoa lay ơn']","['002313', '002081', '002054', '003012']"
thêu mùa đông bảng nhân chàng trai ,"['thêu', 'mùa đông', 'bảng nhân', 'chàng trai']","['001042', '003462', '001413', '002073']"
con cá hỏng cối xay lúa cái gương ,"['con cá', 'hỏng', 'cối xay lúa', 'cái gương']","['002320', '003044', '002426', '001906']"
hình hộp chữ nhật chuyên gia miền Nam Việt Nam lười học ,"['hình hộp chữ nhật', 'chuyên gia', 'miền Nam Việt Nam', 'lười học']","['003002', '002280', '003407', '003318']"
đèn báo giao thông quả táo con ruồi tham dự ,"['đèn báo giao thông', 'quả táo', 'con ruồi', 'tham dự']","['002662', '000386', '002378', '000933']"
cây ngô vận chuyển cấy lúa anh dũng ,"['cây ngô', 'vận chuyển', 'cấy lúa', 'anh dũng']","['002037', '001792', '002057', '001221']"
màu nâu chữa bài nạp điện cơ hội ,"['màu nâu', 'chữa bài', 'nạp điện', 'cơ hội']","['003349', '002293', '003483', '002457']"
môi nhỏ hơn hiểu ngày nay ,"['môi', 'nhỏ hơn', 'hiểu', 'ngày nay']","['003423', '000002', '002993', '003507']"
đầu xuôi đuôi lọt con sư tử con chó sắt ,"['đầu xuôi đuôi lọt', 'con sư tử', 'con chó', 'sắt']","['002651', '002386', '002324', '000649']"
trong ngoài củ sả chất dẻo gạo ,"['trong ngoài', 'củ sả', 'chất dẻo', 'gạo']","['001498', '002484', '002145', '002827']"
lọ hoa công bằng giá trị con lươn ,"['lọ hoa', 'công bằng', 'giá trị', 'con lươn']","['003280', '002429', '002864', '002358']"
lười học sao trúng tuyển võ thuật ,"['lười học', 'sao', 'trúng tuyển', 'võ thuật']","['003318', '000629', '001572', '001852']"
đen láy (như đen nhánh) bãi tắm vui mừng con hươu ,"['đen láy (như đen nhánh)', 'bãi tắm', 'vui mừng', 'con hươu']","['002660', '001327', '001901', '002350']"
nghiêm khắc hồ nước cổ vũ sáng ,"['nghiêm khắc', 'hồ nước', 'cổ vũ', 'sáng']","['003547', '003052', '002415', '001243']"
quả dừa xiêm giao tiếp độc lập mật ong ,"['quả dừa xiêm', 'giao tiếp', 'độc lập', 'mật ong']","['000338', '002881', '002750', '003391']"
vạm vỡ hợp tác tờ báo cây đa ,"['vạm vỡ', 'hợp tác', 'tờ báo', 'cây đa']","['001752', '003070', '001408', '002027']"
đèn báo giao thông phiên dịch đèn điện trọng nam khinh nữ ,"['đèn báo giao thông', 'phiên dịch', 'đèn điện', 'trọng nam khinh nữ']","['002663', '000203', '002665', '002309']"
tháng tự lập một cặp nhận hàng ,"['tháng', 'tự lập', 'một cặp', 'nhận hàng']","['000952', '001664', '003444', '003631']"
anh chị em con số anh rể héo ,"['anh chị em', 'con số', 'anh rể', 'héo']","['001215', '002385', '001231', '002978']"
môn Kĩ thuật bảng cửu chương công bằng huỷ diệt ,"['môn Kĩ thuật', 'bảng cửu chương', 'công bằng', 'huỷ diệt']","['003435', '001399', '002429', '003079']"
Cam-pu-chia (nước Cam-pu-chia) Paris hộp bút vô lo vô nghĩ ,"['Cam-pu-chia (nước Cam-pu-chia)', 'Paris', 'hộp bút', 'vô lo vô nghĩ']","['001915', '002443', '003064', '001866']"
con chồn môn Mĩ thuật cổ tay còng ,"['con chồn', 'môn Mĩ thuật', 'cổ tay', 'còng']","['002326', '003437', '002413', '002400']"
bột màu con sâu đèn báo giao thông bạn gái ,"['bột màu', 'con sâu', 'đèn báo giao thông', 'bạn gái']","['001769', '002380', '002663', '001381']"
chính phủ bắc nam đối diện công viên ,"['chính phủ', 'bắc nam', 'đối diện', 'công viên']","['002212', '001507', '002736', '002441']"
Lào (nước Lào) nghỉ học bản đồ Việt Nam mũ ,"['Lào (nước Lào)', 'nghỉ học', 'bản đồ Việt Nam', 'mũ']","['003226', '003538', '001353', '003471']"
sữa vô tư màu nâu măng ,"['sữa', 'vô tư', 'màu nâu', 'măng']","['000797', '001872', '003349', '003374']"
mới con chó yêu cầu mặc kệ ,"['mới', 'con chó', 'yêu cầu', 'mặc kệ']","['003458', '002325', '002104', '003371']"
công viên võ thuật mồ côi nhỏ tuổi ,"['công viên', 'võ thuật', 'mồ côi', 'nhỏ tuổi']","['002440', '001852', '003419', '000004']"
vở chèo khóc cây xanh tươi môn Tiếng Việt ,"['vở chèo', 'khóc', 'cây xanh tươi', 'môn Tiếng Việt']","['001885', '003149', '001963', '003440']"
đoạn thẳng điều kiện hình bình hành Cô-lôm-bi-a (nước Cô-lôm-bi-a) ,"['đoạn thẳng', 'điều kiện', 'hình bình hành', 'Cô-lôm-bi-a (nước Cô-lôm-bi-a)']","['002723', '002714', '002996', '002420']"
nạp điện bảng học sinh con người đặc biệt ,"['nạp điện', 'bảng học sinh', 'con người', 'đặc biệt']","['003484', '001389', '002366', '002635']"
cổ truyền chăm học chảo đèn điện ,"['cổ truyền', 'chăm học', 'chảo', 'đèn điện']","['002414', '002113', '002079', '002665']"
mạch máu đấu tranh khó tiêu con rùa cấy ,"['mạch máu', 'đấu tranh', 'khó tiêu', 'con rùa', 'cấy']","['003335', '002652', '002166', '002379', '002055']"
ngày nay trong ngoài hồ dán vai địa cầu ,"['ngày nay', 'trong ngoài', 'hồ dán', 'vai', 'địa cầu']","['003507', '001500', '003050', '001744', '002697']"
chính phủ ung dung mua bán màu trắng con bò ,"['chính phủ', 'ung dung', 'mua bán', 'màu trắng', 'con bò']","['002212', '001702', '003460', '003353', '002317']"
quyển vở cây tre kiểm tra cõng hộp bút ,"['quyển vở', 'cây tre', 'kiểm tra', 'cõng', 'hộp bút']","['000492', '002049', '003190', '002401', '003064']"
nhận thức mi-li-mét (mm) chiếu luân phiên hình lập phương ,"['nhận thức', 'mi-li-mét (mm)', 'chiếu', 'luân phiên', 'hình lập phương']","['003633', '003404', '002196', '002230', '003003']"
mặt đất mồ côi hệ thống bảng chỉ dẫn cối xay lúa ,"['mặt đất', 'mồ côi', 'hệ thống', 'bảng chỉ dẫn', 'cối xay lúa']","['003379', '003419', '002982', '001395', '002426']"
quả táo triệu phú công nhận đọc sách chảo ,"['quả táo', 'triệu phú', 'công nhận', 'đọc sách', 'chảo']","['000386', '001305', '002433', '002726', '002077']"
ngày nay thần kinh nghệ thuật mơ ước con kiến ,"['ngày nay', 'thần kinh', 'nghệ thuật', 'mơ ước', 'con kiến']","['003507', '001009', '003529', '003448', '002353']"
thần kinh dân tộc thiểu số nhân dân con sâu Phi-líp-pin (nước Phi-líp-pin) ,"['thần kinh', 'dân tộc thiểu số', 'nhân dân', 'con sâu', 'Phi-líp-pin (nước Phi-líp-pin)']","['001009', '002542', '003626', '002380', '000210']"
kết quả bạn gái con bò ngày sinh hiện đại ,"['kết quả', 'bạn gái', 'con bò', 'ngày sinh', 'hiện đại']","['003107', '001379', '002316', '003511', '002989']"
tổng thống tấm vải con voi máy bơm buổi trưa ,"['tổng thống', 'tấm vải', 'con voi', 'máy bơm', 'buổi trưa']","['001400', '000872', '002396', '003363', '001848']"
yêu cầu giao thông hỏi chuyên biệt hệ thống ,"['yêu cầu', 'giao thông', 'hỏi', 'chuyên biệt', 'hệ thống']","['002102', '002860', '003040', '002276', '002980']"
Tết Dương mời chai nước họa sỹ mùa hè ,"['Tết Dương', 'mời', 'chai nước', 'họa sỹ', 'mùa hè']","['000901', '003455', '002071', '003018', '003464']"
đại tá chiếc gối xu (tiền) giá trị phần trăm muối i-ốt ,"['đại tá', 'chiếc gối', 'xu (tiền)', 'giá trị phần trăm', 'muối i-ốt']","['002612', '002188', '002048', '002866', '003085']"
nguy hiểm lúc nào cỗ nghé đầu tiên ,"['nguy hiểm', 'lúc nào', 'cỗ', 'nghé', 'đầu tiên']","['003575', '003307', '002418', '003524', '002650']"
quả roi ga tàu sữa hộp uốn dẻo giao tiếp ,"['quả roi', 'ga tàu', 'sữa hộp', 'uốn dẻo', 'giao tiếp']","['000378', '002813', '000789', '001714', '002882']"
hòn đá vui mừng tự tin Lào (nước Lào) tham quan ,"['hòn đá', 'vui mừng', 'tự tin', 'Lào (nước Lào)', 'tham quan']","['003030', '001901', '001670', '003226', '000942']"
con gấu phong toả lười học giấy ăn hội thảo ,"['con gấu', 'phong toả', 'lười học', 'giấy ăn', 'hội thảo']","['002346', '000998', '003318', '002895', '003062']"
nghé thần kinh con mực trái nghĩa hỏng ,"['nghé', 'thần kinh', 'con mực', 'trái nghĩa', 'hỏng']","['003524', '001009', '002362', '001428', '003044']"
cây xanh tươi người yêu quả dừa xiêm rằm trung thu cha ,"['cây xanh tươi', 'người yêu', 'quả dừa xiêm', 'rằm trung thu', 'cha']","['001965', '003598', '000338', '000526', '002059']"
mất trí sân trường xả rác chấm điểm chém ,"['mất trí', 'sân trường', 'xả rác', 'chấm điểm', 'chém']","['003387', '000669', '001944', '002141', '002158']"
con đường tô màu văn nghệ dịch vụ con cá ,"['con đường', 'tô màu', 'văn nghệ', 'dịch vụ', 'con cá']","['002343', '001382', '001770', '002578', '002320']"
Đền Hùng hoạt hình mặt đất bảo vệ môi trường bánh mì ,"['Đền Hùng', 'hoạt hình', 'mặt đất', 'bảo vệ môi trường', 'bánh mì']","['002691', '003028', '003379', '001471', '001447']"
bảo hiểm tên riêng đối thoại ngày sinh cá mập ,"['bảo hiểm', 'tên riêng', 'đối thoại', 'ngày sinh', 'cá mập']","['001459', '000895', '002751', '003511', '002200']"
gà tây hỏi han bông hoa côn trùng nhận hàng ,"['gà tây', 'hỏi han', 'bông hoa', 'côn trùng', 'nhận hàng']","['002816', '003029', '001755', '002428', '003631']"
đoàn cải lương bán hàng tưới cây con số giấy nháp ,"['đoàn cải lương', 'bán hàng', 'tưới cây', 'con số', 'giấy nháp']","['002719', '001367', '001686', '002385', '002902']"
vật nuôi con sói cỏ hình trụ ở ngoài ,"['vật nuôi', 'con sói', 'cỏ', 'hình trụ', 'ở ngoài']","['001800', '002383', '001804', '003006', '000126']"
người máy mây con tôm người xấu vui mừng ,"['người máy', 'mây', 'con tôm', 'người xấu', 'vui mừng']","['003589', '003396', '002391', '003592', '001901']"
hoàng đế đầy đủ hãng máy bay tàu ngầm con lươn ,"['hoàng đế', 'đầy đủ', 'hãng máy bay', 'tàu ngầm', 'con lươn']","['003021', '002655', '001407', '000851', '002358']"
chăm học đoạn thẳng cây xanh tươi giúp đỡ con cú mèo ,"['chăm học', 'đoạn thẳng', 'cây xanh tươi', 'giúp đỡ', 'con cú mèo']","['002113', '002723', '001965', '002915', '002336']"
học tập vấn đề con sâu mơ ước xây ,"['học tập', 'vấn đề', 'con sâu', 'mơ ước', 'xây']","['003036', '001790', '002380', '003448', '001984']"
Trung Quốc (nước Trung Quốc) chính xác mới cổ tay thông minh ,"['Trung Quốc (nước Trung Quốc)', 'chính xác', 'mới', 'cổ tay', 'thông minh']","['001552', '002216', '003457', '002413', '001099']"
ưu tiên chiếu địa cầu chấm điểm điện ,"['ưu tiên', 'chiếu', 'địa cầu', 'chấm điểm', 'điện']","['001730', '002196', '002697', '002141', '002703']"
xã hội hồi hộp phương tiện giao thông môn Giáo dục thể chất hình ,"['xã hội', 'hồi hộp', 'phương tiện giao thông', 'môn Giáo dục thể chất', 'hình']","['001950', '003054', '000304', '003431', '002995']"
chúc thọ bút màu ông nội Đền Hùng nạp điện ,"['chúc thọ', 'bút màu', 'ông nội', 'Đền Hùng', 'nạp điện']","['002260', '001869', '000114', '002691', '003483']"
học bổng màu xanh da trời kiểm tra rong chơi nhân dân ,"['học bổng', 'màu xanh da trời', 'kiểm tra', 'rong chơi', 'nhân dân']","['003032', '003356', '003190', '000567', '003626']"
đồng hồ lá cây cốm môn Kĩ thuật người yêu ,"['đồng hồ', 'lá cây', 'cốm', 'môn Kĩ thuật', 'người yêu']","['002746', '003209', '002427', '003435', '003598']"
người xưa cá kho màu trắng mật ong tự vệ ,"['người xưa', 'cá kho', 'màu trắng', 'mật ong', 'tự vệ']","['003595', '001900', '003353', '003391', '001676']"
Đồng Nai mẫu số chung môn Địa lý từ ngữ giấy màu ,"['Đồng Nai', 'mẫu số chung', 'môn Địa lý', 'từ ngữ', 'giấy màu']","['002747', '003394', '002130', '001650', '002899']"
bắc nam gan dạ vấn đề hoàng hôn lò xo ,"['bắc nam', 'gan dạ', 'vấn đề', 'hoàng hôn', 'lò xo']","['001505', '002821', '001790', '003022', '003279']"
kết quả mái tóc hình bình hành hoạt hình môn Tin học và Công nghệ ,"['kết quả', 'mái tóc', 'hình bình hành', 'hoạt hình', 'môn Tin học và Công nghệ']","['003106', '003339', '002996', '003027', '003441']"
toa xe giám đốc hoa hậu người yêu giá trị phần trăm ,"['toa xe', 'giám đốc', 'hoa hậu', 'người yêu', 'giá trị phần trăm']","['001356', '002872', '000984', '003598', '002867']"
héc-tô-mét (hm) quê cây ăn quả mắm con lợn (con heo) ,"['héc-tô-mét (hm)', 'quê', 'cây ăn quả', 'mắm', 'con lợn (con heo)']","['002976', '000449', '002013', '003373', '002356']"
quả nhãn điều kiện chất độc màu da cam cầu Long Biên bãi tắm ,"['quả nhãn', 'điều kiện', 'chất độc màu da cam', 'cầu Long Biên', 'bãi tắm']","['000368', '002714', '002148', '003157', '001327']"
tham quan nhân chứng xã hội chả cá lễ hội ,"['tham quan', 'nhân chứng', 'xã hội', 'chả cá', 'lễ hội']","['000942', '003625', '001950', '002065', '003245']"
con chồn bảo hiểm Trung Thu ban ngày mặc ,"['con chồn', 'bảo hiểm', 'Trung Thu', 'ban ngày', 'mặc']","['002326', '001459', '001564', '001331', '003370']"
Đặng Văn Ngữ nghi ngờ chất hữu cơ dịch vụ công cụ ,"['Đặng Văn Ngữ', 'nghi ngờ', 'chất hữu cơ', 'dịch vụ', 'công cụ']","['002642', '003532', '002149', '002578', '002432']"
nhận thức vô lo vô nghĩ môn Khoa học bánh bột lọc vi khuẩn ,"['nhận thức', 'vô lo vô nghĩ', 'môn Khoa học', 'bánh bột lọc', 'vi khuẩn']","['003633', '001866', '003432', '001425', '001817']"
nhận thức môi cố gắng mét khối (m3) xã hội ,"['nhận thức', 'môi', 'cố gắng', 'mét khối (m3)', 'xã hội']","['003633', '003423', '002412', '003398', '001950']"
Lào (nước Lào) ngày sinh yêu cầu mây anh dũng ,"['Lào (nước Lào)', 'ngày sinh', 'yêu cầu', 'mây', 'anh dũng']","['003226', '003511', '002102', '003396', '001219']"
