sentence,keys,id
"nhà vệ sinh một tiết học chị hai, chị cả tặc lưỡi ","['nhà vệ sinh', 'một tiết học', 'chị hai, chị cả', 'tặc lưỡi']","['001016', '000864', '000305', '000865']"
dấu huyền liên hoan tính chất bằng nhau theo dõi ,"['dấu huyền', 'liên hoan', 'tính chất bằng nhau', 'theo dõi']","['001106', '003260', '001332', '001028']"
pha cà phê quốc ca tài giỏi nhổ răng ,"['pha cà phê', 'quốc ca', 'tài giỏi', 'nhổ răng']","['000130', '000452', '000823', '000620']"
bánh canh phép tính quần đùi buổi sáng ,"['bánh canh', 'phép tính', 'quần đùi', 'buổi sáng']","['000834', '000194', '000436', '001834']"
thím cạnh tranh buông màn mâm ngũ quả ,"['thím', 'cạnh tranh', 'buông màn', 'mâm ngũ quả']","['001083', '000982', '001857', '003384']"
quốc ca tiếc lý do sườn ,"['quốc ca', 'tiếc', 'lý do', 'sườn']","['000452', '001251', '000652', '000810']"
rực rỡ buông màn nhu cầu thương mại ,"['rực rỡ', 'buông màn', 'nhu cầu', 'thương mại']","['000234', '001857', '000014', '000671']"
23 bốt cảnh sát quả bầu thầy giáo ,"['23', 'bốt cảnh sát', 'quả bầu', 'thầy giáo']","['001158', '001759', '000306', '001023']"
cạnh tranh không dám trang điểm lễ bế giảng ,"['cạnh tranh', 'không dám', 'trang điểm', 'lễ bế giảng']","['000982', '000472', '000947', '003243']"
nghênh nghênh (đầu) bạn gái kết luận tính từ ,"['nghênh nghênh (đầu)', 'bạn gái', 'kết luận', 'tính từ']","['000970', '001377', '001012', '001344']"
thác ung thư sấm sét trang phục ,"['thác', 'ung thư', 'sấm sét', 'trang phục']","['000921', '000479', '000655', '001438']"
thực vật sách tháng toàn cầu ,"['thực vật', 'sách', 'tháng', 'toàn cầu']","['001226', '000611', '000948', '001370']"
nhọn thanh niên tuần trước cảng Sài Gòn ,"['nhọn', 'thanh niên', 'tuần trước', 'cảng Sài Gòn']","['000008', '000956', '000886', '000702']"
bím tóc đuôi sam thân thiết con người cao (nhà) ,"['bím tóc đuôi sam', 'thân thiết', 'con người', 'cao (nhà)']","['001653', '001002', '002367', '001935']"
cao (núi) Sóc Trăng lồng tiếng dân tộc thiểu số ,"['cao (núi)', 'Sóc Trăng', 'lồng tiếng', 'dân tộc thiểu số']","['001937', '000710', '003294', '002541']"
rừng thưa quyến luyến tuần này g ,"['rừng thưa', 'quyến luyến', 'tuần này', 'g']","['000601', '000373', '000878', '001046']"
quan trọng da ngăm (nước da ngăm đen) đua đòi ăn bám ,"['quan trọng', 'da ngăm (nước da ngăm đen)', 'đua đòi', 'ăn bám']","['000402', '000758', '000973', '000735']"
sâu rế ổn định phòng chống ,"['sâu', 'rế', 'ổn định', 'phòng chống']","['000675', '000545', '000101', '000242']"
phẫu thuật tay dịch vụ quả cam chùa ,"['phẫu thuật tay', 'dịch vụ', 'quả cam', 'chùa']","['000784', '002577', '000314', '002247']"
bảng màu sân thượng tích (số) héc-tô-mét (hm) ,"['bảng màu', 'sân thượng', 'tích (số)', 'héc-tô-mét (hm)']","['001409', '000664', '001247', '002975']"
tính chất bằng nhau đau chân hay là (hoặc là) nói chuyện ,"['tính chất bằng nhau', 'đau chân', 'hay là (hoặc là)', 'nói chuyện']","['001332', '000781', '000546', '000033']"
không muốn trí thức thao thức sách toán ,"['không muốn', 'trí thức', 'thao thức', 'sách toán']","['000430', '001476', '000721', '000615']"
con người xử lý hội chứng Đao - Down xuyên Việt ,"['con người', 'xử lý', 'hội chứng Đao - Down', 'xuyên Việt']","['002365', '000256', '000796', '000465']"
chuẩn bị quyết tâm con người nhà văn hóa ,"['chuẩn bị', 'quyết tâm', 'con người', 'nhà văn hóa']","['002253', '000495', '002365', '000990']"
cao tốc lái tàu hỏa bắt đền cây ngô ,"['cao tốc', 'lái tàu hỏa', 'bắt đền', 'cây ngô']","['001951', '003213', '001537', '002033']"
ăn vụng di truyền chị tôm hùm ,"['ăn vụng', 'di truyền', 'chị', 'tôm hùm']","['000577', '002574', '002173', '000819']"
sữa hộp tay phải đồng phục phụ thuộc ,"['sữa hộp', 'tay phải', 'đồng phục', 'phụ thuộc']","['000791', '000861', '002761', '000768']"
taxi Cam-pu-chia (nước Cam-pu-chia) quả dừa xiêm tuần sau ,"['taxi', 'Cam-pu-chia (nước Cam-pu-chia)', 'quả dừa xiêm', 'tuần sau']","['000856', '001913', '000334', '000884']"
sơn tàu hoả thi cử thân cây thường xuyên ,"['sơn', 'tàu hoả', 'thi cử', 'thân cây', 'thường xuyên']","['000757', '000849', '001049', '000995', '000352']"
rau bắp cải rõ ràng da trắng tia nắng chia đôi ,"['rau bắp cải', 'rõ ràng', 'da trắng', 'tia nắng', 'chia đôi']","['000513', '000557', '000750', '001244', '000562']"
vải lụa bạn ấy yêu tôi bảng nhân tóm cổ ă ,"['vải lụa', 'bạn ấy yêu tôi', 'bảng nhân', 'tóm cổ', 'ă']","['000711', '000293', '001411', '001374', '001025']"
con tôm tờ tiền phục hồi Lượm tràn ngập (nước) ,"['con tôm', 'tờ tiền', 'phục hồi', 'Lượm', 'tràn ngập (nước)']","['002390', '001416', '000288', '000694', '001436']"
tiếng nói Oa-sinh-tơn anh ruột pháo đài nói dối ,"['tiếng nói', 'Oa-sinh-tơn', 'anh ruột', 'pháo đài', 'nói dối']","['001273', '000087', '001235', '002605', '000034']"
thông tin làm được tiếp tục trạm xe buýt số chẵn ,"['thông tin', 'làm được', 'tiếp tục', 'trạm xe buýt', 'số chẵn']","['001107', '000932', '001275', '001432', '000724']"
giao thông số bé trà đá buổi trưa đợi ,"['giao thông', 'số bé', 'trà đá', 'buổi trưa', 'đợi']","['002859', '000722', '000852', '001849', '002773']"
phản động tiếng Anh h bán hàng nhõng nhẽo ,"['phản động', 'tiếng Anh', 'h', 'bán hàng', 'nhõng nhẽo']","['000149', '001267', '001050', '001363', '000592']"
cô giáo ung thư ống nước tìm hiểu quả nho ,"['cô giáo', 'ung thư', 'ống nước', 'tìm hiểu', 'quả nho']","['002404', '000481', '000122', '001300', '000370']"
Trung Thu ra lệnh con cọp sáng tạo xử lý ,"['Trung Thu', 'ra lệnh', 'con cọp', 'sáng tạo', 'xử lý']","['001560', '000501', '002331', '000627', '000256']"
tai nạn thực vật internet khởi nghiệp chơi ,"['tai nạn', 'thực vật', 'internet', 'khởi nghiệp', 'chơi']","['000821', '001226', '001014', '000706', '002233']"
thấp hơn thìa thực vật tay trái bánh mì ,"['thấp hơn', 'thìa', 'thực vật', 'tay trái', 'bánh mì']","['001013', '001055', '001226', '000863', '001443']"
lẩu quả mít cột điện không cho tinh mắt ,"['lẩu', 'quả mít', 'cột điện', 'không cho', 'tinh mắt']","['000804', '000357', '002450', '000086', '000260']"
dấu huyền gian dối phương tiện giao thông Phi-líp-pin (nước Phi-líp-pin) pháo sáng ,"['dấu huyền', 'gian dối', 'phương tiện giao thông', 'Phi-líp-pin (nước Phi-líp-pin)', 'pháo sáng']","['001102', '000732', '000302', '000212', '000157']"
sữa hộp công nghiệp óc chia đôi huỷ ,"['sữa hộp', 'công nghiệp', 'óc', 'chia đôi', 'huỷ']","['000791', '000676', '000089', '000562', '000766']"
đèn ông sao dân tộc thiểu số nói ngập ngừng sổ điểm danh con người ,"['đèn ông sao', 'dân tộc thiểu số', 'nói ngập ngừng', 'sổ điểm danh', 'con người']","['000477', '002541', '000450', '000719', '002367']"
tác dụng thuỷ điện xui xẻo nói ngập ngừng rửa bát ,"['tác dụng', 'thuỷ điện', 'xui xẻo', 'nói ngập ngừng', 'rửa bát']","['000813', '001178', '000597', '000450', '000589']"
đòi xem ông già tháo gỡ Anh (nước Anh) ,"['đòi', 'xem', 'ông già', 'tháo gỡ', 'Anh (nước Anh)']","['000977', '000435', '000103', '000978', '001207']"
tình huống công nghiệp quả dưa hấu sữa bột thì thầm ,"['tình huống', 'công nghiệp', 'quả dưa hấu', 'sữa bột', 'thì thầm']","['001316', '000674', '000321', '000778', '000419']"
đau mắt đỏ Trần Quốc Toản phim tài liệu thổi bóng Trung Thu ,"['đau mắt đỏ', 'Trần Quốc Toản', 'phim tài liệu', 'thổi bóng', 'Trung Thu']","['000949', '000464', '000220', '001089', '001560']"
"thủy chung anh hai, anh cả lầu (tầng) thiên nhiên nội quy ","['thủy chung', 'anh hai, anh cả', 'lầu (tầng)', 'thiên nhiên', 'nội quy']","['001186', '000303', '003237', '001068', '000062']"
tràn ngập (nước) giao tiếp không muốn buộc tóc thú y ,"['tràn ngập (nước)', 'giao tiếp', 'không muốn', 'buộc tóc', 'thú y']","['001436', '002880', '000428', '001824', '001151']"
con bò rong biển buổi trưa sách toán tán thành ,"['con bò', 'rong biển', 'buổi trưa', 'sách toán', 'tán thành']","['002315', '000563', '001846', '000615', '000845']"
điều hòa con người buổi trưa tạm biệt địa hình ,"['điều hòa', 'con người', 'buổi trưa', 'tạm biệt', 'địa hình']","['002711', '002367', '001849', '000841', '001003']"
phẫu thuật chân quả su su tặc lưỡi chia đau chân ,"['phẫu thuật chân', 'quả su su', 'tặc lưỡi', 'chia', 'đau chân']","['000786', '000382', '000865', '002177', '000781']"
con người thực vật h phà héc-tô-mét (hm) ,"['con người', 'thực vật', 'h', 'phà', 'héc-tô-mét (hm)']","['002365', '001226', '001050', '000136', '002975']"
hoa giấy sáng tạo gạo sinh tố thở ,"['hoa giấy', 'sáng tạo', 'gạo', 'sinh tố', 'thở']","['001008', '000627', '002825', '000707', '001117']"
tai thích thú một tiếng tay nổi bật ,"['tai', 'thích thú', 'một tiếng', 'tay', 'nổi bật']","['000818', '001064', '000866', '000859', '000053']"
lớn hơn 1 (Toán học) quả sầu riêng tẩy chay bạn giá trị ,"['lớn hơn 1 (Toán học)', 'quả sầu riêng', 'tẩy chay', 'bạn', 'giá trị']","['000654', '000380', '000773', '001371', '002862']"
thuộc địa nhà nước giấy màu cháu nội không nghe lời ,"['thuộc địa', 'nhà nước', 'giấy màu', 'cháu nội', 'không nghe lời']","['000771', '002600', '002897', '002095', '000078']"
hôi thả diều quyên góp bán hàng đau tay ,"['hôi', 'thả diều', 'quyên góp', 'bán hàng', 'đau tay']","['000401', '000917', '000726', '001363', '000779']"
họp nhóm thuỷ điện dân tộc thiểu số thiếu nhi triều cường ,"['họp nhóm', 'thuỷ điện', 'dân tộc thiểu số', 'thiếu nhi', 'triều cường']","['000962', '001178', '002541', '001079', '001478']"
ă thông tin chống đối chanh đá họp nhóm ,"['ă', 'thông tin', 'chống đối', 'chanh đá', 'họp nhóm']","['001025', '001107', '002225', '000846', '000962']"
cả ngày sợi Trần Quốc Toản tỉnh táo thăng bằng ,"['cả ngày', 'sợi', 'Trần Quốc Toản', 'tỉnh táo', 'thăng bằng']","['000802', '000749', '000464', '000659', '000987']"
đề phòng Sapa sấm sét lượt về (trong thể thao) nhập ngũ ,"['đề phòng', 'Sapa', 'sấm sét', 'lượt về (trong thể thao)', 'nhập ngũ']","['000461', '000639', '000655', '000716', '002738']"
Cocacola tấm vải quay phim áo kẻ sọc tay chân sạch sẽ ,"['Cocacola', 'tấm vải', 'quay phim', 'áo kẻ sọc', 'tay chân sạch sẽ']","['000860', '000875', '000416', '000663', '000922']"
ham chơi thú dữ răng hô vợt cầu lông tham ăn ,"['ham chơi', 'thú dữ', 'răng hô', 'vợt cầu lông', 'tham ăn']","['000740', '001145', '000622', '000953', '000065']"
quyết định tàu thủy bánh tráng phố cổ tóc dài ,"['quyết định', 'tàu thủy', 'bánh tráng', 'phố cổ', 'tóc dài']","['000478', '000855', '000241', '000266', '000908']"
đèn ông sao giấy màu Quảng Trị nội quy tuần sau ,"['đèn ông sao', 'giấy màu', 'Quảng Trị', 'nội quy', 'tuần sau']","['000477', '002897', '000421', '000062', '000880']"
cộng (Toán học) đèn báo giao thông cao (người) thích thú tương lai ,"['cộng (Toán học)', 'đèn báo giao thông', 'cao (người)', 'thích thú', 'tương lai']","['002446', '002661', '001931', '001064', '000637']"
phô tô nhà kho đại diện ngập ngừng bạn yêu bạn ấy ,"['phô tô', 'nhà kho', 'đại diện', 'ngập ngừng', 'bạn yêu bạn ấy']","['000259', '000806', '002609', '000448', '000295']"
tính chất giao hoán giúp đỡ quả chanh nóng tính chia đôi ,"['tính chất giao hoán', 'giúp đỡ', 'quả chanh', 'nóng tính', 'chia đôi']","['001336', '002914', '000316', '000263', '000560']"
rình mò thanh niên quả roi sữa rửa mặt thiếu thốn ,"['rình mò', 'thanh niên', 'quả roi', 'sữa rửa mặt', 'thiếu thốn']","['000551', '000956', '000374', '000793', '000459']"
trang trí tuyên truyền anh ruột chị chồng cao tốc ,"['trang trí', 'tuyên truyền', 'anh ruột', 'chị chồng', 'cao tốc']","['001418', '000737', '001235', '002174', '001951']"
Thái Nguyên bé trai họp nhóm phù hợp quay cóp ,"['Thái Nguyên', 'bé trai', 'họp nhóm', 'phù hợp', 'quay cóp']","['000929', '001579', '000960', '000280', '000414']"
cứu sống sinh sống tái phạm quả lê giám sát ,"['cứu sống', 'sinh sống', 'tái phạm', 'quả lê', 'giám sát']","['000696', '000705', '000831', '000355', '000572']"
sửa chữa liếc nhìn quả chôm chôm rổ như hình với bóng ,"['sửa chữa', 'liếc nhìn', 'quả chôm chôm', 'rổ', 'như hình với bóng']","['000770', '000610', '000318', '000571', '000017']"
bạn gái chị chồng cộng (Toán học) mũm mĩm phân số ,"['bạn gái', 'chị chồng', 'cộng (Toán học)', 'mũm mĩm', 'phân số']","['001377', '002174', '002448', '000906', '000163']"
sợi chỉ Tây Bắc tấm vải chống đối quả bưởi ,"['sợi chỉ', 'Tây Bắc', 'tấm vải', 'chống đối', 'quả bưởi']","['000751', '000889', '000875', '002225', '000308']"
sợi len tái phạm sân vận động trí thức quên ,"['sợi len', 'tái phạm', 'sân vận động', 'trí thức', 'quên']","['000755', '000831', '000673', '001476', '000451']"
