sentence,keys,id,speaker
nổ súng,['nổ súng'],['000047'],2
lung tung,['lung tung'],['000048'],1
nồi,['nồi'],['000049'],2
lung tung,['lung tung'],['000050'],1
nồi cơm điện,['nồi cơm điện'],['000051'],2
lung tung,['lung tung'],['000052'],1
nổi bật,['nổi bật'],['000053'],2
hói đầu,['hói đầu'],['000054'],1
nổi dậy,['nổi dậy'],['000055'],2
cười nhếch mép,['cười nhếch mép'],['000056'],1
nổi giận,['nổi giận'],['000057'],2
cười vỡ bụng,['cười vỡ bụng'],['000058'],1
nổi nóng,['nổi nóng'],['000059'],2
nội dung,['nội dung'],['000060'],3
tham ăn,['tham ăn'],['000061'],2
nội quy,['nội quy'],['000062'],2
tham ăn,['tham ăn'],['000063'],2
nội tiếp,['nội tiếp'],['000064'],2
tham ăn,['tham ăn'],['000065'],2
nông nghiệp,['nông nghiệp'],['000066'],2
thèm,['thèm'],['000067'],1
nông thôn,['nông thôn'],['000068'],2
thói quen,['thói quen'],['000069'],1
nốt ruồi,['nốt ruồi'],['000070'],1
thói quen,['thói quen'],['000071'],1
khuyến khích,['khuyến khích'],['000072'],1
nơ,['nơ'],['000073'],2
không nghe lời,['không nghe lời'],['000074'],1
nơi chốn,['nơi chốn'],['000075'],2
không nghe lời,['không nghe lời'],['000076'],2
núi lửa,['núi lửa'],['000077'],2
không nghe lời,['không nghe lời'],['000078'],2
nước mắt,['nước mắt'],['000079'],2
ai cho,['ai cho'],['000080'],1
nước Việt nam,['nước Việt nam'],['000081'],1
không cho,['không cho'],['000082'],2
nước Việt nam,['nước Việt nam'],['000083'],3
không cho,['không cho'],['000084'],2
nước Việt nam,['nước Việt nam'],['000085'],3
không cho,['không cho'],['000086'],2
Oa-sinh-tơn,['Oa-sinh-tơn'],['000087'],2
không cần,['không cần'],['000088'],1
óc,['óc'],['000089'],2
không nên,['không nên'],['000090'],2
ô ăn quan,['ô ăn quan'],['000091'],2
không nên,['không nên'],['000092'],2
ô nhiễm,['ô nhiễm'],['000093'],2
không nên,['không nên'],['000094'],2
ốm đau,['ốm đau'],['000095'],2
bực mình,['bực mình'],['000096'],1
ôn luyện,['ôn luyện'],['000097'],2
tự giác,['tự giác'],['000098'],1
ôn tập,['ôn tập'],['000099'],2
mù chữ,['mù chữ'],['000100'],1
ổn định,['ổn định'],['000101'],2
Tết hàn thực,['Tết hàn thực'],['000102'],2
ông già,['ông già'],['000103'],2
giỗ,['giỗ'],['000104'],1
tuần lễ người Điếc thế giới,['tuần lễ người Điếc thế giới'],['000105'],1
ông ngoại,['ông ngoại'],['000106'],1
ngày của Mẹ,['ngày của Mẹ'],['000107'],1
ông ngoại,['ông ngoại'],['000108'],3
ngày của Cha,['ngày của Cha'],['000109'],1
ông ngoại,['ông ngoại'],['000110'],1
ngày của Cha,['ngày của Cha'],['000111'],1
ông nội,['ông nội'],['000112'],1
ngày của Cha,['ngày của Cha'],['000113'],1
ông nội,['ông nội'],['000114'],3
ngày thầy thuốc Việt Nam,['ngày thầy thuốc Việt Nam'],['000115'],1
ông nội,['ông nội'],['000116'],5
ngày thầy thuốc Việt Nam,['ngày thầy thuốc Việt Nam'],['000117'],1
ống nghe,['ống nghe'],['000118'],2
ngày thầy thuốc Việt Nam,['ngày thầy thuốc Việt Nam'],['000119'],1
ống nhòm,['ống nhòm'],['000120'],2
ngày thành lập quân đội nhân dân Việt Nam,['ngày thành lập quân đội nhân dân Việt Nam'],['000121'],1
ống nước,['ống nước'],['000122'],2
ngày thành lập quân đội nhân dân Việt Nam,['ngày thành lập quân đội nhân dân Việt Nam'],['000123'],1
ở ngoài,['ở ngoài'],['000124'],1
ngày thành lập quân đội nhân dân Việt Nam,['ngày thành lập quân đội nhân dân Việt Nam'],['000125'],1
ở ngoài,['ở ngoài'],['000126'],3
con cá sấu,['con cá sấu'],['000127'],1
ở ngoài,['ở ngoài'],['000128'],3
nhầm,['nhầm'],['000129'],1
pha cà phê,['pha cà phê'],['000130'],2
nhầm,['nhầm'],['000131'],1
pha chế,['pha chế'],['000132'],2
nhầm,['nhầm'],['000133'],1
pha lê,['pha lê'],['000134'],4
buồn thảm,['buồn thảm'],['000135'],1
phà,['phà'],['000136'],2
mách,['mách'],['000137'],1
phá,['phá'],['000138'],1
mách,['mách'],['000139'],1
phá,['phá'],['000140'],3
mách,['mách'],['000141'],1
phá,['phá'],['000142'],3
phản bội,['phản bội'],['000143'],1
vô duyên,['vô duyên'],['000144'],1
phản bội,['phản bội'],['000145'],4
vô duyên,['vô duyên'],['000146'],1
phản bội,['phản bội'],['000147'],4
vô duyên,['vô duyên'],['000148'],1
phản động,['phản động'],['000149'],2
ti hí mắt,['ti hí mắt'],['000150'],1
kịp thời,['kịp thời'],['000151'],1
phản xạ,['phản xạ'],['000152'],2
bối rối,['bối rối'],['000153'],1
phao,['phao'],['000154'],2
hú vía,['hú vía'],['000155'],1
pháo hoa,['pháo hoa'],['000156'],2
pháo sáng,['pháo sáng'],['000157'],2
suỵt,['suỵt'],['000158'],1
phát biểu,['phát biểu'],['000159'],2
suýt,['suýt'],['000160'],1
phát động,['phát động'],['000161'],2
suýt,['suýt'],['000162'],1
phân số,['phân số'],['000163'],2
suýt,['suýt'],['000164'],1
cá voi,['cá voi'],['000165'],1
hai phân số bằng nhau,['hai phân số bằng nhau'],['000166'],2
cá kiếm,['cá kiếm'],['000167'],1
phân số thập phân,['phân số thập phân'],['000168'],2
phân số tối giản,['phân số tối giản'],['000169'],2
đuôi cá,['đuôi cá'],['000170'],1
phân tích,['phân tích'],['000171'],2
đuôi chuột,['đuôi chuột'],['000172'],1
bít tết (bò),['bít tết (bò)'],['000173'],1
giữ nguyên,['giữ nguyên'],['000174'],2
phần trăm,['phần trăm'],['000175'],2
súp lơ,['súp lơ'],['000176'],1
mỳ tôm,['mỳ tôm'],['000177'],1
phấn (viết bảng),['phấn (viết bảng)'],['000178'],1
mỳ tôm,['mỳ tôm'],['000179'],1
phấn (viết bảng),['phấn (viết bảng)'],['000180'],3
mỳ tôm,['mỳ tôm'],['000181'],1
phấn (viết bảng),['phấn (viết bảng)'],['000182'],1
mỳ vằn thắn,['mỳ vằn thắn'],['000183'],1
phấn đấu,['phấn đấu'],['000184'],2
mỳ ý,['mỳ ý'],['000185'],1
phấn trang điểm,['phấn trang điểm'],['000186'],2
mỳ ý,['mỳ ý'],['000187'],1
phấp phới,['phấp phới'],['000188'],2
mỳ ý,['mỳ ý'],['000189'],1
phật (tượng),['phật (tượng)'],['000190'],2
bún mắm,['bún mắm'],['000191'],1
phép mầu,['phép mầu'],['000192'],2
bún chả,['bún chả'],['000193'],1
phép tính,['phép tính'],['000194'],2
bún ngan,['bún ngan'],['000195'],1
phê bình,['phê bình'],['000196'],2
bún ốc,['bún ốc'],['000197'],1
phi tiêu,['phi tiêu'],['000198'],2
bún đậu,['bún đậu'],['000199'],1
phích nước,['phích nước'],['000200'],4
phiên dịch,['phiên dịch'],['000201'],1
xôi gấc,['xôi gấc'],['000202'],1
phiên dịch,['phiên dịch'],['000203'],3
xôi gà,['xôi gà'],['000204'],1
cháo sườn,['cháo sườn'],['000205'],1
phiên dịch,['phiên dịch'],['000206'],1
cơm rang,['cơm rang'],['000207'],1
Phi-líp-pin (nước Phi-líp-pin),['Phi-líp-pin (nước Phi-líp-pin)'],['000208'],2
cắm trại,['cắm trại'],['000209'],1
Phi-líp-pin (nước Phi-líp-pin),['Phi-líp-pin (nước Phi-líp-pin)'],['000210'],3
khả năng,['khả năng'],['000211'],1
Phi-líp-pin (nước Phi-líp-pin),['Phi-líp-pin (nước Phi-líp-pin)'],['000212'],2
kỹ năng,['kỹ năng'],['000213'],1
phim hoạt hình,['phim hoạt hình'],['000214'],2
cung cấp,['cung cấp'],['000215'],1
phim hoạt hình,['phim hoạt hình'],['000216'],3
khờ dại,['khờ dại'],['000217'],1
phim hoạt hình,['phim hoạt hình'],['000218'],5
cực khổ,['cực khổ'],['000219'],1
phim tài liệu,['phim tài liệu'],['000220'],2
may mắn,['may mắn'],['000221'],1
phim truyện,['phim truyện'],['000222'],2
phim truyện,['phim truyện'],['000223'],3
từ chối,['từ chối'],['000224'],1
phim truyện,['phim truyện'],['000225'],2
từ chối,['từ chối'],['000226'],1
phong bì,['phong bì'],['000227'],2
từ chối,['từ chối'],['000228'],1
nấu nướng,['nấu nướng'],['000229'],1
phong cách,['phong cách'],['000230'],2
phong kiến,['phong kiến'],['000231'],4
xoa đầu,['xoa đầu'],['000232'],1
phong trào,['phong trào'],['000233'],2
rực rỡ,['rực rỡ'],['000234'],2
phong tục,['phong tục'],['000235'],4
thiệp sinh nhật,['thiệp sinh nhật'],['000236'],1
phòng âm nhạc,['phòng âm nhạc'],['000237'],2
thiệp sinh nhật,['thiệp sinh nhật'],['000238'],1
phòng bệnh,['phòng bệnh'],['000239'],2
thiệp sinh nhật,['thiệp sinh nhật'],['000240'],1
bánh tráng,['bánh tráng'],['000241'],2
phòng chống,['phòng chống'],['000242'],2
phòng chức năng,['phòng chức năng'],['000243'],2
tương ớt,['tương ớt'],['000244'],1
phòng đa năng,['phòng đa năng'],['000245'],2
tương ớt,['tương ớt'],['000246'],1
phòng học tin học,['phòng học tin học'],['000247'],2
tương ớt,['tương ớt'],['000248'],1
không có,['không có'],['000249'],2
phòng máy tính,['phòng máy tính'],['000250'],3
không có chi,['không có chi'],['000251'],1
phòng mĩ thuật,['phòng mĩ thuật'],['000252'],2
dân chủ,['dân chủ'],['000253'],1
phòng thí nghiệm,['phòng thí nghiệm'],['000254'],2
phòng thư viện,['phòng thư viện'],['000255'],2
xử lý,['xử lý'],['000256'],2
phòng y tế,['phòng y tế'],['000257'],2
đất ruộng,['đất ruộng'],['000258'],2
phô tô,['phô tô'],['000259'],2
tinh mắt,['tinh mắt'],['000260'],2
kia,['kia'],['000261'],2
phổ biến,['phổ biến'],['000262'],2
nóng tính,['nóng tính'],['000263'],2
phố,['phố'],['000264'],3
căm thù,['căm thù'],['000265'],2
phố cổ,['phố cổ'],['000266'],2
không đẹp,['không đẹp'],['000267'],2
phố cổ Hội an,['phố cổ Hội an'],['000268'],2
không đẹp,['không đẹp'],['000269'],2
phổi,['phổi'],['000270'],2
không đẹp,['không đẹp'],['000271'],2
phở cuốn,['phở cuốn'],['000272'],2
chúng tôi (2 người) (đại từ),['chúng tôi (2 người) (đại từ)'],['000273'],2
phở cuốn,['phở cuốn'],['000274'],3
chúng tôi (3 người) (đại từ),['chúng tôi (3 người) (đại từ)'],['000275'],2
phở cuốn,['phở cuốn'],['000276'],3
chúng tôi (4 người) (đại từ),['chúng tôi (4 người) (đại từ)'],['000277'],2
phơi quần áo,['phơi quần áo'],['000278'],2
chúng tôi (5 người) (đại từ),['chúng tôi (5 người) (đại từ)'],['000279'],2
phù hợp,['phù hợp'],['000280'],2
chúng tôi (đại từ),['chúng tôi (đại từ)'],['000281'],1
phủ nhận,['phủ nhận'],['000282'],2
các bạn (2 người),['các bạn (2 người)'],['000283'],1
Phú Thọ,['Phú Thọ'],['000284'],2
họ (2 người) (đại từ),['họ (2 người) (đại từ)'],['000285'],1
phụ huynh,['phụ huynh'],['000286'],2
họ (đại từ),['họ (đại từ)'],['000287'],1
phục hồi,['phục hồi'],['000288'],2
bạn yêu tôi,['bạn yêu tôi'],['000289'],1
phục vụ,['phục vụ'],['000290'],2
phun nước,['phun nước'],['000291'],2
tôi yêu bạn ấy,['tôi yêu bạn ấy'],['000292'],2
bạn ấy yêu tôi,['bạn ấy yêu tôi'],['000293'],2
phức tạp,['phức tạp'],['000294'],2
bạn yêu bạn ấy,['bạn yêu bạn ấy'],['000295'],2
phương hướng,['phương hướng'],['000296'],2
bạn ấy yêu bạn,['bạn ấy yêu bạn'],['000297'],2
phương pháp,['phương pháp'],['000298'],2
"anh hai, anh cả","['anh hai, anh cả']",['000299'],2
phương tiện,['phương tiện'],['000300'],2
"anh hai, anh cả","['anh hai, anh cả']",['000301'],2
phương tiện giao thông,['phương tiện giao thông'],['000302'],2
"anh hai, anh cả","['anh hai, anh cả']",['000303'],2
phương tiện giao thông,['phương tiện giao thông'],['000304'],3
"chị hai, chị cả","['chị hai, chị cả']",['000305'],2
quả bầu,['quả bầu'],['000306'],2
"chị hai, chị cả","['chị hai, chị cả']",['000307'],2
quả bưởi,['quả bưởi'],['000308'],2
"chị hai, chị cả","['chị hai, chị cả']",['000309'],2
quả bưởi,['quả bưởi'],['000310'],3
quả bưởi,['quả bưởi'],['000311'],3
quả bầu hồ lô,['quả bầu hồ lô'],['000312'],2
một là,['một là'],['000313'],2
quả cam,['quả cam'],['000314'],2
hai là,['hai là'],['000315'],2
quả chanh,['quả chanh'],['000316'],2
ba là,['ba là'],['000317'],2
quả chôm chôm,['quả chôm chôm'],['000318'],2
quả chuối,['quả chuối'],['000319'],2
ông bà,['ông bà'],['000320'],1
quả dưa hấu,['quả dưa hấu'],['000321'],2
ông bà,['ông bà'],['000322'],1
chị họ,['chị họ'],['000323'],1
quả dưa hấu,['quả dưa hấu'],['000324'],3
chị họ,['chị họ'],['000325'],1
quả dưa hấu,['quả dưa hấu'],['000326'],2
chị họ,['chị họ'],['000327'],1
quả dừa,['quả dừa'],['000328'],2
em họ,['em họ'],['000329'],1
quả dừa,['quả dừa'],['000330'],3
em họ,['em họ'],['000331'],1
quả dừa,['quả dừa'],['000332'],3
em họ,['em họ'],['000333'],1
quả dừa xiêm,['quả dừa xiêm'],['000334'],2
cháu họ,['cháu họ'],['000335'],1
quả dừa xiêm,['quả dừa xiêm'],['000336'],3
cháu họ,['cháu họ'],['000337'],1
quả dừa xiêm,['quả dừa xiêm'],['000338'],3
cháu họ,['cháu họ'],['000339'],1
quả đu đủ,['quả đu đủ'],['000340'],3
quả đu đủ,['quả đu đủ'],['000341'],5
sống sót,['sống sót'],['000342'],1
quả gấc,['quả gấc'],['000343'],2
sống sót,['sống sót'],['000344'],1
quả hồng,['quả hồng'],['000345'],2
sống sót,['sống sót'],['000346'],1
quả hồng xiêm,['quả hồng xiêm'],['000347'],2
thường xuyên,['thường xuyên'],['000348'],2
quả khế,['quả khế'],['000349'],2
thường xuyên,['thường xuyên'],['000350'],2
quả khế,['quả khế'],['000351'],3
thường xuyên,['thường xuyên'],['000352'],2
quả khế,['quả khế'],['000353'],3
đi dạo,['đi dạo'],['000354'],1
quả lê,['quả lê'],['000355'],2
về (Sài Gòn),['về (Sài Gòn)'],['000356'],1
quả mít,['quả mít'],['000357'],2
về 2 (Miền Bắc),['về 2 (Miền Bắc)'],['000358'],1
quả mướp,['quả mướp'],['000359'],2
về 2 (Miền Bắc),['về 2 (Miền Bắc)'],['000360'],1
quả na,['quả na'],['000361'],2
về 3 (đi về),['về 3 (đi về)'],['000362'],1
quả nhãn,['quả nhãn'],['000363'],2
về 4 (từ nơi khác về),['về 4 (từ nơi khác về)'],['000364'],1
quả nhãn,['quả nhãn'],['000365'],3
về 5 (về nhà),['về 5 (về nhà)'],['000366'],1
hẹn,['hẹn'],['000367'],1
quả nhãn,['quả nhãn'],['000368'],3
hẹn,['hẹn'],['000369'],1
quả nho,['quả nho'],['000370'],2
hẹn,['hẹn'],['000371'],1
quả ổi,['quả ổi'],['000372'],2
quyến luyến,['quyến luyến'],['000373'],2
quả roi,['quả roi'],['000374'],2
hứa,['hứa'],['000375'],1
quả roi,['quả roi'],['000376'],3
hứa,['hứa'],['000377'],1
quả roi,['quả roi'],['000378'],3
hứa,['hứa'],['000379'],1
quả sầu riêng,['quả sầu riêng'],['000380'],2
lâu,['lâu'],['000381'],2
quả su su,['quả su su'],['000382'],2
lâu,['lâu'],['000383'],2
quả táo,['quả táo'],['000384'],2
mỗi ngày,['mỗi ngày'],['000385'],1
quả táo,['quả táo'],['000386'],3
mỗi ngày,['mỗi ngày'],['000387'],1
quả thanh long,['quả thanh long'],['000388'],2
mỗi ngày,['mỗi ngày'],['000389'],2
quả vải,['quả vải'],['000390'],2
hàng ngày,['hàng ngày'],['000391'],2
quả xoài,['quả xoài'],['000392'],2
hàng ngày,['hàng ngày'],['000393'],2
quá cảnh,['quá cảnh'],['000394'],4
hàng ngày,['hàng ngày'],['000395'],2
quan điểm,['quan điểm'],['000396'],2
quan hệ,['quan hệ'],['000397'],4
ăn vú sữa (bằng thìa),['ăn vú sữa (bằng thìa)'],['000398'],2
quan tâm,['quan tâm'],['000399'],4
ăn vú sữa,['ăn vú sữa'],['000400'],2
hôi,['hôi'],['000401'],2
quan trọng,['quan trọng'],['000402'],2
quang hợp,['quang hợp'],['000403'],2
trông nhà,['trông nhà'],['000404'],2
chạy (động vật),['chạy (động vật)'],['000405'],2
quàng khăn,['quàng khăn'],['000406'],2
Quảng Ninh,['Quảng Ninh'],['000407'],2
xe container,['xe container'],['000408'],2
bay nhanh (máy bay),['bay nhanh (máy bay)'],['000409'],2
quát mắng,['quát mắng'],['000410'],2
chậm chạp,['chậm chạp'],['000411'],2
quạt cây,['quạt cây'],['000412'],2
ngừng lại,['ngừng lại'],['000413'],2
quay cóp,['quay cóp'],['000414'],2
dừng lại,['dừng lại'],['000415'],2
quay phim,['quay phim'],['000416'],2
quà,['quà'],['000417'],2
Quảng Nam,['Quảng Nam'],['000418'],2
thì thầm,['thì thầm'],['000419'],2
hoặc,['hoặc'],['000420'],2
Quảng Trị,['Quảng Trị'],['000421'],2
hoặc,['hoặc'],['000422'],2
quạt treo tường,['quạt treo tường'],['000423'],2
hoặc,['hoặc'],['000424'],2
quân đội,['quân đội'],['000425'],2
không muốn,['không muốn'],['000426'],2
quân đội,['quân đội'],['000427'],3
không muốn,['không muốn'],['000428'],2
quần âu,['quần âu'],['000429'],2
không muốn,['không muốn'],['000430'],2
quần bò,['quần bò'],['000431'],2
quần bò,['quần bò'],['000432'],4
sa mạc,['sa mạc'],['000433'],2
quần bò,['quần bò'],['000434'],4
xem,['xem'],['000435'],2
quần đùi,['quần đùi'],['000436'],2
xem,['xem'],['000437'],2
quần yếm,['quần yếm'],['000438'],2
xem đã,['xem đã'],['000439'],2
mồ hôi nhễ nhại,['mồ hôi nhễ nhại'],['000440'],2
quét dọn,['quét dọn'],['000441'],2
không ngon,['không ngon'],['000442'],2
quét nhà,['quét nhà'],['000443'],2
hài lòng,['hài lòng'],['000444'],2
quê,['quê'],['000445'],2
má hồng,['má hồng'],['000446'],2
quê,['quê'],['000447'],3
ngập ngừng,['ngập ngừng'],['000448'],2
quê,['quê'],['000449'],3
nói ngập ngừng,['nói ngập ngừng'],['000450'],2
quên,['quên'],['000451'],2
quốc ca,['quốc ca'],['000452'],2
Võ Thị Sáu,['Võ Thị Sáu'],['000453'],2
mít tinh,['mít tinh'],['000454'],1
quốc gia,['quốc gia'],['000455'],2
quốc hội,['quốc hội'],['000456'],2
sụp đổ,['sụp đổ'],['000457'],2
quốc khánh,['quốc khánh'],['000458'],2
thiếu thốn,['thiếu thốn'],['000459'],2
thiếu thốn,['thiếu thốn'],['000460'],2
đề phòng,['đề phòng'],['000461'],2
quốc tế,['quốc tế'],['000462'],2
thiếu thốn,['thiếu thốn'],['000463'],2
Trần Quốc Toản,['Trần Quốc Toản'],['000464'],2
xuyên Việt,['xuyên Việt'],['000465'],2
dám làm,['dám làm'],['000466'],2
Quốc Tử Giám,['Quốc Tử Giám'],['000467'],2
không dám,['không dám'],['000468'],2
quy định,['quy định'],['000469'],2
không dám,['không dám'],['000470'],2
quy đồng mẫu số,['quy đồng mẫu số'],['000471'],2
không dám,['không dám'],['000472'],2
quy nạp,['quy nạp'],['000473'],4
phiền hà,['phiền hà'],['000474'],2
quyền lợi,['quyền lợi'],['000475'],3
quyền lợi,['quyền lợi'],['000476'],2
đèn ông sao,['đèn ông sao'],['000477'],2
quyết định,['quyết định'],['000478'],2
ung thư,['ung thư'],['000479'],2
quyết định,['quyết định'],['000480'],3
ung thư,['ung thư'],['000481'],2
quyết định,['quyết định'],['000482'],2
ung thư,['ung thư'],['000483'],2
phó hiệu trưởng,['phó hiệu trưởng'],['000484'],2
quỳ,['quỳ'],['000485'],2
phó hiệu trưởng,['phó hiệu trưởng'],['000486'],2
quý hiếm,['quý hiếm'],['000487'],2
phó hiệu trưởng,['phó hiệu trưởng'],['000488'],2
quyển vở,['quyển vở'],['000489'],2
quyển vở,['quyển vở'],['000490'],3
Ô-lim-píc,['Ô-lim-píc'],['000491'],2
quyển vở,['quyển vở'],['000492'],3
vòng nguyệt quế,['vòng nguyệt quế'],['000493'],2
hữu nghị,['hữu nghị'],['000494'],2
quyết tâm,['quyết tâm'],['000495'],2
bắn cung tên,['bắn cung tên'],['000496'],2
quyết tâm,['quyết tâm'],['000497'],3
mũi tên,['mũi tên'],['000498'],2
quyết tâm,['quyết tâm'],['000499'],3
Mã Lai (nước Ma-lai-xi-a),['Mã Lai (nước Ma-lai-xi-a)'],['000500'],2
ra lệnh,['ra lệnh'],['000501'],2
Mã Lai (nước Ma-lai-xi-a),['Mã Lai (nước Ma-lai-xi-a)'],['000502'],2
ra ngoài,['ra ngoài'],['000503'],1
Mã Lai (nước Ma-lai-xi-a),['Mã Lai (nước Ma-lai-xi-a)'],['000504'],2
ra ngoài,['ra ngoài'],['000505'],4
ra ngoài,['ra ngoài'],['000506'],4
số La Mã (Toán học),['số La Mã (Toán học)'],['000507'],1
Long Vương,['Long Vương'],['000508'],1
rạp chiếu phim,['rạp chiếu phim'],['000509'],2
rau,['rau'],['000510'],2
đàng hoàng,['đàng hoàng'],['000511'],2
phân vân,['phân vân'],['000512'],1
rau bắp cải,['rau bắp cải'],['000513'],2
lau miệng,['lau miệng'],['000514'],1
rau cải,['rau cải'],['000515'],2
chó cắn,['chó cắn'],['000516'],1
rau cải thảo,['rau cải thảo'],['000517'],2
mèo cào,['mèo cào'],['000518'],1
rau dền,['rau dền'],['000519'],2
quan hệ từ,['quan hệ từ'],['000520'],1
rau mùng tơi,['rau mùng tơi'],['000521'],2
rau ngót,['rau ngót'],['000522'],2
yêu nước Việt Nam,['yêu nước Việt Nam'],['000523'],1
quan (chức vụ),['quan (chức vụ)'],['000524'],1
rằm trung thu,['rằm trung thu'],['000525'],1
rằm trung thu,['rằm trung thu'],['000526'],3
đi tuần,['đi tuần'],['000527'],1
rằm trung thu,['rằm trung thu'],['000528'],3
vỗ về,['vỗ về'],['000529'],1
hốt hoảng,['hốt hoảng'],['000530'],1
răng,['răng'],['000531'],2
chuyện nhỏ,['chuyện nhỏ'],['000532'],1
răng cưa,['răng cưa'],['000533'],2
bất khuất,['bất khuất'],['000534'],1
râu,['râu'],['000535'],2
nhưng,['nhưng'],['000536'],2
rẽ phải,['rẽ phải'],['000537'],2
nhưng,['nhưng'],['000538'],2
rèn sắt,['rèn sắt'],['000539'],2
nhưng,['nhưng'],['000540'],2
rèn luyện,['rèn luyện'],['000541'],2
hay là (hoặc là),['hay là (hoặc là)'],['000542'],2
rễ cọc,['rễ cọc'],['000543'],2
hay là (hoặc là),['hay là (hoặc là)'],['000544'],2
rế,['rế'],['000545'],2
hay là (hoặc là),['hay là (hoặc là)'],['000546'],2
riêng biệt,['riêng biệt'],['000547'],2
riêng tư,['riêng tư'],['000548'],2
Thăng Long,['Thăng Long'],['000549'],1
dãy núi Hoàng Liên Sơn,['dãy núi Hoàng Liên Sơn'],['000550'],1
rình mò,['rình mò'],['000551'],2
quanh năm,['quanh năm'],['000552'],1
rìu,['rìu'],['000553'],2
gấp đôi,['gấp đôi'],['000554'],1
rõ ràng,['rõ ràng'],['000555'],2
gấp ba,['gấp ba'],['000556'],1
rõ ràng,['rõ ràng'],['000557'],2
chia đôi,['chia đôi'],['000558'],2
róc rách,['róc rách'],['000559'],3
chia đôi,['chia đôi'],['000560'],2
rón rén,['rón rén'],['000561'],2
chia đôi,['chia đôi'],['000562'],2
rong biển,['rong biển'],['000563'],2
chia ba,['chia ba'],['000564'],2
rong chơi,['rong chơi'],['000565'],2
chia ba,['chia ba'],['000566'],2
rong chơi,['rong chơi'],['000567'],3
rong chơi,['rong chơi'],['000568'],2
đại sứ,['đại sứ'],['000569'],2
cảnh giác,['cảnh giác'],['000570'],2
rổ,['rổ'],['000571'],2
giám sát,['giám sát'],['000572'],2
rộng lớn,['rộng lớn'],['000573'],2
quan sát,['quan sát'],['000574'],2
rộng rãi,['rộng rãi'],['000575'],2
rụng tóc (đt),['rụng tóc (đt)'],['000576'],4
ăn vụng,['ăn vụng'],['000577'],2
ruộng bậc thang,['ruộng bậc thang'],['000578'],2
xảy ra,['xảy ra'],['000579'],2
dự án,['dự án'],['000580'],2
ruột già,['ruột già'],['000581'],1
ruột non,['ruột non'],['000582'],1
đầu tư,['đầu tư'],['000583'],2
năn nỉ,['năn nỉ'],['000584'],2
rút gọn,['rút gọn'],['000585'],2
háo hức,['háo hức'],['000586'],2
rút gọn phân số,['rút gọn phân số'],['000587'],2
rắc rối,['rắc rối'],['000588'],2
rửa bát,['rửa bát'],['000589'],2
rửa chân,['rửa chân'],['000590'],2
tải về,['tải về'],['000591'],2
nhõng nhẽo,['nhõng nhẽo'],['000592'],2
rửa mặt,['rửa mặt'],['000593'],2
rửa tay,['rửa tay'],['000594'],2
đen đủi,['đen đủi'],['000595'],2
rừng núi,['rừng núi'],['000596'],2
xui xẻo,['xui xẻo'],['000597'],2
long lanh (mắt),['long lanh (mắt)'],['000598'],2
rừng rậm,['rừng rậm'],['000599'],2
dỗi,['dỗi'],['000600'],2
rừng thưa,['rừng thưa'],['000601'],2
dỗi,['dỗi'],['000602'],2
