sentence,keys,id
hành động bánh mì liếc nhìn,"['hành động', 'bánh mì', 'liếc nhìn']","['002956', '001445', '000606']"
ngày của Mẹ bò áo phông,"['ngày của Mẹ', 'bò', 'áo phông']","['000107', '001675', '001264']"
đua đòi Bắc Ninh mùa thu,"['đua đòi', 'Bắc Ninh', 'mùa thu']","['000973', '001509', '003466']"
môn Lịch sử chỉnh sửa hiểu,"['môn Lịch sử', 'chỉnh sửa', 'hiểu']","['003436', '002209', '002992']"
sinh sản lựu đạn con rùa,"['sinh sản', 'lựu đạn', 'con rùa']","['000699', '003330', '002379']"
trà chia tay cơm bình dân,"['trà', 'chia tay', 'cơm bình dân']","['001420', '002185', '002467']"
ngược đãi bình thường thánh địa Mỹ Sơn,"['ngược đãi', 'bình thường', 'thánh địa Mỹ Sơn']","['003581', '001669', '000976']"
óc sợi Sóc Trăng,"['óc', 'sợi', 'Sóc Trăng']","['000089', '000749', '000710']"
sợi dây chọn lọc dàn nhạc,"['sợi dây', 'chọn lọc', 'dàn nhạc']","['000753', '002222', '002518']"
lau nhà nhi đồng giấy,"['lau nhà', 'nhi đồng', 'giấy']","['003231', '003641', '002893']"
ảo thuật từ ngữ thành lập,"['ảo thuật', 'từ ngữ', 'thành lập']","['001248', '001650', '000969']"
hãng máy bay buồn nôn hệ thống,"['hãng máy bay', 'buồn nôn', 'hệ thống']","['001407', '001853', '002981']"
hoa hậu xử lý an ninh,"['hoa hậu', 'xử lý', 'an ninh']","['000984', '000256', '001205']"
vườn thú liếc nhìn môn Mĩ thuật,"['vườn thú', 'liếc nhìn', 'môn Mĩ thuật']","['001924', '000610', '003437']"
Ninh Bình boong tàu chanh nóng,"['Ninh Bình', 'boong tàu', 'chanh nóng']","['000024', '001709', '000848']"
chật chội danh nhân tác động,"['chật chội', 'danh nhân', 'tác động']","['002154', '002524', '002769']"
gà mái mâm cơm cháu họ,"['gà mái', 'mâm cơm', 'cháu họ']","['002814', '003383', '000339']"
dòng chữ chuyền bóng bẻ ngô,"['dòng chữ', 'chuyền bóng', 'bẻ ngô']","['002592', '002281', '001567']"
sức khỏe xe tải hơi nước,"['sức khỏe', 'xe tải', 'hơi nước']","['000801', '001506', '003066']"
bỏ rơi tháo gỡ tung tăng,"['bỏ rơi', 'tháo gỡ', 'tung tăng']","['001687', '000978', '001632']"
mét (m) bó hoa sống sót,"['mét (m)', 'bó hoa', 'sống sót']","['003397', '001691', '000344']"
thở gọt bút chì chùa Hương,"['thở', 'gọt bút chì', 'chùa Hương']","['001117', '002928', '002250']"
trạm y tế cấy bất động,"['trạm y tế', 'cấy', 'bất động']","['001434', '002055', '001553']"
ăn vừa hấp người xưa,"['ăn vừa', 'hấp', 'người xưa']","['000939', '000808', '003594']"
mui xe bạn yêu tôi lửa,"['mui xe', 'bạn yêu tôi', 'lửa']","['003473', '000289', '003315']"
đèo xe cứu thương hình lập phương,"['đèo', 'xe cứu thương', 'hình lập phương']","['002679', '001998', '003003']"
môn Mĩ thuật từ trái sang phải cảng Hải Phòng,"['môn Mĩ thuật', 'từ trái sang phải', 'cảng Hải Phòng']","['003437', '001660', '000700']"
từ phải sang trái lấy trở thành,"['từ phải sang trái', 'lấy', 'trở thành']","['001652', '003240', '001528']"
Tết Thiếu nhi chuyên gia môn Đạo đức,"['Tết Thiếu nhi', 'chuyên gia', 'môn Đạo đức']","['000905', '002279', '003427']"
cắt lông mũi phản bội trong suốt,"['cắt lông mũi', 'phản bội', 'trong suốt']","['000618', '000145', '001502']"
gỗ anh chị em sách,"['gỗ', 'anh chị em', 'sách']","['002931', '001215', '000611']"
trụi lá bằng phẳng cù,"['trụi lá', 'bằng phẳng', 'cù']","['001538', '001527', '002478']"
mẫu số chung nhổ răng môi,"['mẫu số chung', 'nhổ răng', 'môi']","['003394', '000620', '003423']"
nhầm ra ngoài sườn,"['nhầm', 'ra ngoài', 'sườn']","['000133', '000506', '000810']"
trúng thưởng dân tộc thông báo,"['trúng thưởng', 'dân tộc', 'thông báo']","['001568', '002538', '001093']"
cha chim gõ kiến rau diếp cá,"['cha', 'chim gõ kiến', 'rau diếp cá']","['002059', '002206', '000718']"
phi tiêu ăn vụng chia rẽ,"['phi tiêu', 'ăn vụng', 'chia rẽ']","['000198', '000577', '000728']"
khẩu hiệu người máy hằng đẳng thức,"['khẩu hiệu', 'người máy', 'hằng đẳng thức']","['003127', '003589', '002967']"
chìa khóa con sóc phân số tối giản,"['chìa khóa', 'con sóc', 'phân số tối giản']","['002186', '002382', '000169']"
bắc bán cầu tính chất giao hoán đồng bằng,"['bắc bán cầu', 'tính chất giao hoán', 'đồng bằng']","['001497', '001336', '002745']"
niềm vui chanh nóng tỉ lệ,"['niềm vui', 'chanh nóng', 'tỉ lệ']","['000022', '000848', '001238']"
đánh cầu lông buồn thảm lũy tre,"['đánh cầu lông', 'buồn thảm', 'lũy tre']","['000743', '000135', '003312']"
trốn tìm mỳ tôm hăm dọa,"['trốn tìm', 'mỳ tôm', 'hăm dọa']","['000643', '000181', '002588']"
tỉnh đường hầm trúng thưởng,"['tỉnh', 'đường hầm', 'trúng thưởng']","['000007', '002791', '001568']"
buồn nôn nghẹn ngào sinh tố,"['buồn nôn', 'nghẹn ngào', 'sinh tố']","['001853', '003526', '000707']"
kẻ cắp dân tộc Mông giám đốc,"['kẻ cắp', 'dân tộc Mông', 'giám đốc']","['003093', '000686', '002872']"
con kiến nhảy lò cò kì diệu,"['con kiến', 'nhảy lò cò', 'kì diệu']","['002352', '000646', '003176']"
90 tuổi thơ ấu màn,"['90', 'tuổi thơ ấu', 'màn']","['001165', '001109', '003340']"
thù lao quả bầu quốc khánh,"['thù lao', 'quả bầu', 'quốc khánh']","['001137', '000306', '000458']"
con công liên tục chảo,"['con công', 'liên tục', 'chảo']","['002334', '003267', '002079']"
nhà vệ sinh giả mạo hai phân số bằng nhau,"['nhà vệ sinh', 'giả mạo', 'hai phân số bằng nhau']","['001016', '002853', '000166']"
đàng hoàng mái chèo nhà tù,"['đàng hoàng', 'mái chèo', 'nhà tù']","['000511', '003336', '003609']"
mía tôm hùm trường PTCS (cấp 2),"['mía', 'tôm hùm', 'trường PTCS (cấp 2)']","['000844', '000819', '001610']"
tiến sĩ dao cuộn giấy vệ sinh,"['tiến sĩ', 'dao', 'cuộn giấy vệ sinh']","['001263', '002529', '002495']"
ăn diện cúc áo chè đỗ đỏ,"['ăn diện', 'cúc áo', 'chè đỗ đỏ']","['001268', '002475', '002157']"
Tiền Giang sĩ diện sữa đặc,"['Tiền Giang', 'sĩ diện', 'sữa đặc']","['001261', '000679', '000785']"
cứu hộ Đồng Nai chia phần,"['cứu hộ', 'Đồng Nai', 'chia phần']","['002513', '002747', '002183']"
bắp ngô thắp đèn ý thức,"['bắp ngô', 'thắp đèn', 'ý thức']","['001533', '000957', '002086']"
lũy tre bẫy chuột (hành động) chanh muối,"['lũy tre', 'bẫy chuột (hành động)', 'chanh muối']","['003312', '001563', '000850']"
sợi đối diện in (ấn),"['sợi', 'đối diện', 'in (ấn)']","['000749', '002736', '003088']"
trái nghĩa sách bạn trai,"['trái nghĩa', 'sách', 'bạn trai']","['001428', '000611', '001387']"
chuồng gương mặt nhộn nhịp (đông người),"['chuồng', 'gương mặt', 'nhộn nhịp (đông người)']","['002275', '002938', '000660']"
thái độ Lạng Sơn đòi,"['thái độ', 'Lạng Sơn', 'đòi']","['000923', '003221', '000977']"
tự hào khố găng tay,"['tự hào', 'khố', 'găng tay']","['000725', '003162', '002835']"
Sóc Trăng hoặc cấy,"['Sóc Trăng', 'hoặc', 'cấy']","['000710', '000420', '002055']"
q quả nhãn diệt chủng,"['q', 'quả nhãn', 'diệt chủng']","['001076', '000365', '002584']"
tổng (số) tiến bộ cày ruộng,"['tổng (số)', 'tiến bộ', 'cày ruộng']","['001392', '000693', '001959']"
phù hợp khiêng năng khiếu,"['phù hợp', 'khiêng', 'năng khiếu']","['000280', '003134', '003488']"
chu vi loạn thị ngày Nhà giáo Việt nam,"['chu vi', 'loạn thị', 'ngày Nhà giáo Việt nam']","['002235', '003283', '003500']"
hòn bi (giống viên bi) cầu cứu vai,"['hòn bi (giống viên bi)', 'cầu cứu', 'vai']","['003042', '001997', '001744']"
mây chuyện nhỏ ăn đủ,"['mây', 'chuyện nhỏ', 'ăn đủ']","['003396', '000532', '000937']"
ai sợi chỉ phó hiệu trưởng,"['ai', 'sợi chỉ', 'phó hiệu trưởng']","['001201', '000751', '000486']"
gan lì cạnh đối diện bơm (cái bơm),"['gan lì', 'cạnh đối diện', 'bơm (cái bơm)']","['002822', '001929', '001785']"
kì diệu phòng chức năng cái túi,"['kì diệu', 'phòng chức năng', 'cái túi']","['003176', '000243', '001911']"
thân thiện nháy mắt nhập trường,"['thân thiện', 'nháy mắt', 'nhập trường']","['001005', '003619', '003636']"
1 000 000 (một triệu) uốn cong liều mình,"['1 000 000 (một triệu)', 'uốn cong', 'liều mình']","['001183', '001712', '003272']"
tặc lưỡi bản đồ Việt Nam hoa dâm bụt,"['tặc lưỡi', 'bản đồ Việt Nam', 'hoa dâm bụt']","['000865', '001349', '001010']"
theo đuổi chó cắn Bắc Ninh,"['theo đuổi', 'chó cắn', 'Bắc Ninh']","['001031', '000516', '001509']"
ban ngày dòng sông chảy chú hề,"['ban ngày', 'dòng sông chảy', 'chú hề']","['001331', '000934', '002242']"
bật lửa chuyên biệt sờ,"['bật lửa', 'chuyên biệt', 'sờ']","['001559', '002276', '000926']"
chi tiết mét khối (m3) bảo thủ,"['chi tiết', 'mét khối (m3)', 'bảo thủ']","['002167', '003398', '001465']"
pháo sáng tính chất bằng nhau chú ( người),"['pháo sáng', 'tính chất bằng nhau', 'chú ( người)']","['000157', '001332', '002111']"
khả năng chạy (động vật) đăng nhập,"['khả năng', 'chạy (động vật)', 'đăng nhập']","['000211', '000405', '002639']"
thổ dân chúng tôi (4 người) (đại từ) đặc điểm,"['thổ dân', 'chúng tôi (4 người) (đại từ)', 'đặc điểm']","['003223', '000277', '002636']"
củ hành tây vi khuẩn lớp,"['củ hành tây', 'vi khuẩn', 'lớp']","['002482', '001817', '003299']"
ăn vú sữa chơi hài lòng,"['ăn vú sữa', 'chơi', 'hài lòng']","['000400', '002232', '000444']"
Trung Quốc (nước Trung Quốc) trộm cắp Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a),"['Trung Quốc (nước Trung Quốc)', 'trộm cắp', 'Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)']","['001550', '001508', '002810']"
một là đồng phục từ đồng âm,"['một là', 'đồng phục', 'từ đồng âm']","['000313', '002761', '001648']"
dép quai hậu đào tạo trường tiểu học,"['dép quai hậu', 'đào tạo', 'trường tiểu học']","['002567', '002631', '001592']"
cống vồ cái gương,"['cống', 'vồ', 'cái gương']","['002445', '001877', '001904']"
võng (cái võng) ăn bám cầu (cây cầu),"['võng (cái võng)', 'ăn bám', 'cầu (cây cầu)']","['001860', '000735', '001995']"
ba là tuần này thiệp sinh nhật,"['ba là', 'tuần này', 'thiệp sinh nhật']","['000317', '000874', '000236']"
hòn bi (giống viên bi) béo tuyệt vọng,"['hòn bi (giống viên bi)', 'béo', 'tuyệt vọng']","['003042', '001585', '001644']"
hàng triệu nhắc nhở phao,"['hàng triệu', 'nhắc nhở', 'phao']","['002954', '003621', '000154']"
giữ nguyên đỡ tự tin,"['giữ nguyên', 'đỡ', 'tự tin']","['000174', '002777', '001670']"
ti hí mắt tính chất bằng nhau đảo Hoàng Sa,"['ti hí mắt', 'tính chất bằng nhau', 'đảo Hoàng Sa']","['000150', '001332', '000843']"
thích thú vồ di truyền,"['thích thú', 'vồ', 'di truyền']","['001061', '001877', '002575']"
vái lạy nghe chú ý con nai,"['vái lạy', 'nghe', 'chú ý', 'con nai']","['001748', '003522', '002246', '002363']"
quyên góp sấm chớp thiếp mời cắt lông mũi,"['quyên góp', 'sấm chớp', 'thiếp mời', 'cắt lông mũi']","['000726', '000653', '001075', '000618']"
xem mềm mại đoàn tụ con cá,"['xem', 'mềm mại', 'đoàn tụ', 'con cá']","['000437', '003402', '002721', '002320']"
quang hợp ăn đủ lưỡi câu ghi nhớ,"['quang hợp', 'ăn đủ', 'lưỡi câu', 'ghi nhớ']","['000403', '000937', '003321', '002850']"
trông nhà vĩ cầm loạn thị chuyển đồ,"['trông nhà', 'vĩ cầm', 'loạn thị', 'chuyển đồ']","['000404', '001819', '003283', '002283']"
quả nho doanh trại sáo phát biểu,"['quả nho', 'doanh trại', 'sáo', 'phát biểu']","['000370', '002590', '000636', '000159']"
đề-xi-mét (dm) liên quan võng (cái võng) đỏ thắm,"['đề-xi-mét (dm)', 'liên quan', 'võng (cái võng)', 'đỏ thắm']","['002686', '003266', '001860', '000635']"
vạch trần con đường UNICEF con tôm,"['vạch trần', 'con đường', 'UNICEF', 'con tôm']","['001740', '002343', '001708', '002392']"
bố trí chúc tết không hiểu Cà Mau,"['bố trí', 'chúc tết', 'không hiểu', 'Cà Mau']","['001723', '002258', '003164', '001896']"
hoang mang từ ngữ bịa đặt kéo co,"['hoang mang', 'từ ngữ', 'bịa đặt', 'kéo co']","['003115', '001650', '001631', '000648']"
diệt chủng khát vọng vượt trội lễ vật,"['diệt chủng', 'khát vọng', 'vượt trội', 'lễ vật']","['002584', '003120', '001926', '003251']"
răng con bò phố cuối năm,"['răng', 'con bò', 'phố', 'cuối năm']","['000531', '002315', '000264', '000896']"
sau rừng thưa vào hội chứng Đao - Down,"['sau', 'rừng thưa', 'vào', 'hội chứng Đao - Down']","['000640', '000601', '001758', '000796']"
vắt chanh bệnh tật kiến trúc phấn đấu,"['vắt chanh', 'bệnh tật', 'kiến trúc', 'phấn đấu']","['000842', '001623', '003195', '000184']"
khe núi rửa chân tỏa hương ngâm hạt,"['khe núi', 'rửa chân', 'tỏa hương', 'ngâm hạt']","['003130', '000590', '001368', '003520']"
chanh đá gật đầu rừng núi đặc biệt,"['chanh đá', 'gật đầu', 'rừng núi', 'đặc biệt']","['000846', '002842', '000596', '002635']"
bìa vở mặt Ma Cao góp tiền,"['bìa vở', 'mặt', 'Ma Cao', 'góp tiền']","['001629', '003378', '000016', '000958']"
lợi ích khoảng cách tham ăn mật khẩu,"['lợi ích', 'khoảng cách', 'tham ăn', 'mật khẩu']","['003298', '003141', '000063', '003389']"
riêng tư gian khổ quần đùi bát hương,"['riêng tư', 'gian khổ', 'quần đùi', 'bát hương']","['000548', '002874', '000436', '001489']"
chương trình đảo Trường Sa a xà phòng giặt,"['chương trình', 'đảo Trường Sa', 'a', 'xà phòng giặt']","['002298', '000837', '001022', '001942']"
bẻ ngô quạt cây tờ tiền trộm cắp,"['bẻ ngô', 'quạt cây', 'tờ tiền', 'trộm cắp']","['001567', '000412', '001416', '001508']"
cố gắng chấm điểm vui tính môi trường,"['cố gắng', 'chấm điểm', 'vui tính', 'môi trường']","['002412', '002141', '001910', '003424']"
kháng sinh áo ấm tình huống rau mùng tơi,"['kháng sinh', 'áo ấm', 'tình huống', 'rau mùng tơi']","['003117', '001252', '001316', '000521']"
tính công cộng kết bạn nền nhà,"['tính', 'công cộng', 'kết bạn', 'nền nhà']","['002776', '002431', '003103', '003495']"
lĩnh vực hoán vị làm quen giấy,"['lĩnh vực', 'hoán vị', 'làm quen', 'giấy']","['003276', '003020', '003215', '002893']"
tượng con tôm phản xạ cái gương,"['tượng', 'con tôm', 'phản xạ', 'cái gương']","['001696', '002390', '000152', '001904']"
kính hiển vi toa lét dấu hỏi phản bội,"['kính hiển vi', 'toa lét', 'dấu hỏi', 'phản bội']","['003201', '001352', '001114', '000143']"
dấu sắc liên hoan sinh sống từ chối,"['dấu sắc', 'liên hoan', 'sinh sống', 'từ chối']","['001108', '003260', '000705', '000228']"
ngữ pháp cày ruộng vác bánh gai,"['ngữ pháp', 'cày ruộng', 'vác', 'bánh gai']","['001157', '001959', '001738', '001435']"
hóa đơn suy nghĩ kháu khỉnh gỗ,"['hóa đơn', 'suy nghĩ', 'kháu khỉnh', 'gỗ']","['001633', '000765', '000626', '002929']"
tĩnh lặng nhăn mặt chọi trâu sách,"['tĩnh lặng', 'nhăn mặt', 'chọi trâu', 'sách']","['001326', '003622', '002221', '000611']"
đàn xê lô đại vĩ cầm mộc nhĩ liên quan dừng lại,"['đàn xê lô đại vĩ cầm', 'mộc nhĩ', 'liên quan', 'dừng lại']","['002616', '003422', '003266', '000415']"
cao tốc anh em đuôi chìa khóa,"['cao tốc', 'anh em', 'đuôi', 'chìa khóa']","['001951', '001223', '002784', '002186']"
bảo tàng tre phẫu thuật mũi rõ ràng,"['bảo tàng', 'tre', 'phẫu thuật mũi', 'rõ ràng']","['001463', '001467', '000790', '000555']"
đi dạo xoa đầu giáo dục lượm,"['đi dạo', 'xoa đầu', 'giáo dục', 'lượm']","['000354', '000232', '002883', '003323']"
nghệ sĩ khóc con gấu mít tinh,"['nghệ sĩ', 'khóc', 'con gấu', 'mít tinh']","['003527', '003149', '002346', '000454']"
thúc đẩy 23 thiên nhiên kết hợp,"['thúc đẩy', '23', 'thiên nhiên', 'kết hợp']","['001162', '001158', '001068', '003104']"
khờ dại hối lộ gặt lúa quốc ca,"['khờ dại', 'hối lộ', 'gặt lúa', 'quốc ca']","['000217', '003059', '002838', '000452']"
xếp hàng dọc đèo Hải Vân ngộ nghĩnh mắc áo,"['xếp hàng dọc', 'đèo Hải Vân', 'ngộ nghĩnh', 'mắc áo']","['002024', '002677', '003567', '003369']"
Kim Đồng gấp quần áo màu nâu đường hàng không,"['Kim Đồng', 'gấp quần áo', 'màu nâu', 'đường hàng không']","['001004', '002841', '003348', '002790']"
trầm trồ gương ngon miệng trà nóng,"['trầm trồ', 'gương', 'ngon miệng', 'trà nóng']","['001456', '002937', '003557', '000854']"
chức năng phân tích bờ biển ẩm ướt,"['chức năng', 'phân tích', 'bờ biển', 'ẩm ướt']","['002296', '000171', '001775', '001284']"
Phi-líp-pin (nước Phi-líp-pin) tôn trọng chữa cháy nhăn mặt,"['Phi-líp-pin (nước Phi-líp-pin)', 'tôn trọng', 'chữa cháy', 'nhăn mặt']","['000212', '001390', '002295', '003622']"
yên lòng tuần trăng mật kêu gọi mạng lưới,"['yên lòng', 'tuần trăng mật', 'kêu gọi', 'mạng lưới']","['002096', '000761', '003109', '003343']"
con chim vạch xuất phát kết bạn hàng ngày,"['con chim', 'vạch xuất phát', 'kết bạn', 'hàng ngày']","['002322', '001742', '003103', '000393']"
lễ hội nhiều hơn đặc điểm đau mắt đỏ,"['lễ hội', 'nhiều hơn', 'đặc điểm', 'đau mắt đỏ']","['003244', '003645', '002636', '000949']"
quả dừa kết quả thủ tướng lưu,"['quả dừa', 'kết quả', 'thủ tướng', 'lưu']","['000328', '003105', '001143', '001461']"
tính chất xăng nốt ruồi nhi đồng,"['tính chất', 'xăng', 'nốt ruồi', 'nhi đồng']","['001330', '001970', '000070', '003641']"
cạnh đối diện khố rửa tay tĩnh lặng,"['cạnh đối diện', 'khố', 'rửa tay', 'tĩnh lặng']","['001929', '003162', '000594', '001326']"
hỏi han bức tranh mặt đất nồi,"['hỏi han', 'bức tranh', 'mặt đất', 'nồi']","['003029', '001876', '003379', '000049']"
