sentence,keys,id
sơn bánh bột lọc,"['sơn', 'bánh bột lọc']","['000757', '001425']"
gửi quà gánh,"['gửi quà', 'gánh']","['002935', '002824']"
hồ dán chấm điểm,"['hồ dán', 'chấm điểm']","['003050', '002141']"
số liền trước đề-xi-mét vuông (dm2),"['số liền trước', 'đề-xi-mét vuông (dm2)']","['000734', '002688']"
dân chủ xui xẻo,"['dân chủ', 'xui xẻo']","['000253', '000597']"
nghi ngờ chú ý,"['nghi ngờ', 'chú ý']","['003533', '002246']"
cây trồng cây ngô,"['cây trồng', 'cây ngô']","['002051', '002037']"
bàn là giầy dép,"['bàn là', 'giầy dép']","['001341', '002892']"
nghiên cứu gà tây,"['nghiên cứu', 'gà tây']","['003541', '002816']"
liếc nhìn bé loắt choắt,"['liếc nhìn', 'bé loắt choắt']","['000608', '001577']"
cổ truyền nhụy hoa,"['cổ truyền', 'nhụy hoa']","['002414', '000015']"
đèo đầu tư,"['đèo', 'đầu tư']","['002679', '000583']"
sừng trâu xe cảnh sát,"['sừng trâu', 'xe cảnh sát']","['000807', '001994']"
khâm phục va chạm,"['khâm phục', 'va chạm']","['003125', '001734']"
nhổ tóc cao (núi),"['nhổ tóc', 'cao (núi)']","['000612', '001937']"
"chị hai, chị cả tiêu hoá","['chị hai, chị cả', 'tiêu hoá']","['000309', '001291']"
quy định dây thừng,"['quy định', 'dây thừng']","['000469', '002565']"
siêu tốc môi,"['siêu tốc', 'môi']","['000687', '003423']"
trách nhiệm đợi,"['trách nhiệm', 'đợi']","['001426', '002771']"
gạo người bán hàng,"['gạo', 'người bán hàng']","['002825', '003583']"
chấm dứt nạp điện,"['chấm dứt', 'nạp điện']","['002140', '003483']"
đoạn văn cô đơn,"['đoạn văn', 'cô đơn']","['002725', '002403']"
thuyết phục đi dạo,"['thuyết phục', 'đi dạo']","['001200', '000354']"
Hùng Vương giấy ăn,"['Hùng Vương', 'giấy ăn']","['003075', '002896']"
thùng nóc nhà,"['thùng', 'nóc nhà']","['001170', '000031']"
thực tế quyến luyến,"['thực tế', 'quyến luyến']","['001224', '000373']"
quan hệ điều phối,"['quan hệ', 'điều phối']","['000397', '002710']"
mũ dây điện,"['mũ', 'dây điện']","['003471', '002563']"
sinh tố hệ thống,"['sinh tố', 'hệ thống']","['000707', '002980']"
cưỡi ngựa chị,"['cưỡi ngựa', 'chị']","['002504', '002173']"
râu mồ côi cha mẹ,"['râu', 'mồ côi cha mẹ']","['000535', '003420']"
chúc mừng chiều dài,"['chúc mừng', 'chiều dài']","['002256', '002193']"
nẻ mẫu số chung,"['nẻ', 'mẫu số chung']","['003491', '003394']"
Châu Á Thái Bình Dương Bun-ga-ri (nước Bun-ga-ri),"['Châu Á Thái Bình Dương', 'Bun-ga-ri (nước Bun-ga-ri)']","['002155', '001816']"
Thánh Gióng thân hình,"['Thánh Gióng', 'thân hình']","['001006', '001001']"
thích nghi nước mắm,"['thích nghi', 'nước mắm']","['002245', '000966']"
bàn chải đánh răng dừng lại,"['bàn chải đánh răng', 'dừng lại']","['001335', '000415']"
phố cổ Hội an mất trí,"['phố cổ Hội an', 'mất trí']","['000268', '003387']"
tiếng Anh tặc lưỡi,"['tiếng Anh', 'tặc lưỡi']","['001269', '000865']"
dẫn chương trình 4,"['dẫn chương trình', '4']","['002544', '001130']"
Socola xếp,"['Socola', 'xếp']","['000858', '002020']"
bánh cốm Cô-lôm-bi-a (nước Cô-lôm-bi-a),"['bánh cốm', 'Cô-lôm-bi-a (nước Cô-lôm-bi-a)']","['001427', '002420']"
nhăn mặt gió Lào,"['nhăn mặt', 'gió Lào']","['003622', '002908']"
phong toả bên cạnh,"['phong toả', 'bên cạnh']","['000998', '001595']"
hoạt hình gần gũi,"['hoạt hình', 'gần gũi']","['003026', '002839']"
"anh hai, anh cả phố cổ","['anh hai, anh cả', 'phố cổ']","['000303', '000266']"
đất đứng nghiêm,"['đất', 'đứng nghiêm']","['002646', '002787']"
đẹp đẽ (như đẹp) quét nhà,"['đẹp đẽ (như đẹp)', 'quét nhà']","['002680', '000443']"
kêu gọi hứa,"['kêu gọi', 'hứa']","['003109', '000377']"
nhảy lò cò héc-ta (ha),"['nhảy lò cò', 'héc-ta (ha)']","['000646', '002971']"
lang thang quốc ca,"['lang thang', 'quốc ca']","['003218', '000452']"
bảng cộng r,"['bảng cộng', 'r']","['001397', '001078']"
trái nghĩa công văn,"['trái nghĩa', 'công văn']","['001428', '002120']"
công bằng bón phân,"['công bằng', 'bón phân']","['002429', '001697']"
công sức lão già,"['công sức', 'lão già']","['002434', '003228']"
gãi đầu gãi tai dấu nặng,"['gãi đầu gãi tai', 'dấu nặng']","['002819', '001126']"
vô lo vô nghĩ quả su su,"['vô lo vô nghĩ', 'quả su su']","['001866', '000382']"
bằng phẳng vịt quay,"['bằng phẳng', 'vịt quay']","['001527', '000827']"
ki-lô-mét vuông (km2) mây,"['ki-lô-mét vuông (km2)', 'mây']","['003180', '003396']"
môn Toán giám sát,"['môn Toán', 'giám sát']","['003442', '000572']"
kháu khỉnh háo hức,"['kháu khỉnh', 'háo hức']","['000626', '000586']"
trộm cắp khoe,"['trộm cắp', 'khoe']","['001508', '003150']"
thiếp mời ngôn ngữ,"['thiếp mời', 'ngôn ngữ']","['001075', '003571']"
tính nhẩm phổi,"['tính nhẩm', 'phổi']","['001340', '000270']"
trình độ phòng âm nhạc,"['trình độ', 'phòng âm nhạc']","['001484', '000237']"
sinh sản lục địa,"['sinh sản', 'lục địa']","['000701', '003308']"
con gấu giàu có,"['con gấu', 'giàu có']","['002346', '002885']"
nhổ tóc dừng lại,"['nhổ tóc', 'dừng lại']","['000612', '000415']"
cấp dưỡng hỏng,"['cấp dưỡng', 'hỏng']","['001971', '003044']"
dân tộc Thái phong bì,"['dân tộc Thái', 'phong bì']","['000684', '000227']"
phim hoạt hình vun đắp,"['phim hoạt hình', 'vun đắp']","['000214', '001912']"
mới đại sứ,"['mới', 'đại sứ']","['003457', '000569']"
lao phổi nguội,"['lao phổi', 'nguội']","['003224', '000814']"
tham dự cá mập,"['tham dự', 'cá mập']","['000931', '002200']"
vắng chiếu,"['vắng', 'chiếu']","['001780', '002198']"
tính cách trạm y tế bánh canh,"['tính cách', 'trạm y tế', 'bánh canh']","['001328', '001434', '000834']"
cuốn thủy chung g,"['cuốn', 'thủy chung', 'g']","['002494', '001186', '001048']"
anh dũng Thủy Điện Hòa Bình ngày thành lập quân đội nhân dân Việt Nam,"['anh dũng', 'Thủy Điện Hòa Bình', 'ngày thành lập quân đội nhân dân Việt Nam']","['001221', '001188', '000123']"
bông hoa trong sáng quả thanh long,"['bông hoa', 'trong sáng', 'quả thanh long']","['001755', '001492', '000388']"
nghé ga tàu văn nghệ,"['nghé', 'ga tàu', 'văn nghệ']","['003523', '002811', '001770']"
ăn vừa học nhóm trái nghĩa,"['ăn vừa', 'học nhóm', 'trái nghĩa']","['000939', '003034', '001430']"
vỏ bỏ qua con bướm,"['vỏ', 'bỏ qua', 'con bướm']","['001850', '001685', '002318']"
toà án phòng bệnh con bò,"['toà án', 'phòng bệnh', 'con bò']","['001360', '000239', '002316']"
chữ cái hàng ngày một đôi,"['chữ cái', 'hàng ngày', 'một đôi']","['002292', '000395', '003445']"
môn Toán khoáng sản trưởng nhóm,"['môn Toán', 'khoáng sản', 'trưởng nhóm']","['003442', '000668', '001618']"
chật chội nhân cách hoá trường tiểu học,"['chật chội', 'nhân cách hoá', 'trường tiểu học']","['002154', '003624', '001592']"
mơ ước xếp ngày xưa,"['mơ ước', 'xếp', 'ngày xưa']","['003448', '002020', '003513']"
giá trị tuyệt đối địa chỉ tung tăng,"['giá trị tuyệt đối', 'địa chỉ', 'tung tăng']","['002868', '000001', '001632']"
hót rác cầu Long Biên mét vuông (m2),"['hót rác', 'cầu Long Biên', 'mét vuông (m2)']","['003031', '003157', '003399']"
con gián ngày Nhà giáo Việt nam 4,"['con gián', 'ngày Nhà giáo Việt nam', '4']","['002348', '003500', '001130']"
băng chuyền định vị một cặp,"['băng chuyền', 'định vị', 'một cặp']","['001521', '002717', '003444']"
năng khiếu Bình Phước thuyết phục,"['năng khiếu', 'Bình Phước', 'thuyết phục']","['003488', '001663', '001200']"
phòng máy tính bài báo dài,"['phòng máy tính', 'bài báo', 'dài']","['000250', '001309', '002515']"
liều mình hình tứ giác hoa mai,"['liều mình', 'hình tứ giác', 'hoa mai']","['003272', '003007', '001020']"
tím tái sữa dê miền Bắc Việt Nam,"['tím tái', 'sữa dê', 'miền Bắc Việt Nam']","['001306', '000780', '003406']"
thúc đẩy nhắm mắt nháy mắt,"['thúc đẩy', 'nhắm mắt', 'nháy mắt']","['001162', '000924', '003619']"
lớn hơn 1 (Toán học) cối xay lúa lượt đi,"['lớn hơn 1 (Toán học)', 'cối xay lúa', 'lượt đi']","['000654', '002426', '000714']"
kịch bản đầy chung kết,"['kịch bản', 'đầy', 'chung kết']","['003187', '002654', '002271']"
con voi bảng học sinh tình yêu,"['con voi', 'bảng học sinh', 'tình yêu']","['002397', '001389', '001324']"
lều trại ẩm mốc trêu tức,"['lều trại', 'ẩm mốc', 'trêu tức']","['003255', '001282', '001472']"
áo đồng phục bao la bớt đi,"['áo đồng phục', 'bao la', 'bớt đi']","['001258', '001457', '001795']"
hội chứng Đao - Down anh vợ xóm làng,"['hội chứng Đao - Down', 'anh vợ', 'xóm làng']","['000796', '001241', '002040']"
chính phủ chị dâu Văn miếu Quốc Tử Giám,"['chính phủ', 'chị dâu', 'Văn miếu Quốc Tử Giám']","['002212', '002175', '001766']"
ư chủ động y tế,"['ư', 'chủ động', 'y tế']","['001090', '002237', '002076']"
no vồ bên trong,"['no', 'vồ', 'bên trong']","['000026', '001877', '001607']"
di truyền thuê tự (tự làm),"['di truyền', 'thuê', 'tự (tự làm)']","['002575', '001166', '001462']"
chàng trai vật múa rối,"['chàng trai', 'vật', 'múa rối']","['002073', '001796', '003470']"
dân tộc Thái lặn em dâu,"['dân tộc Thái', 'lặn', 'em dâu']","['000684', '003232', '002801']"
đề phòng ma quỷ chuyền bóng,"['đề phòng', 'ma quỷ', 'chuyền bóng']","['000461', '003333', '002281']"
phố cổ tổng hợp xếp,"['phố cổ', 'tổng hợp', 'xếp']","['000266', '001394', '002020']"
bồi thường vẫy vùng (cá) xếp,"['bồi thường', 'vẫy vùng (cá)', 'xếp']","['001747', '001807', '002020']"
quốc ca cuộc sống bực mình,"['quốc ca', 'cuộc sống', 'bực mình']","['000452', '002493', '000096']"
mắng quả su su mâm ngũ quả,"['mắng', 'quả su su', 'mâm ngũ quả']","['003375', '000382', '003384']"
thi cử mù chữ lão già,"['thi cử', 'mù chữ', 'lão già']","['001044', '000100', '003228']"
cướp mui xe răng hô,"['cướp', 'mui xe', 'răng hô']","['002508', '003473', '000622']"
nhập trường toàn cầu cấp cứu,"['nhập trường', 'toàn cầu', 'cấp cứu']","['003636', '001370', '001969']"
tự tin rửa chân hoảng sợ,"['tự tin', 'rửa chân', 'hoảng sợ']","['001668', '000590', '003024']"
hoan hô thế hệ Quảng Nam,"['hoan hô', 'thế hệ', 'Quảng Nam']","['002124', '001039', '000418']"
ngoan ngoãn khen lý do,"['ngoan ngoãn', 'khen', 'lý do']","['003553', '003131', '000652']"
môn Khoa học xăng-ti-mét-vuông (cm2) quả táo,"['môn Khoa học', 'xăng-ti-mét-vuông (cm2)', 'quả táo']","['003432', '001976', '000386']"
diều dự án chứng cớ,"['diều', 'dự án', 'chứng cớ']","['002586', '000580', '002302']"
máy vi tính sờ đồng bằng,"['máy vi tính', 'sờ', 'đồng bằng']","['002310', '000926', '002745']"
con ba ba kèn bánh gối,"['con ba ba', 'kèn', 'bánh gối']","['002311', '003094', '001441']"
tròn còng triệu phú,"['tròn', 'còng', 'triệu phú']","['001493', '002400', '001305']"
pháo hoa pháo đài vạch trần,"['pháo hoa', 'pháo đài', 'vạch trần']","['000156', '002605', '001740']"
ca tôn thờ vĩ đại,"['ca', 'tôn thờ', 'vĩ đại']","['001892', '001384', '001821']"
đoán Kim Đồng quy định,"['đoán', 'Kim Đồng', 'quy định']","['002722', '001004', '000469']"
giếng nước tiêu diệt người lạ,"['giếng nước', 'tiêu diệt', 'người lạ']","['002906', '001289', '003588']"
nước Việt nam rau cải thảo truyền thống,"['nước Việt nam', 'rau cải thảo', 'truyền thống']","['000081', '000517', '001580']"
tuyên ngôn một cặp hỏi,"['tuyên ngôn', 'một cặp', 'hỏi']","['001642', '003444', '003040']"
đưa đón vịnh chum,"['đưa đón', 'vịnh', 'chum']","['002786', '001839', '002266']"
trắng tay biểu đồ bàn là,"['trắng tay', 'biểu đồ', 'bàn là']","['001454', '001643', '001341']"
tưởng tượng nhảy bao bố ế ẩm,"['tưởng tượng', 'nhảy bao bố', 'ế ẩm']","['001694', '000644', '002809']"
dấu ngoặc đơn báo động huyện,"['dấu ngoặc đơn', 'báo động', 'huyện']","['002556', '001483', '003080']"
bế em thực hành cạnh đáy,"['bế em', 'thực hành', 'cạnh đáy']","['001593', '001216', '001927']"
em dâu dân tộc Mường trêu,"['em dâu', 'dân tộc Mường', 'trêu']","['002801', '000680', '001470']"
nhân chứng sĩ diện lúng túng,"['nhân chứng', 'sĩ diện', 'lúng túng']","['003625', '000679', '003311']"
hình học trống cùi chỏ,"['hình học', 'trống', 'cùi chỏ']","['003001', '001524', '002489']"
thành thị chúng tôi (2 người) (đại từ) to lớn,"['thành thị', 'chúng tôi (2 người) (đại từ)', 'to lớn']","['000972', '000273', '001346']"
chất độc dòng họ quát mắng,"['chất độc', 'dòng họ', 'quát mắng']","['002147', '002593', '000410']"
Hà Lan (nước Hà Lan) tung tăng Quốc Tử Giám,"['Hà Lan (nước Hà Lan)', 'tung tăng', 'Quốc Tử Giám']","['002941', '001632', '000467']"
khổ thơ khách sạn làm quen,"['khổ thơ', 'khách sạn', 'làm quen']","['003156', '003113', '003215']"
con hươu bên dưới hút nước,"['con hươu', 'bên dưới', 'hút nước']","['002350', '001599', '003076']"
khung thành riêng tư thông cảm,"['khung thành', 'riêng tư', 'thông cảm']","['003172', '000548', '001094']"
hải sản tiêu cực tóc dài,"['hải sản', 'tiêu cực', 'tóc dài']","['000824', '001287', '000908']"
chia đều còng (cái còng) ngược đãi,"['chia đều', 'còng (cái còng)', 'ngược đãi']","['002181', '002399', '003581']"
tia chớp trung bình trông chờ,"['tia chớp', 'trung bình', 'trông chờ']","['001242', '001546', '001516']"
trả lời lễ Nô-en Hưng Yên,"['trả lời', 'lễ Nô-en', 'Hưng Yên']","['001424', '003248', '003083']"
ghi hình thuyết phục máy bơm,"['ghi hình', 'thuyết phục', 'máy bơm']","['002849', '001200', '003363']"
quan tâm quả chanh tay trái,"['quan tâm', 'quả chanh', 'tay trái']","['000399', '000316', '000863']"
thống nhất đất nước cụ đồ nguyện vọng,"['thống nhất đất nước', 'cụ đồ', 'nguyện vọng']","['000667', '002486', '003578']"
đặc điểm gãy tay dựng phim,"['đặc điểm', 'gãy tay', 'dựng phim']","['002636', '002830', '002603']"
chức năng ủy quyền khoác tay,"['chức năng', 'ủy quyền', 'khoác tay']","['002296', '001724', '003145']"
thực tế nếm hình trụ,"['thực tế', 'nếm', 'hình trụ']","['001224', '003494', '003006']"
thả mồi cuốn đóng góp,"['thả mồi', 'cuốn', 'đóng góp']","['000919', '002494', '002731']"
hội thảo con bê lơ lửng,"['hội thảo', 'con bê', 'lơ lửng']","['003062', '002312', '003295']"
nhiều vô cùng chia cắt bơi lội,"['nhiều vô cùng', 'chia cắt', 'bơi lội']","['001862', '002180', '001783']"
vào mùa chiếu nhà trường,"['vào mùa', 'chiếu', 'nhà trường']","['001761', '002197', '003608']"
giao hoán bún ốc cố định,"['giao hoán', 'bún ốc', 'cố định']","['002877', '000197', '002419']"
ưu tiên mọc tóc chén,"['ưu tiên', 'mọc tóc', 'chén']","['001730', '000628', '002161']"
họ (đại từ) thăng bằng đóng cửa,"['họ (đại từ)', 'thăng bằng', 'đóng cửa']","['000287', '000987', '002729']"
chúng tôi (3 người) (đại từ) thiếp mời bánh gai,"['chúng tôi (3 người) (đại từ)', 'thiếp mời', 'bánh gai']","['000275', '001075', '001435']"
nhận hàng dấu phẩy lớn hơn 1 (Toán học),"['nhận hàng', 'dấu phẩy', 'lớn hơn 1 (Toán học)']","['003631', '002558', '000654']"
Bình Thuận giao tiếp nội quy,"['Bình Thuận', 'giao tiếp', 'nội quy']","['001665', '002880', '000062']"
cắt lông mũi cột nhà sáo,"['cắt lông mũi', 'cột nhà', 'sáo']","['000618', '002453', '000636']"
đề tài tre chính tả,"['đề tài', 'tre', 'chính tả']","['002685', '001466', '002214']"
cốm giáo dục suy nghĩ,"['cốm', 'giáo dục', 'suy nghĩ']","['002427', '002883', '000765']"
quả vải trình bày chính phủ,"['quả vải', 'trình bày', 'chính phủ']","['000390', '001482', '002211']"
trông chờ trường PTCS (cấp 2) hợp tác,"['trông chờ', 'trường PTCS (cấp 2)', 'hợp tác']","['001518', '001606', '003070']"
gang tay dấu ngoặc đơn buổi trưa,"['gang tay', 'dấu ngoặc đơn', 'buổi trưa']","['002823', '002556', '001848']"
ủy ban nhân dân thẳng tắp nhân chứng,"['ủy ban nhân dân', 'thẳng tắp', 'nhân chứng']","['001722', '000991', '003625']"
chiều cao phong tục bóng bay,"['chiều cao', 'phong tục', 'bóng bay']","['002192', '000235', '001707']"
môn Tự nhiên và Xã hội mất ngủ lẩu,"['môn Tự nhiên và Xã hội', 'mất ngủ', 'lẩu']","['003443', '003386', '000804']"
đặt muối i-ốt bờ biển,"['đặt', 'muối i-ốt', 'bờ biển']","['002644', '003085', '001775']"
đồng ruộng côn trùng nốt ruồi,"['đồng ruộng', 'côn trùng', 'nốt ruồi']","['002764', '002428', '000070']"
ngừng lại củi trách nhiệm vệ sinh cá nhân,"['ngừng lại', 'củi', 'trách nhiệm', 'vệ sinh cá nhân']","['000413', '002490', '001426', '001811']"
u ám ( trời u ám) lều trại di chuyển găng tay,"['u ám ( trời u ám)', 'lều trại', 'di chuyển', 'găng tay']","['001700', '003255', '002573', '002835']"
thực hành ra ngoài chứng nhận rễ cọc,"['thực hành', 'ra ngoài', 'chứng nhận', 'rễ cọc']","['001216', '000505', '002304', '000543']"
pháo sáng không có va li phức tạp,"['pháo sáng', 'không có', 'va li', 'phức tạp']","['000157', '000249', '001736', '000294']"
sửa chữa Bạc Liêu đứng nghiêm chiếu phim,"['sửa chữa', 'Bạc Liêu', 'đứng nghiêm', 'chiếu phim']","['000770', '001307', '002787', '002199']"
khung cửa số xoáy làng xóm nghiêm túc,"['khung cửa số', 'xoáy', 'làng xóm', 'nghiêm túc']","['003171', '002038', '003220', '003549']"
cột đèn lúng túng bản làng công viên,"['cột đèn', 'lúng túng', 'bản làng', 'công viên']","['002449', '003311', '001355', '002440']"
ngăn cản giải thích gà nướng lu bay nhanh (máy bay),"['ngăn cản', 'giải thích', 'gà nướng lu', 'bay nhanh (máy bay)']","['003514', '002857', '000828', '000409']"
người lái xe (ô tô) tính chất giao hoán côn trùng bí ngô,"['người lái xe (ô tô)', 'tính chất giao hoán', 'côn trùng', 'bí ngô']","['003585', '001336', '002428', '001625']"
ăn uống xinh xắn hiện nay cảnh vật,"['ăn uống', 'xinh xắn', 'hiện nay', 'cảnh vật']","['001272', '002032', '002990', '001919']"
trêu tức Tuy Hoà hàng triệu ngón tay,"['trêu tức', 'Tuy Hoà', 'hàng triệu', 'ngón tay']","['001472', '000035', '002954', '003560']"
không gian vỗ tay 80 luật lệ,"['không gian', 'vỗ tay', '80', 'luật lệ']","['003159', '001881', '001163', '003304']"
liên hoan màu trắng khả năng bím tóc đuôi sam,"['liên hoan', 'màu trắng', 'khả năng', 'bím tóc đuôi sam']","['003261', '003352', '000211', '001653']"
ra lệnh béo bồi thường chính tả,"['ra lệnh', 'béo', 'bồi thường', 'chính tả']","['000501', '001585', '001747', '002214']"
đưa đón Đặng Văn Ngữ lưu trà sữa,"['đưa đón', 'Đặng Văn Ngữ', 'lưu', 'trà sữa']","['002786', '002642', '001461', '000857']"
sáng kiến cụ dừng lại sơ đồ,"['sáng kiến', 'cụ', 'dừng lại', 'sơ đồ']","['000625', '002485', '000415', '000745']"
chú ( người) nội tiếp trả lời gà mái,"['chú ( người)', 'nội tiếp', 'trả lời', 'gà mái']","['002111', '000064', '001424', '002814']"
hối hận xinh luyện từ và câu xây,"['hối hận', 'xinh', 'luyện từ và câu', 'xây']","['003056', '002030', '003314', '001980']"
làn sóng gửi quà vạm vỡ khuôn hình,"['làn sóng', 'gửi quà', 'vạm vỡ', 'khuôn hình']","['003219', '002935', '001752', '003173']"
mặc quần áo chia cắt mọc ria mép sông Hồng,"['mặc quần áo', 'chia cắt', 'mọc ria mép', 'sông Hồng']","['003372', '002180', '000632', '000741']"
sao nhưng tiệc gai,"['sao', 'nhưng', 'tiệc', 'gai']","['000629', '000538', '001257', '002818']"
Nam bán cầu nhắc nhở gáy chơi,"['Nam bán cầu', 'nhắc nhở', 'gáy', 'chơi']","['003477', '003621', '002831', '002233']"
kính hiển vi chia trong ngoài phần trăm,"['kính hiển vi', 'chia', 'trong ngoài', 'phần trăm']","['003201', '002177', '001498', '000175']"
áp phích cao (nhà) riêng tư ngón chân,"['áp phích', 'cao (nhà)', 'riêng tư', 'ngón chân']","['001266', '001935', '000548', '003559']"
báo cáo phong toả sân chơi cố định,"['báo cáo', 'phong toả', 'sân chơi', 'cố định']","['001481', '000998', '000657', '002419']"
vắt cam Bà Rịa - Vũng Tàu sâu bọ hàng dọc,"['vắt cam', 'Bà Rịa - Vũng Tàu', 'sâu bọ', 'hàng dọc']","['001784', '001303', '000677', '002948']"
ảo thuật vàng (kim loại) sữa dê khách sạn,"['ảo thuật', 'vàng (kim loại)', 'sữa dê', 'khách sạn']","['001248', '001754', '000780', '003113']"
gáy tính chất kết hợp lốc xoáy long lanh (mắt),"['gáy', 'tính chất kết hợp', 'lốc xoáy', 'long lanh (mắt)']","['002831', '001338', '000916', '000598']"
tiếp tục hút thuốc lá bộ đội nơ,"['tiếp tục', 'hút thuốc lá', 'bộ đội', 'nơ']","['001275', '003077', '001733', '000073']"
nước tới chân mới nhảy đồng ruộng san sẻ thường xuyên,"['nước tới chân mới nhảy', 'đồng ruộng', 'san sẻ', 'thường xuyên']","['002241', '002764', '000619', '000352']"
kẹp rửa tay cổ đầu tiên,"['kẹp', 'rửa tay', 'cổ', 'đầu tiên']","['003101', '000594', '002407', '002650']"
mái chèo phân số thập phân quả dưa hấu dãy nhà,"['mái chèo', 'phân số thập phân', 'quả dưa hấu', 'dãy nhà']","['003336', '000168', '000326', '002530']"
Dinh Độc Lập con lợn (con heo) xe container quê,"['Dinh Độc Lập', 'con lợn (con heo)', 'xe container', 'quê']","['002587', '002357', '000408', '000445']"
dân tộc Chăm báo (con báo) leo trèo lỗi lầm,"['dân tộc Chăm', 'báo (con báo)', 'leo trèo', 'lỗi lầm']","['000678', '001477', '003241', '003288']"
đẩy khói chuyển giao riêng tư,"['đẩy', 'khói', 'chuyển giao', 'riêng tư']","['002657', '003152', '002288', '000548']"
thực sự chim gõ kiến vết thương cổ tay,"['thực sự', 'chim gõ kiến', 'vết thương', 'cổ tay']","['001222', '002206', '001815', '002413']"
chuỗi hạt tươi cười mở bản sao (chỉ người),"['chuỗi hạt', 'tươi cười', 'mở', 'bản sao (chỉ người)']","['002272', '001680', '003449', '001361']"
rạp chiếu phim không dám rau cải thảo chữa cháy,"['rạp chiếu phim', 'không dám', 'rau cải thảo', 'chữa cháy']","['000509', '000472', '000517', '002295']"
giống nhau ba là hợp đồng gửi thư,"['giống nhau', 'ba là', 'hợp đồng', 'gửi thư']","['002910', '000317', '003068', '002936']"
mở cửa chùa Một Cột chúng tôi (2 người) (đại từ) trùm chăn,"['mở cửa', 'chùa Một Cột', 'chúng tôi (2 người) (đại từ)', 'trùm chăn']","['003450', '002251', '000273', '001544']"
nguội miêu tả dầu gội đầu ai,"['nguội', 'miêu tả', 'dầu gội đầu', 'ai']","['000814', '003408', '002548', '001197']"
trong sáng hình học Anh (nước Anh) chuyển đồ,"['trong sáng', 'hình học', 'Anh (nước Anh)', 'chuyển đồ']","['001492', '003001', '001207', '002283']"
tre bím tóc đuôi sam bùn vô ý,"['tre', 'bím tóc đuôi sam', 'bùn', 'vô ý']","['001464', '001653', '001818', '001874']"
quả vải sợi chỉ lỗi lầm hai phân số bằng nhau,"['quả vải', 'sợi chỉ', 'lỗi lầm', 'hai phân số bằng nhau']","['000390', '000751', '003288', '000166']"
cổ truyền vị ngữ tài năng xăng-ti-mét-khối (cm3),"['cổ truyền', 'vị ngữ', 'tài năng', 'xăng-ti-mét-khối (cm3)']","['002414', '001823', '000825', '001974']"
tai tài năng Lạc Long Quân phố,"['tai', 'tài năng', 'Lạc Long Quân', 'phố']","['000818', '000825', '003211', '000264']"
dây thần kinh không gian con ghẹ chim yến,"['dây thần kinh', 'không gian', 'con ghẹ', 'chim yến']","['002564', '003159', '002347', '002208']"
chuyển động đều rước đèn băng bó ngắn,"['chuyển động đều', 'rước đèn', 'băng bó', 'ngắn']","['002286', '000603', '001519', '003516']"
chăm học khâu vá bạn yêu tôi nói chuyện,"['chăm học', 'khâu vá', 'bạn yêu tôi', 'nói chuyện']","['002113', '003126', '000289', '000033']"
tòa soạn bập bênh vạm vỡ nhảy lò cò,"['tòa soạn', 'bập bênh', 'vạm vỡ', 'nhảy lò cò']","['001366', '001551', '001752', '000646']"
tiến bộ cây đa đường Nguyễn Huệ bùng binh,"['tiến bộ', 'cây đa', 'đường Nguyễn Huệ', 'bùng binh']","['000693', '002027', '002793', '001230']"
con bò ô ăn quan công việc quần âu,"['con bò', 'ô ăn quan', 'công việc', 'quần âu']","['002316', '000091', '002442', '000429']"
