sentence,keys,id
gió Lào tiếng Anh ,"['gió Lào', 'tiếng Anh']","['002908', '001271']"
phong kiến nhắc nhở ,"['phong kiến', 'nhắc nhở']","['000231', '003621']"
bố trí đường thẳng ,"['bố trí', 'đường thẳng']","['001723', '002795']"
dấu phẩy nhân hậu ,"['dấu phẩy', 'nhân hậu']","['002558', '003629']"
nắn nót khoang tàu ,"['nắn nót', 'khoang tàu']","['003487', '003147']"
tìm hiểu dẫn chương trình ,"['tìm hiểu', 'dẫn chương trình']","['001302', '002544']"
khẩu trang đứng nghiêm ,"['khẩu trang', 'đứng nghiêm']","['003128', '002787']"
thương yêu cầu (cây cầu) ,"['thương yêu', 'cầu (cây cầu)']","['001234', '001995']"
đàn kiến ít ,"['đàn kiến', 'ít']","['002620', '003089']"
nắn nót chuyển đồ ,"['nắn nót', 'chuyển đồ']","['003487', '002283']"
khoan (cái khoan) cây cổ thụ ,"['khoan (cái khoan)', 'cây cổ thụ']","['003140', '002021']"
khăn quàng đỏ gần gũi ,"['khăn quàng đỏ', 'gần gũi']","['003124', '002839']"
Thừa Thiên – Huế khoảng cách ,"['Thừa Thiên – Huế', 'khoảng cách']","['001212', '003141']"
động cơ bờ biển ,"['động cơ', 'bờ biển']","['002768', '001775']"
dòng sông tái phát ,"['dòng sông', 'tái phát']","['002594', '000829']"
Hùng Vương tiếng Anh ,"['Hùng Vương', 'tiếng Anh']","['003075', '001271']"
khoanh tay vết thương ,"['khoanh tay', 'vết thương']","['003148', '001815']"
tiết kiệm bố mẹ ,"['tiết kiệm', 'bố mẹ']","['001283', '001731']"
doanh nghiệp bế em ,"['doanh nghiệp', 'bế em']","['002589', '001593']"
bên dưới hình chiếu ,"['bên dưới', 'hình chiếu']","['001599', '002998']"
bốc thăm du học ,"['bốc thăm', 'du học']","['001743', '002597']"
chục UNICEF ,"['chục', 'UNICEF']","['002261', '001708']"
boong tàu dòng họ ,"['boong tàu', 'dòng họ']","['001709', '002593']"
đường thuỷ vàng bạc ,"['đường thuỷ', 'vàng bạc']","['002796', '001756']"
đánh giá đua thuyền ,"['đánh giá', 'đua thuyền']","['002627', '002779']"
bón phân đàn kiến ,"['bón phân', 'đàn kiến']","['001699', '002620']"
Italia (nước Italia) đàn kiến ,"['Italia (nước Italia)', 'đàn kiến']","['003092', '002620']"
chuyển đồ ít nhất ,"['chuyển đồ', 'ít nhất']","['002283', '003091']"
bên trên kêu ,"['bên trên', 'kêu']","['001605', '003108']"
đưa đón đào tạo ,"['đưa đón', 'đào tạo']","['002786', '002631']"
xe máy gà rừng ,"['xe máy', 'gà rừng']","['001992', '002815']"
con bướm gắp thức ăn ,"['con bướm', 'gắp thức ăn']","['002318', '002836']"
em gái chuyển vế ,"['em gái', 'chuyển vế']","['002802', '002290']"
nạn nhân bên trái ,"['nạn nhân', 'bên trái']","['003479', '001603']"
tưởng khăn quàng ,"['tưởng', 'khăn quàng']","['001692', '003123']"
bón phân đại tướng ,"['bón phân', 'đại tướng']","['001701', '002613']"
chùm nho dê mẹ ,"['chùm nho', 'dê mẹ']","['002269', '002569']"
cày ruộng đường thuỷ ,"['cày ruộng', 'đường thuỷ']","['001959', '002796']"
bỏ phiếu duyệt binh ,"['bỏ phiếu', 'duyệt binh']","['001683', '002599']"
đất nặn chữa bệnh ,"['đất nặn', 'chữa bệnh']","['002648', '002300']"
câu đố nhà thờ ,"['câu đố', 'nhà thờ']","['001979', '003606']"
viện bảo tàng đại tướng ,"['viện bảo tàng', 'đại tướng']","['001829', '002613']"
Vĩnh Long khung cửa số ,"['Vĩnh Long', 'khung cửa số']","['001835', '003171']"
cây thân gỗ chuyền bóng ,"['cây thân gỗ', 'chuyền bóng']","['002045', '002281']"
kết hợp đuốc ,"['kết hợp', 'đuốc']","['003104', '002783']"
chữ cái khoá (cái khóa) ,"['chữ cái', 'khoá (cái khóa)']","['002292', '003142']"
hình chiếu viết lia lịa ,"['hình chiếu', 'viết lia lịa']","['002998', '001833']"
đông lạnh bồn hoa ,"['đông lạnh', 'bồn hoa']","['002757', '001749']"
đáng quý đại dương ,"['đáng quý', 'đại dương']","['002624', '002610']"
bố xưa ,"['bố', 'xưa']","['001729', '002068']"
kêu đại tướng ,"['kêu', 'đại tướng']","['003108', '002613']"
nhân hậu ít hơn ,"['nhân hậu', 'ít hơn']","['003628', '003090']"
vào mùa cầu (cây cầu) ,"['vào mùa', 'cầu (cây cầu)']","['001761', '001995']"
có ích co dãn ,"['có ích', 'co dãn']","['002308', '002305']"
chùm hoa nhược điểm ,"['chùm hoa', 'nhược điểm']","['002267', '000019']"
hình chiếu sao chép ,"['hình chiếu', 'sao chép']","['002998', '000633']"
bớt đập ,"['bớt', 'đập']","['001793', '002645']"
quá cảnh doanh nghiệp ,"['quá cảnh', 'doanh nghiệp']","['000394', '002589']"
biểu đồ cột nắn nót ,"['biểu đồ cột', 'nắn nót']","['001645', '003487']"
bụi phấn phản bội ,"['bụi phấn', 'phản bội']","['001812', '000145']"
vệ sinh cá nhân vác ,"['vệ sinh cá nhân', 'vác']","['001811', '001738']"
bố kiên quyết ,"['bố', 'kiên quyết']","['001729', '003193']"
viện bảo tàng quần bò ,"['viện bảo tàng', 'quần bò']","['001829', '000432']"
khách khoan (cái khoan) ,"['khách', 'khoan (cái khoan)']","['003111', '003140']"
gạo nếp khoảng cách ,"['gạo nếp', 'khoảng cách']","['002828', '003141']"
vắt cam nhạy cảm ,"['vắt cam', 'nhạy cảm']","['001784', '003620']"
đàn bướm di chuyển ,"['đàn bướm', 'di chuyển']","['002618', '002573']"
đàn ghi ta đánh răng ,"['đàn ghi ta', 'đánh răng']","['002619', '002628']"
nhân hậu đánh răng ,"['nhân hậu', 'đánh răng']","['003628', '002628']"
bỏ hoang bể cá ,"['bỏ hoang', 'bể cá']","['001681', '001591']"
sĩ diện công việc câu ghép ,"['sĩ diện', 'công việc', 'câu ghép']","['000679', '002442', '001985']"
bỏ hoang biểu đồ hình quạt vắn tắt ,"['bỏ hoang', 'biểu đồ hình quạt', 'vắn tắt']","['001681', '001647', '001774']"
cầu nguyện nắn nót Đắk Lắk ,"['cầu nguyện', 'nắn nót', 'Đắk Lắk']","['002003', '003487', '002637']"
vàng bạc bồi bàn văn ,"['vàng bạc', 'bồi bàn', 'văn']","['001756', '001745', '001762']"
khéo vệ sinh cá nhân bẫy chuột (hành động) ,"['khéo', 'vệ sinh cá nhân', 'bẫy chuột (hành động)']","['003133', '001811', '001563']"
đánh răng chùm khế đánh giá ,"['đánh răng', 'chùm khế', 'đánh giá']","['002628', '002268', '002627']"
nhảy múa va chạm Hùng Vương ,"['nhảy múa', 'va chạm', 'Hùng Vương']","['003618', '001734', '003075']"
tiết kiệm hình cầu Vĩnh Long ,"['tiết kiệm', 'hình cầu', 'Vĩnh Long']","['001283', '002997', '001835']"
khăn quàng dấu chia bóc vỏ ,"['khăn quàng', 'dấu chia', 'bóc vỏ']","['003123', '002553', '001695']"
dấu ngoặc đơn khoá (cái khóa) nhà tầng ,"['dấu ngoặc đơn', 'khoá (cái khóa)', 'nhà tầng']","['002556', '003142', '003604']"
gạo nếp gắp thức ăn đào tạo ,"['gạo nếp', 'gắp thức ăn', 'đào tạo']","['002828', '002836', '002631']"
khoác vai nhanh nhẹn bể cá ,"['khoác vai', 'nhanh nhẹn', 'bể cá']","['003139', '003613', '001591']"
đặt đường cao vệ sinh cá nhân ,"['đặt', 'đường cao', 'vệ sinh cá nhân']","['002644', '002788', '001811']"
sĩ diện hung thủ khen ,"['sĩ diện', 'hung thủ', 'khen']","['000679', '003073', '003131']"
đào tạo chú ý tìm hiểu ,"['đào tạo', 'chú ý', 'tìm hiểu']","['002631', '002246', '001302']"
kháng sinh thừa nhắc nhở ,"['kháng sinh', 'thừa', 'nhắc nhở']","['003117', '001208', '003621']"
khác cày câu cá ,"['khác', 'cày', 'câu cá']","['003110', '001957', '001975']"
mâm ngũ quả khóa quần chức năng ,"['mâm ngũ quả', 'khóa quần', 'chức năng']","['003385', '003138', '002296']"
chuyển đổi số đo làn sóng bí ngô ,"['chuyển đổi số đo', 'làn sóng', 'bí ngô']","['002284', '003219', '001625']"
làng xóm khác bốc hơi ,"['làng xóm', 'khác', 'bốc hơi']","['003220', '003110', '001741']"
ít nhất đường sắt khuy ,"['ít nhất', 'đường sắt', 'khuy']","['003091', '002794', '003174']"
đề tài nhân hậu phích nước ,"['đề tài', 'nhân hậu', 'phích nước']","['002685', '003629', '000200']"
đuốc khai mạc đun nấu ,"['đuốc', 'khai mạc', 'đun nấu']","['002783', '003116', '002782']"
chú ý thuê vĩ cầm ,"['chú ý', 'thuê', 'vĩ cầm']","['002246', '001166', '001819']"
dòng chữ thơm viện nghiên cứu ,"['dòng chữ', 'thơm', 'viện nghiên cứu']","['002592', '001127', '001831']"
dựng phim đánh bò ,"['dựng phim', 'đánh', 'bò']","['002603', '002625', '001675']"
Vĩnh Phúc dê con gặm cỏ ,"['Vĩnh Phúc', 'dê con', 'gặm cỏ']","['001837', '002568', '002832']"
vác bò tót thú y ,"['vác', 'bò tót', 'thú y']","['001738', '001679', '001153']"
Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a) hung thủ chúi đầu ,"['Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)', 'hung thủ', 'chúi đầu']","['002810', '003073', '002265']"
chứng minh kèn đặt ,"['chứng minh', 'kèn', 'đặt']","['002303', '003094', '002644']"
đạn dê mẹ bẫy chuột (hành động) ,"['đạn', 'dê mẹ', 'bẫy chuột (hành động)']","['002630', '002569', '001561']"
vác chữa cháy vật ,"['vác', 'chữa cháy', 'vật']","['001738', '002295', '001796']"
khát vọng chúi đầu bít tất ,"['khát vọng', 'chúi đầu', 'bít tất']","['003120', '002265', '001673']"
biện pháp cày ruộng bạn ,"['biện pháp', 'cày ruộng', 'bạn']","['001641', '001959', '001375']"
dầu hoả đánh răng ít hơn ,"['dầu hoả', 'đánh răng', 'ít hơn']","['002549', '002628', '003090']"
thú y đại số chùm khế ,"['thú y', 'đại số', 'chùm khế']","['001153', '002611', '002268']"
Văn miếu Quốc Tử Giám trục xuất chùm khế ,"['Văn miếu Quốc Tử Giám', 'trục xuất', 'chùm khế']","['001766', '001536', '002268']"
dây xích chức năng khách mời ,"['dây xích', 'chức năng', 'khách mời']","['002566', '002296', '003112']"
gặm cỏ biển hiệu kết bạn ,"['gặm cỏ', 'biển hiệu', 'kết bạn']","['002832', '001637', '003103']"
biểu đồ cột dấu chấm than đàng ngoài ,"['biểu đồ cột', 'dấu chấm than', 'đàng ngoài']","['001645', '002552', '002622']"
bọt xà phòng dấu ngoặc đơn chum ,"['bọt xà phòng', 'dấu ngoặc đơn', 'chum']","['001713', '002556', '002266']"
đường Nguyễn Huệ đánh răng uốn cong ,"['đường Nguyễn Huệ', 'đánh răng', 'uốn cong']","['002793', '002628', '001712']"
đàng trong động cơ Hưng Yên ,"['đàng trong', 'động cơ', 'Hưng Yên']","['002623', '002768', '003083']"
dòng chữ vàng (kim loại) vái tứ phương ,"['dòng chữ', 'vàng (kim loại)', 'vái tứ phương']","['002592', '001754', '001750']"
tiếng Anh bờ biển khách vip ,"['tiếng Anh', 'bờ biển', 'khách vip']","['001271', '001775', '003114']"
chữ cái viết lia lịa gan lì ,"['chữ cái', 'viết lia lịa', 'gan lì']","['002292', '001833', '002822']"
nhân cách hoá đạn trụi lá ,"['nhân cách hoá', 'đạn', 'trụi lá']","['003624', '002630', '001542']"
bến tàu ế ẩm chuyền bóng ,"['bến tàu', 'ế ẩm', 'chuyền bóng']","['001611', '002809', '002281']"
chuyển động quay cầu nguyện câu cá ,"['chuyển động quay', 'cầu nguyện', 'câu cá']","['002287', '002003', '001975']"
UNICEF buổi đêm cấp cứu ,"['UNICEF', 'buổi đêm', 'cấp cứu']","['001708', '001832', '001969']"
đặt đường thẳng quần bò ,"['đặt', 'đường thẳng', 'quần bò']","['002644', '002795', '000434']"
khác vĩ cầm bóc lột ,"['khác', 'vĩ cầm', 'bóc lột']","['003110', '001819', '001693']"
câu chuyện động cơ khoan (cái khoan) ,"['câu chuyện', 'động cơ', 'khoan (cái khoan)']","['001977', '002768', '003140']"
khe cửa chữa bệnh đua ngựa ,"['khe cửa', 'chữa bệnh', 'đua ngựa']","['003129', '002300', '002778']"
Bình Phước chữ thơm ,"['Bình Phước', 'chữ', 'thơm']","['001663', '002299', '001129']"
nhân cách hoá khóa quần bồi bàn ,"['nhân cách hoá', 'khóa quần', 'bồi bàn']","['003624', '003138', '001745']"
bổ ích gan lì cây thân gỗ ,"['bổ ích', 'gan lì', 'cây thân gỗ']","['001717', '002822', '002047']"
bỏ hoang keo kiệt hình dáng ,"['bỏ hoang', 'keo kiệt', 'hình dáng']","['001681', '003099', '002999']"
kì diệu trục xuất bến tàu ,"['kì diệu', 'trục xuất', 'bến tàu']","['003176', '001536', '001611']"
I-rắc (nước I-rắc) thuê vái tứ phương ,"['I-rắc (nước I-rắc)', 'thuê', 'vái tứ phương']","['003086', '001166', '001750']"
đơn giản nhân hậu bít tất ,"['đơn giản', 'nhân hậu', 'bít tất']","['002774', '003628', '001673']"
làn sóng khoang tàu khoác vai ,"['làn sóng', 'khoang tàu', 'khoác vai']","['003219', '003147', '003139']"
bớt đi phong tục cần khởi động ,"['bớt đi', 'phong tục', 'cần khởi động']","['001795', '000235', '001967']"
gãy tay khe cửa bến phà ,"['gãy tay', 'khe cửa', 'bến phà']","['002830', '003129', '001609']"
vĩ cầm co giật dầu ăn ,"['vĩ cầm', 'co giật', 'dầu ăn']","['001819', '002306', '002547']"
quần bò vịnh Hạ Long bộ truyện ,"['quần bò', 'vịnh Hạ Long', 'bộ truyện']","['000432', '001841', '001725']"
I-rắc (nước I-rắc) nhà nước bốc vác ,"['I-rắc (nước I-rắc)', 'nhà nước', 'bốc vác']","['003086', '002602', '001727']"
ủy ban đại dương dọc ,"['ủy ban', 'đại dương', 'dọc']","['001720', '002610', '002591']"
kẻ cắp bột giặt đại số ,"['kẻ cắp', 'bột giặt', 'đại số']","['003093', '001763', '002611']"
dấu chia đỡ hồ Hoàn Kiếm ,"['dấu chia', 'đỡ', 'hồ Hoàn Kiếm']","['002553', '002777', '003051']"
biểu thức gãy tay gặm cỏ ,"['biểu thức', 'gãy tay', 'gặm cỏ']","['001651', '002830', '002832']"
email quan hệ xưa ,"['email', 'quan hệ', 'xưa']","['002807', '000397', '002068']"
Đắk Lắk nhà tù em dâu ,"['Đắk Lắk', 'nhà tù', 'em dâu']","['002637', '003609', '002801']"
dòng họ thơm vào mùa ,"['dòng họ', 'thơm', 'vào mùa']","['002593', '001129', '001761']"
tưởng tượng thực phẩm bớt ,"['tưởng tượng', 'thực phẩm', 'bớt']","['001694', '001220', '001793']"
bổ ích khăn mặt gáy ,"['bổ ích', 'khăn mặt', 'gáy']","['001717', '003122', '002831']"
động viên bờ ruộng thuê ,"['động viên', 'bờ ruộng', 'thuê']","['002770', '001779', '001166']"
dân số đường thẳng phản bội ,"['dân số', 'đường thẳng', 'phản bội']","['002537', '002795', '000147']"
áo phông chục nghìn e thẹn ,"['áo phông', 'chục nghìn', 'e thẹn']","['001264', '002262', '002799']"
bờ ruộng em dâu kì diệu ,"['bờ ruộng', 'em dâu', 'kì diệu']","['001779', '002801', '003176']"
nhảy cao đường tròn cầu (cây cầu) ,"['nhảy cao', 'đường tròn', 'cầu (cây cầu)']","['003616', '002797', '001995']"
làm việc bên trong quan hệ ,"['làm việc', 'bên trong', 'quan hệ']","['003217', '001607', '000397']"
vây bắt làn sóng nạn nhân ,"['vây bắt', 'làn sóng', 'nạn nhân']","['001803', '003219', '003479']"
đường kính chục bốc thăm ,"['đường kính', 'chục', 'bốc thăm']","['002792', '002261', '001743']"
vá quần áo dễ thương gật gù ,"['vá quần áo', 'dễ thương', 'gật gù']","['002122', '002571', '002843']"
bên cạnh nhà thờ viện bảo tàng ,"['bên cạnh', 'nhà thờ', 'viện bảo tàng']","['001595', '003606', '001829']"
dấu gạch ngang lang thang đập ,"['dấu gạch ngang', 'lang thang', 'đập']","['002554', '003218', '002645']"
du học trụi lá ủng hộ ,"['du học', 'trụi lá', 'ủng hộ']","['002597', '001542', '001706']"
bọt xà phòng dây xích con bướm ,"['bọt xà phòng', 'dây xích', 'con bướm']","['001713', '002566', '002318']"
đàng trong nhân hậu giải thích ,"['đàng trong', 'nhân hậu', 'giải thích']","['002623', '003628', '002857']"
quần bò tái phát vàng (kim loại) ,"['quần bò', 'tái phát', 'vàng (kim loại)']","['000432', '000829', '001754']"
nhăn mặt dốc vĩ cầm ,"['nhăn mặt', 'dốc', 'vĩ cầm']","['003622', '002595', '001819']"
cát dấu nhân chúi đầu ,"['cát', 'dấu nhân', 'chúi đầu']","['001953', '002557', '002265']"
ít hơn bỏ phiếu quan hệ ,"['ít hơn', 'bỏ phiếu', 'quan hệ']","['003090', '001683', '000397']"
cấp dưỡng gan lì câu đố ,"['cấp dưỡng', 'gan lì', 'câu đố']","['001971', '002822', '001979']"
câu đơn đua thuyền bụi phấn ,"['câu đơn', 'đua thuyền', 'bụi phấn']","['001983', '002779', '001812']"
vai trò dây xích vắt cam ,"['vai trò', 'dây xích', 'vắt cam']","['001746', '002566', '001784']"
khéo thương yêu đua thuyền ,"['khéo', 'thương yêu', 'đua thuyền']","['003133', '001234', '002779']"
văn mặt dài chục nghìn ,"['văn', 'mặt dài', 'chục nghìn']","['001762', '003382', '002262']"
nắn nót khoa học ra ngoài ,"['nắn nót', 'khoa học', 'ra ngoài']","['003487', '003137', '000506']"
đàn ghi ta bơm nước vạch trần bò sát ,"['đàn ghi ta', 'bơm nước', 'vạch trần', 'bò sát']","['002619', '001787', '001740', '001677']"
cắt nhau nhà sàn chúi đầu đường thuỷ ,"['cắt nhau', 'nhà sàn', 'chúi đầu', 'đường thuỷ']","['001966', '003603', '002265', '002796']"
biểu đồ hình quạt trụi lá hồ Hoàn Kiếm chú ý ,"['biểu đồ hình quạt', 'trụi lá', 'hồ Hoàn Kiếm', 'chú ý']","['001647', '001540', '003051', '002246']"
doanh trại gai đồng lúa lắp ráp ,"['doanh trại', 'gai', 'đồng lúa', 'lắp ráp']","['002590', '002818', '002760', '003234']"
đua thuyền gang tay bốc hơi chuyển đổi số đo ,"['đua thuyền', 'gang tay', 'bốc hơi', 'chuyển đổi số đo']","['002779', '002823', '001741', '002284']"
bồn hoa đánh trống bò tót chuyển vế ,"['bồn hoa', 'đánh trống', 'bò tót', 'chuyển vế']","['001749', '002629', '001679', '002290']"
vị trí nhào lộn điều phối vịnh ,"['vị trí', 'nhào lộn', 'điều phối', 'vịnh']","['001825', '003614', '002710', '001839']"
co dãn đá bóng biện pháp ủy ban nhân dân ,"['co dãn', 'đá bóng', 'biện pháp', 'ủy ban nhân dân']","['002305', '002604', '001641', '001722']"
đường sắt biểu đồ hình quạt đặc điểm đá bóng ,"['đường sắt', 'biểu đồ hình quạt', 'đặc điểm', 'đá bóng']","['002794', '001647', '002636', '002604']"
gan lì khẩu hiệu úp lái tàu hỏa ,"['gan lì', 'khẩu hiệu', 'úp', 'lái tàu hỏa']","['002822', '003127', '001718', '003214']"
biểu đồ hình quạt vị ngữ gánh gặt lúa ,"['biểu đồ hình quạt', 'vị ngữ', 'gánh', 'gặt lúa']","['001647', '001823', '002824', '002838']"
nhà tầng dòng chữ nhào lộn biểu đồ cột ,"['nhà tầng', 'dòng chữ', 'nhào lộn', 'biểu đồ cột']","['003604', '002592', '003614', '001645']"
chữ cái nhào lộn khác Bình Phước ,"['chữ cái', 'nhào lộn', 'khác', 'Bình Phước']","['002292', '003614', '003110', '001663']"
đường thẳng đánh nhảy múa bỏ phiếu ,"['đường thẳng', 'đánh', 'nhảy múa', 'bỏ phiếu']","['002795', '002625', '003618', '001683']"
buổi đêm áo phông đàn kiến du học ,"['buổi đêm', 'áo phông', 'đàn kiến', 'du học']","['001830', '001264', '002620', '002597']"
gốm sứ bệnh nhân ủng buổi đêm ,"['gốm sứ', 'bệnh nhân', 'ủng', 'buổi đêm']","['002932', '001621', '001704', '001830']"
khố mâm ngũ quả Bình Phước hình dáng ,"['khố', 'mâm ngũ quả', 'Bình Phước', 'hình dáng']","['003162', '003385', '001663', '002999']"
ra ngoài kết hợp viện nghiên cứu mâm ngũ quả ,"['ra ngoài', 'kết hợp', 'viện nghiên cứu', 'mâm ngũ quả']","['000506', '003104', '001831', '003385']"
chuyền bóng chuồng vết thương chữa bệnh ,"['chuyền bóng', 'chuồng', 'vết thương', 'chữa bệnh']","['002281', '002275', '001815', '002300']"
ít hơn khoan (cái khoan) nhà bác học đưa đón ,"['ít hơn', 'khoan (cái khoan)', 'nhà bác học', 'đưa đón']","['003090', '003140', '003601', '002786']"
I-rắc (nước I-rắc) bơi lội bò sát khai mạc ,"['I-rắc (nước I-rắc)', 'bơi lội', 'bò sát', 'khai mạc']","['003086', '001783', '001677', '003116']"
bóng bay bên trên biện pháp ủng ,"['bóng bay', 'bên trên', 'biện pháp', 'ủng']","['001707', '001605', '001641', '001704']"
quy nạp kết bạn đồng lúa động cơ ,"['quy nạp', 'kết bạn', 'đồng lúa', 'động cơ']","['000473', '003103', '002760', '002768']"
bờ biển nhập ngũ đánh bắt đồng lúa ,"['bờ biển', 'nhập ngũ', 'đánh bắt', 'đồng lúa']","['001775', '002740', '002626', '002760']"
bốc thăm đập gang tay quy nạp ,"['bốc thăm', 'đập', 'gang tay', 'quy nạp']","['001743', '002645', '002823', '000473']"
xe máy tìm hiểu gánh kháng sinh ,"['xe máy', 'tìm hiểu', 'gánh', 'kháng sinh']","['001992', '001302', '002824', '003117']"
dầu khí biểu đồ dê con khung thành ,"['dầu khí', 'biểu đồ', 'dê con', 'khung thành']","['002550', '001643', '002568', '003172']"
điều phối dập giải thích đường kính ,"['điều phối', 'dập', 'giải thích', 'đường kính']","['002710', '002546', '002857', '002792']"
cây thân gỗ ủng kì diệu chục nghìn ,"['cây thân gỗ', 'ủng', 'kì diệu', 'chục nghìn']","['002047', '001704', '003176', '002262']"
dấu phẩy dầu gội đầu biểu đồ hình quạt tương ứng ,"['dấu phẩy', 'dầu gội đầu', 'biểu đồ hình quạt', 'tương ứng']","['002558', '002548', '001647', '001690']"
boong tàu vạch trần rụng tóc (đt) chuông nhà ,"['boong tàu', 'vạch trần', 'rụng tóc (đt)', 'chuông nhà']","['001709', '001740', '000576', '002274']"
kết hợp phong tục nhân cách hoá bờ ruộng ,"['kết hợp', 'phong tục', 'nhân cách hoá', 'bờ ruộng']","['003104', '000235', '003624', '001779']"
chuyền bóng vác ít ế ẩm ,"['chuyền bóng', 'vác', 'ít', 'ế ẩm']","['002281', '001738', '003089', '002809']"
úp keo kiệt ủy ban áo phông ,"['úp', 'keo kiệt', 'ủy ban', 'áo phông']","['001718', '003099', '001720', '001262']"
tượng đài nhân hậu chương trình lang thang ,"['tượng đài', 'nhân hậu', 'chương trình', 'lang thang']","['001698', '003628', '002298', '003218']"
động cơ dấu nhân gánh Vĩnh Long ,"['động cơ', 'dấu nhân', 'gánh', 'Vĩnh Long']","['002768', '002557', '002824', '001835']"
lang thang con bướm náo nức vàng (kim loại) ,"['lang thang', 'con bướm', 'náo nức', 'vàng (kim loại)']","['003218', '002318', '003481', '001754']"
chuyển vế chung kết khách vip thơm ,"['chuyển vế', 'chung kết', 'khách vip', 'thơm']","['002290', '002271', '003114', '001127']"
đông lạnh Hưng Yên khoá (cái khóa) vá quần áo ,"['đông lạnh', 'Hưng Yên', 'khoá (cái khóa)', 'vá quần áo']","['002757', '003083', '003142', '002122']"
gốm sứ việc làm chúi đầu đồng lúa ,"['gốm sứ', 'việc làm', 'chúi đầu', 'đồng lúa']","['002932', '001827', '002265', '002760']"
ít đánh răng đặt nhà nước ,"['ít', 'đánh răng', 'đặt', 'nhà nước']","['003089', '002628', '002644', '002601']"
dòng chữ đường cao mặt vuông gặp gỡ ,"['dòng chữ', 'đường cao', 'mặt vuông', 'gặp gỡ']","['002592', '002788', '003380', '002837']"
khát vọng sĩ diện doanh trại bên trong ,"['khát vọng', 'sĩ diện', 'doanh trại', 'bên trong']","['003120', '000679', '002590', '001607']"
có ích con ba ba khóa cửa mặt dài ,"['có ích', 'con ba ba', 'khóa cửa', 'mặt dài']","['002308', '002311', '003143', '003382']"
thơm mặt dài bồn rửa bát doanh nghiệp ,"['thơm', 'mặt dài', 'bồn rửa bát', 'doanh nghiệp']","['001127', '003382', '001751', '002589']"
nhà nước chum Hưng Yên tái phát ,"['nhà nước', 'chum', 'Hưng Yên', 'tái phát']","['002602', '002266', '003083', '000829']"
đàn kiến chục nghìn Dinh Độc Lập kết hợp ,"['đàn kiến', 'chục nghìn', 'Dinh Độc Lập', 'kết hợp']","['002620', '002262', '002587', '003104']"
đũa thú y UNICEF vây bắt ,"['đũa', 'thú y', 'UNICEF', 'vây bắt']","['002781', '001153', '001708', '001803']"
chữ chùm hoa nạn nhân vết thương ,"['chữ', 'chùm hoa', 'nạn nhân', 'vết thương']","['002299', '002267', '003479', '001815']"
khách mời khóa cửa vận động dân ca ,"['khách mời', 'khóa cửa', 'vận động', 'dân ca']","['003112', '003143', '001794', '002534']"
tưởng chuyển động quay vẫy tay đồng lúa ,"['tưởng', 'chuyển động quay', 'vẫy tay', 'đồng lúa']","['001692', '002287', '001805', '002760']"
