sentence,keys,id
gửi quà chia hết về 2 (Miền Bắc) bảo tàng ,"['gửi quà', 'chia hết', 'về 2 (Miền Bắc)', 'bảo tàng']","['002935', '002182', '000360', '001463']"
sống sót toà án loa danh sách ,"['sống sót', 'toà án', 'loa', 'danh sách']","['000346', '001360', '003282', '002525']"
cuống lá trầm trồ lon bia Đông Timor (nước Đông Timor) ,"['cuống lá', 'trầm trồ', 'lon bia', 'Đông Timor (nước Đông Timor)']","['002496', '001456', '003284', '002758']"
cây bàng Đông Dương bưu tá tự vệ ,"['cây bàng', 'Đông Dương', 'bưu tá', 'tự vệ']","['002015', '002756', '001890', '001674']"
ẩm mốc sống sót cơ thể chu vi ,"['ẩm mốc', 'sống sót', 'cơ thể', 'chu vi']","['001282', '000344', '002461', '002235']"
bún mắm lồng chim ông nội ngộ nghĩnh ,"['bún mắm', 'lồng chim', 'ông nội', 'ngộ nghĩnh']","['000191', '003293', '000112', '003567']"
từ chối mỗi ngày giới hạn lau miệng ,"['từ chối', 'mỗi ngày', 'giới hạn', 'lau miệng']","['000226', '000385', '002912', '000514']"
máy in khó khăn xe cảnh sát ghi hình ,"['máy in', 'khó khăn', 'xe cảnh sát', 'ghi hình']","['003365', '003135', '001994', '002849']"
mách buộc dây bụi phấn ghi hình ,"['mách', 'buộc dây', 'bụi phấn', 'ghi hình']","['000141', '001822', '001814', '002849']"
chiều tối cụ đồ tổng thống dàn bài ,"['chiều tối', 'cụ đồ', 'tổng thống', 'dàn bài']","['002195', '002486', '001396', '002517']"
ngộ nghĩnh phương Đông khó khăn lẫn lộn ,"['ngộ nghĩnh', 'phương Đông', 'khó khăn', 'lẫn lộn']","['003567', '000025', '003135', '003236']"
thiệp sinh nhật không hiểu cuốn lỗi lầm ,"['thiệp sinh nhật', 'không hiểu', 'cuốn', 'lỗi lầm']","['000238', '003163', '002494', '003288']"
bảo thủ lúng túng gợi ý trường THPT ( cấp 3) ,"['bảo thủ', 'lúng túng', 'gợi ý', 'trường THPT ( cấp 3)']","['001465', '003311', '002933', '001612']"
nấu nướng trông nom yêu cầu Long Vương ,"['nấu nướng', 'trông nom', 'yêu cầu', 'Long Vương']","['000229', '001522', '002100', '000508']"
đường chỉ tay tỉnh lây bệnh nhiệt kế ,"['đường chỉ tay', 'tỉnh', 'lây bệnh', 'nhiệt kế']","['002172', '000007', '003238', '003642']"
lặng lẽ trầm trồ chú rể luật chơi giãn cách xã hội ,"['lặng lẽ', 'trầm trồ', 'chú rể', 'luật chơi', 'giãn cách xã hội']","['003233', '001456', '002243', '003301', '000634']"
cơ quan khờ dại người xưa giống nhau bằng phẳng ,"['cơ quan', 'khờ dại', 'người xưa', 'giống nhau', 'bằng phẳng']","['002459', '000217', '003594', '002910', '001527']"
nghỉ ngơi gọt bút chì (cái) cơ quan giàn khoan đồ uống ,"['nghỉ ngơi', 'gọt bút chì (cái)', 'cơ quan', 'giàn khoan', 'đồ uống']","['003539', '002927', '002459', '002875', '000943']"
mỗi ngày bộ đội luật chơi mèo cào cử chỉ điệu bộ ,"['mỗi ngày', 'bộ đội', 'luật chơi', 'mèo cào', 'cử chỉ điệu bộ']","['000385', '001733', '003301', '000518', '002497']"
lương thực cục tẩy địa chỉ giả mạo trúng thưởng ,"['lương thực', 'cục tẩy', 'địa chỉ', 'giả mạo', 'trúng thưởng']","['003324', '002488', '000001', '002853', '001568']"
chợ Bến Thành nổi da gà nấu nướng tươi cười ngắn nhất ,"['chợ Bến Thành', 'nổi da gà', 'nấu nướng', 'tươi cười', 'ngắn nhất']","['002226', '000041', '000229', '001680', '003517']"
mứt bắt nạt bàn phím (máy vi tính) nhầm bàn tay ,"['mứt', 'bắt nạt', 'bàn phím (máy vi tính)', 'nhầm', 'bàn tay']","['003476', '001545', '001343', '000131', '001345']"
dãy núi đuôi cá mỳ tôm lều trại chọn lọc ,"['dãy núi', 'đuôi cá', 'mỳ tôm', 'lều trại', 'chọn lọc']","['002531', '000170', '000181', '003255', '002222']"
nén ti hí mắt lớp củi lục địa ,"['nén', 'ti hí mắt', 'lớp', 'củi', 'lục địa']","['003492', '000150', '003299', '002490', '003308']"
bạn yêu tôi chị họ hàng trăm nghìn chim gõ kiến cứu hộ ,"['bạn yêu tôi', 'chị họ', 'hàng trăm nghìn', 'chim gõ kiến', 'cứu hộ']","['000289', '000323', '002953', '002206', '002513']"
rằm trung thu bảo tàng cụ nhãn vở giải quyết ,"['rằm trung thu', 'bảo tàng', 'cụ', 'nhãn vở', 'giải quyết']","['000525', '001463', '002485', '003610', '002870']"
xe khách áo cánh cử chỉ điệu bộ lồng chim lên ngôi ,"['xe khách', 'áo cánh', 'cử chỉ điệu bộ', 'lồng chim', 'lên ngôi']","['002000', '001254', '002497', '003293', '003253']"
kiểm tra ác độc Lào (nước Lào) Trung Quốc (nước Trung Quốc) bưu tá ,"['kiểm tra', 'ác độc', 'Lào (nước Lào)', 'Trung Quốc (nước Trung Quốc)', 'bưu tá']","['003188', '001194', '003227', '001550', '001890']"
Hậu Giang hài hước bộ đội chăm sóc sức khỏe củ từ ,"['Hậu Giang', 'hài hước', 'bộ đội', 'chăm sóc sức khỏe', 'củ từ']","['002969', '002943', '001733', '002115', '002473']"
chỉ huy dân chủ toà án ấn tượng mách ,"['chỉ huy', 'dân chủ', 'toà án', 'ấn tượng', 'mách']","['002170', '000253', '001364', '001296', '000141']"
trường mầm non ghen tị găng tay dàn nhạc tình cờ ,"['trường mầm non', 'ghen tị', 'găng tay', 'dàn nhạc', 'tình cờ']","['001600', '000044', '002835', '002518', '001314']"
găng tay ẩm ướt Ma Cao bối rối lạc quan ,"['găng tay', 'ẩm ướt', 'Ma Cao', 'bối rối', 'lạc quan']","['002835', '001284', '000016', '000153', '003212']"
góc bếp nhầm Bạc Liêu vô duyên thói quen ,"['góc bếp', 'nhầm', 'Bạc Liêu', 'vô duyên', 'thói quen']","['002919', '000133', '001307', '000148', '000071']"
ngộ độc truyền thống bối rối Cu ba (nước Cu ba) bàn ghế ,"['ngộ độc', 'truyền thống', 'bối rối', 'Cu ba (nước Cu ba)', 'bàn ghế']","['003566', '001580', '000153', '002470', '001339']"
tròn hằng đẳng thức chọn lọc ăn hối lộ cử chỉ điệu bộ ,"['tròn', 'hằng đẳng thức', 'chọn lọc', 'ăn hối lộ', 'cử chỉ điệu bộ']","['001493', '002967', '002222', '001270', '002497']"
em họ lây nhiễm dệt đầy tớ chim chóc ,"['em họ', 'lây nhiễm', 'dệt', 'đầy tớ', 'chim chóc']","['000331', '003239', '002572', '002656', '002204']"
tò mò ma cà rồng chim chóc mứt cạnh ,"['tò mò', 'ma cà rồng', 'chim chóc', 'mứt', 'cạnh']","['001350', '003332', '002204', '003476', '001923']"
mô tả bún ốc xôi gấc hàng trăm chả cá ,"['mô tả', 'bún ốc', 'xôi gấc', 'hàng trăm', 'chả cá']","['000904', '000197', '000202', '002952', '002063']"
tuyệt vọng xe khách xà phòng chiều rộng ngôn ngữ ,"['tuyệt vọng', 'xe khách', 'xà phòng', 'chiều rộng', 'ngôn ngữ']","['001644', '002000', '001932', '002194', '003571']"
lễ phép ở ngoài hợp đồng hàng chục triệu gương mặt ,"['lễ phép', 'ở ngoài', 'hợp đồng', 'hàng chục triệu', 'gương mặt']","['003250', '000124', '003067', '002947', '002938']"
xôi gà mách cái bè lễ Nô-en trường PTCS (cấp 2) ,"['xôi gà', 'mách', 'cái bè', 'lễ Nô-en', 'trường PTCS (cấp 2)']","['000204', '000137', '001902', '003247', '001606']"
môn Kĩ thuật ngồi từ chối bán kính (hình tròn) nhắm mắt ,"['môn Kĩ thuật', 'ngồi', 'từ chối', 'bán kính (hình tròn)', 'nhắm mắt']","['003434', '003568', '000224', '001369', '000924']"
mô tả cuốn chi tiết đi dạo xe cảnh sát ,"['mô tả', 'cuốn', 'chi tiết', 'đi dạo', 'xe cảnh sát']","['000904', '002494', '002167', '000354', '001994']"
sữa tròn chìa khóa tô màu Nhật (nước Nhật) ,"['sữa', 'tròn', 'chìa khóa', 'tô màu', 'Nhật (nước Nhật)']","['000795', '001493', '002186', '001380', '003639']"
suýt chân đất Nam bán cầu ngồi ngõ ,"['suýt', 'chân đất', 'Nam bán cầu', 'ngồi', 'ngõ']","['000164', '002143', '003477', '003568', '003558']"
dai xôi gà ngày thầy thuốc Việt Nam hàng chục cử động ,"['dai', 'xôi gà', 'ngày thầy thuốc Việt Nam', 'hàng chục', 'cử động']","['002514', '000204', '000117', '002945', '002498']"
nghé nhập khẩu bún ngan lông gà nghiêm túc ,"['nghé', 'nhập khẩu', 'bún ngan', 'lông gà', 'nghiêm túc']","['003523', '000032', '000195', '003291', '003549']"
bàn chân đi tuần cạnh chọn lọc chính tả ,"['bàn chân', 'đi tuần', 'cạnh', 'chọn lọc', 'chính tả']","['001337', '000527', '001923', '002222', '002214']"
ăn diện ngũ quả Cà Mau nhầm quan (chức vụ) ,"['ăn diện', 'ngũ quả', 'Cà Mau', 'nhầm', 'quan (chức vụ)']","['001268', '003572', '001896', '000133', '000524']"
bụi đời địa chỉ nhiều vô cùng bảo tàng ma ,"['bụi đời', 'địa chỉ', 'nhiều vô cùng', 'bảo tàng', 'ma']","['001808', '000005', '001862', '001463', '003331']"
ma cà rồng chị dâu trọng tài xe khách kim ,"['ma cà rồng', 'chị dâu', 'trọng tài', 'xe khách', 'kim']","['003332', '002175', '001504', '002000', '003198']"
lên xe ma danh dự hàng xóm lặn ,"['lên xe', 'ma', 'danh dự', 'hàng xóm', 'lặn']","['003254', '003331', '002520', '002955', '003232']"
chọn lựa mít tinh mô tả băng giá âm thanh ,"['chọn lựa', 'mít tinh', 'mô tả', 'băng giá', 'âm thanh']","['002223', '000454', '000904', '001525', '001278']"
nhầm đẹp mê hồn liên tục cửa khẩu mách ,"['nhầm', 'đẹp mê hồn', 'liên tục', 'cửa khẩu', 'mách']","['000131', '002681', '003267', '002501', '000137']"
Long An bất động nhầm ngày thầy thuốc Việt Nam Đông Timor (nước Đông Timor) ,"['Long An', 'bất động', 'nhầm', 'ngày thầy thuốc Việt Nam', 'Đông Timor (nước Đông Timor)']","['003285', '001553', '000129', '000117', '002758']"
chim yến cống ngoặc đơn cục tẩy Long Vương ,"['chim yến', 'cống', 'ngoặc đơn', 'cục tẩy', 'Long Vương']","['002208', '002445', '003555', '002488', '000508']"
nhầm cơ sở bít tết (bò) ngoan ngoãn cuối tuần ,"['nhầm', 'cơ sở', 'bít tết (bò)', 'ngoan ngoãn', 'cuối tuần']","['000129', '002460', '000173', '003553', '000892']"
ti hí mắt ghi chú vô duyên huyện ngồi ,"['ti hí mắt', 'ghi chú', 'vô duyên', 'huyện', 'ngồi']","['000150', '002848', '000148', '003080', '003568']"
ban giám hiệu cái nhíp không có chi dẫn chứng toà án ,"['ban giám hiệu', 'cái nhíp', 'không có chi', 'dẫn chứng', 'toà án']","['001329', '001909', '000251', '002545', '001360']"
đèo ghi chép mù chữ giầy ba ta súp lơ ,"['đèo', 'ghi chép', 'mù chữ', 'giầy ba ta', 'súp lơ']","['002679', '002847', '000100', '002891', '000176']"
xanh xao hàng nghìn Đông Dương dao củ cà rốt ,"['xanh xao', 'hàng nghìn', 'Đông Dương', 'dao', 'củ cà rốt']","['001954', '002951', '002756', '002529', '002479']"
bất hiếu bánh pía anh hùng hằng đẳng thức lau khô ,"['bất hiếu', 'bánh pía', 'anh hùng', 'hằng đẳng thức', 'lau khô']","['001555', '001451', '001227', '002967', '003230']"
bất động bàn là bảo tàng bức tường em họ ,"['bất động', 'bàn là', 'bảo tàng', 'bức tường', 'em họ']","['001553', '001341', '001463', '001880', '000329']"
Hậu Giang gương bắp ngô chia đều bất hiếu ,"['Hậu Giang', 'gương', 'bắp ngô', 'chia đều', 'bất hiếu']","['002969', '002937', '001529', '002181', '001555']"
lối đi suỵt Ả Rập (nước Ả Rập) chia hết giấy tờ ,"['lối đi', 'suỵt', 'Ả Rập (nước Ả Rập)', 'chia hết', 'giấy tờ']","['003289', '000158', '000021', '002182', '002903']"
