sentence,keys,id
xăng r f khoan (khoan đã) ,"['xăng', 'r', 'f', 'khoan (khoan đã)']","['001970', '001078', '001096', '003410']"
tôi yêu bạn gặm xương (con chó gặm xương) đ rơm rớm ,"['tôi yêu bạn', 'gặm xương (con chó gặm xương)', 'đ', 'rơm rớm']","['002098', '002833', '001037', '002766']"
trà xếp hàng hạt cườm màu xanh lá cây ,"['trà', 'xếp hàng', 'hạt cườm', 'màu xanh lá cây']","['001420', '002022', '002962', '003360']"
5000 (năm nghìn) l rơm rớm thờ cúng ,"['5000 (năm nghìn)', 'l', 'rơm rớm', 'thờ cúng']","['001173', '001060', '002766', '001111']"
xôi ư mắng mục đích ,"['xôi', 'ư', 'mắng', 'mục đích']","['002044', '001090', '003377', '001206']"
d vui mừng điều hòa ngày sinh ,"['d', 'vui mừng', 'điều hòa', 'ngày sinh']","['001034', '001899', '002712', '003512']"
ngày Quốc tế Lao động 1 000 000 (một triệu) ý chí ý tưởng ,"['ngày Quốc tế Lao động', '1 000 000 (một triệu)', 'ý chí', 'ý tưởng']","['003509', '001183', '002078', '002088']"
xã yêu mến (yêu quí) con nuôi xóm làng ,"['xã', 'yêu mến (yêu quí)', 'con nuôi', 'xóm làng']","['001960', '002108', '002374', '002040']"
g xoá bỏ thiên đình xinh ,"['g', 'xoá bỏ', 'thiên đình', 'xinh']","['001048', '002036', '001066', '002030']"
w cháu nội xăm vui tính ,"['w', 'cháu nội', 'xăm', 'vui tính']","['001101', '002099', '001968', '001910']"
5000 (năm nghìn) xóa bảng t 40 ,"['5000 (năm nghìn)', 'xóa bảng', 't', '40']","['001171', '002034', '001084', '001161']"
xúc xắc xé rách yếu 9 ,"['xúc xắc', 'xé rách', 'yếu', '9']","['002060', '002012', '002114', '001144']"
ư xé rách Yên Bái xinh ,"['ư', 'xé rách', 'Yên Bái', 'xinh']","['001090', '002012', '002092', '002030']"
thủ tướng nghẹn ngào j đàn xê lô đại vĩ cầm ,"['thủ tướng', 'nghẹn ngào', 'j', 'đàn xê lô đại vĩ cầm']","['001143', '003526', '001098', '002616']"
Mặt trời mọc y tế Tết Dương xé rách ,"['Mặt trời mọc', 'y tế', 'Tết Dương', 'xé rách']","['003412', '002076', '000903', '002012']"
thụ phấn (hoa) túm tóc xô khoác tay ,"['thụ phấn (hoa)', 'túm tóc', 'xô', 'khoác tay']","['001293', '001630', '002042', '003145']"
tai nạn giao thông bộ đội ngữ pháp 10 000 (mười nghìn) ,"['tai nạn giao thông', 'bộ đội', 'ngữ pháp', '10 000 (mười nghìn)']","['001442', '001737', '001159', '001179']"
r xây nhà dấu sắc khoan (khoan đã) ,"['r', 'xây nhà', 'dấu sắc', 'khoan (khoan đã)']","['001078', '001986', '001110', '003410']"
nghẹn ngào c xoáy 10 ,"['nghẹn ngào', 'c', 'xoáy', '10']","['003526', '001032', '002038', '001146']"
Yên Bái 10 000 (mười nghìn) 1 000 000 (một triệu) thụ phấn (hoa) ,"['Yên Bái', '10 000 (mười nghìn)', '1 000 000 (một triệu)', 'thụ phấn (hoa)']","['002092', '001177', '001185', '001293']"
1 000 000 000 (một tỉ) điều hòa e con sư tử ,"['1 000 000 000 (một tỉ)', 'điều hòa', 'e', 'con sư tử']","['001187', '002712', '001038', '002387']"
ý chí vỡ nhập ngũ xăm ,"['ý chí', 'vỡ', 'nhập ngũ', 'xăm']","['002078', '001887', '002739', '001968']"
trống (không có gì) buông màn người yêu vũ trụ ,"['trống (không có gì)', 'buông màn', 'người yêu', 'vũ trụ']","['002755', '001859', '003599', '001889']"
xé rách giấc ngủ quạt trần ý nghĩa ,"['xé rách', 'giấc ngủ', 'quạt trần', 'ý nghĩa']","['002012', '002886', '001458', '002084']"
định vị gặm xương (con chó gặm xương) xã yên lòng ,"['định vị', 'gặm xương (con chó gặm xương)', 'xã', 'yên lòng']","['002717', '002833', '001960', '002096']"
mắc áo nghỉ hè dịch vụ tinh trùng ,"['mắc áo', 'nghỉ hè', 'dịch vụ', 'tinh trùng']","['003369', '003536', '002579', '001184']"
xe tải ngữ pháp vui sướng g ,"['xe tải', 'ngữ pháp', 'vui sướng', 'g']","['001506', '001159', '001905', '001048']"
hối hận ý tưởng thờ cúng múa ,"['hối hận', 'ý tưởng', 'thờ cúng', 'múa']","['003058', '002088', '001111', '003472']"
7 xăm u tinh trùng ,"['7', 'xăm', 'u', 'tinh trùng']","['001140', '001968', '001088', '001184']"
xa xôi rơm rớm mỗi 1000 (một nghìn) ,"['xa xôi', 'rơm rớm', 'mỗi', '1000 (một nghìn)']","['001930', '002766', '003425', '001169']"
tấm lòng f uốn tóc rơm rớm ,"['tấm lòng', 'f', 'uốn tóc', 'rơm rớm']","['002700', '001096', '001716', '002766']"
xuất khẩu thành thạo dây buộc tóc h ,"['xuất khẩu', 'thành thạo', 'dây buộc tóc', 'h']","['002058', '000971', '002559', '001052']"
yếu tố mắc áo yếm vô ý ,"['yếu tố', 'mắc áo', 'yếm', 'vô ý']","['002118', '003369', '002090', '001874']"
cháu nội t yếm va li ,"['cháu nội', 't', 'yếm', 'va li']","['002099', '001084', '002090', '001736']"
thánh địa Mỹ Sơn xếp tuổi thơ ấu xoá bỏ 100 ,"['thánh địa Mỹ Sơn', 'xếp', 'tuổi thơ ấu', 'xoá bỏ', '100']","['000976', '002020', '001109', '002036', '001167']"
ngữ pháp c xăng gỗ ngữ pháp ,"['ngữ pháp', 'c', 'xăng', 'gỗ', 'ngữ pháp']","['001159', '001032', '001970', '002931', '001160']"
giấc ngủ trống (không có gì) phim hoạt hình s Tết Dương ,"['giấc ngủ', 'trống (không có gì)', 'phim hoạt hình', 's', 'Tết Dương']","['002886', '002755', '000218', '001080', '000903']"
vùng vẫy (dành cho người) từ bỏ 5000 (năm nghìn) nghỉ hè đàn xê lô đại vĩ cầm ,"['vùng vẫy (dành cho người)', 'từ bỏ', '5000 (năm nghìn)', 'nghỉ hè', 'đàn xê lô đại vĩ cầm']","['001914', '001646', '001171', '003536', '002616']"
dấu ngã xăng-ti-mét (cm) vỡ xe cứu thương 6 ,"['dấu ngã', 'xăng-ti-mét (cm)', 'vỡ', 'xe cứu thương', '6']","['001124', '001972', '001887', '001998', '001138']"
ê vũ trụ dịch vụ sa thải ô ,"['ê', 'vũ trụ', 'dịch vụ', 'sa thải', 'ô']","['001043', '001889', '002579', '002785', '001065']"
dấu ngã màu xanh da trời nhãn vở Tết Âm mùa hè ,"['dấu ngã', 'màu xanh da trời', 'nhãn vở', 'Tết Âm', 'mùa hè']","['001124', '003357', '003612', '000899', '003465']"
vua Hùng 90 xăng-ti-mét-vuông (cm2) đèn vàng no ,"['vua Hùng', '90', 'xăng-ti-mét-vuông (cm2)', 'đèn vàng', 'no']","['001891', '001165', '001976', '002671', '000026']"
xung đột vua Hùng di truyền thương yêu ư ,"['xung đột', 'vua Hùng', 'di truyền', 'thương yêu', 'ư']","['002062', '001891', '002576', '001322', '001090']"
ngày sinh Y-Éc-Xanh ô nghẹn ngào khoan (khoan đã) ,"['ngày sinh', 'Y-Éc-Xanh', 'ô', 'nghẹn ngào', 'khoan (khoan đã)']","['003512', '002074', '001067', '003526', '003410']"
khoan (khoan đã) tha thứ yêu mến (yêu quí) giấc ngủ e ,"['khoan (khoan đã)', 'tha thứ', 'yêu mến (yêu quí)', 'giấc ngủ', 'e']","['003410', '000914', '002110', '002886', '001038']"
yêu mến (yêu quí) yếm vui tính Tết Âm xưa ,"['yêu mến (yêu quí)', 'yếm', 'vui tính', 'Tết Âm', 'xưa']","['002108', '002090', '001910', '000899', '002070']"
ô xông hơi vua Hùng dấu hỏi xóa bảng ,"['ô', 'xông hơi', 'vua Hùng', 'dấu hỏi', 'xóa bảng']","['001067', '002046', '001891', '001116', '002034']"
11 e xung đột xóm làng Thừa Thiên – Huế ,"['11', 'e', 'xung đột', 'xóm làng', 'Thừa Thiên – Huế']","['001150', '001038', '002062', '002040', '001214']"
ghép hình hoa sen thần kì 11 ô ,"['ghép hình', 'hoa sen', 'thần kì', '11', 'ô']","['002846', '003015', '001310', '001152', '001065']"
sa thải b xâm lược bắp ngô e ,"['sa thải', 'b', 'xâm lược', 'bắp ngô', 'e']","['002785', '001030', '001978', '001531', '001038']"
xe tải đ cây bàng xé rách mùa hè ,"['xe tải', 'đ', 'cây bàng', 'xé rách', 'mùa hè']","['001506', '001037', '002017', '002012', '003465']"
chăm sóc sức khỏe hành quân vui tính b trả (đt) ,"['chăm sóc sức khỏe', 'hành quân', 'vui tính', 'b', 'trả (đt)']","['002119', '002960', '001910', '001030', '001422']"
xăng xưa ê xinh xắn xa xôi ,"['xăng', 'xưa', 'ê', 'xinh xắn', 'xa xôi']","['001970', '002070', '001043', '002032', '001930']"
7 ý nghĩa tấm lòng chăn nuôi định vị ,"['7', 'ý nghĩa', 'tấm lòng', 'chăn nuôi', 'định vị']","['001140', '002084', '002700', '002131', '002717']"
cháu nội xóm làng thương yêu màn ý nghĩa ,"['cháu nội', 'xóm làng', 'thương yêu', 'màn', 'ý nghĩa']","['002099', '002040', '001322', '003342', '002084']"
Nam Định vườn thú u đất màu mỡ s ,"['Nam Định', 'vườn thú', 'u', 'đất màu mỡ', 's']","['003478', '001924', '001088', '002647', '001080']"
đèn xanh thụ phấn (hoa) xâm lược xếp hàng thờ cúng ,"['đèn xanh', 'thụ phấn (hoa)', 'xâm lược', 'xếp hàng', 'thờ cúng']","['002674', '001293', '001978', '002022', '001111']"
s xếp hàng ưu tiên xây nhà xe lu đổ nước ,"['s', 'xếp hàng ưu tiên', 'xây nhà', 'xe lu', 'đổ nước']","['001080', '002028', '001986', '002008', '002749']"
đèn pin 1 000 000 000 (một tỉ) nhập ngũ xúc xắc đổ nước ,"['đèn pin', '1 000 000 000 (một tỉ)', 'nhập ngũ', 'xúc xắc', 'đổ nước']","['002668', '001189', '002739', '002060', '002749']"
đ xung đột địa điểm xà phòng i ,"['đ', 'xung đột', 'địa điểm', 'xà phòng', 'i']","['001037', '002062', '002699', '001936', '001056']"
q con bê ý chí mỗi 1 000 000 (một triệu) ,"['q', 'con bê', 'ý chí', 'mỗi', '1 000 000 (một triệu)']","['001076', '002314', '002078', '003425', '001183']"
a 90 điều hòa â 8 ,"['a', '90', 'điều hòa', 'â', '8']","['001022', '001165', '002712', '001029', '001142']"
ô vô ý ý nghĩa y tế tôi yêu bạn ,"['ô', 'vô ý', 'ý nghĩa', 'y tế', 'tôi yêu bạn']","['001067', '001874', '002082', '002076', '002098']"
ă 10 000 (mười nghìn) rơm rớm ý thức ý tưởng ,"['ă', '10 000 (mười nghìn)', 'rơm rớm', 'ý thức', 'ý tưởng']","['001027', '001177', '002766', '002086', '002088']"
nhập ngũ r ngữ pháp nghiến răng ý nghĩa ,"['nhập ngũ', 'r', 'ngữ pháp', 'nghiến răng', 'ý nghĩa']","['002739', '001078', '001159', '003550', '002082']"
chăm sóc sức khỏe xen xà phòng giặt vui mừng 3 ,"['chăm sóc sức khỏe', 'xen', 'xà phòng giặt', 'vui mừng', '3']","['002119', '002016', '001942', '001903', '001128']"
thành thạo thương yêu màu xanh da trời Nam Định yêu mến (yêu quí) ,"['thành thạo', 'thương yêu', 'màu xanh da trời', 'Nam Định', 'yêu mến (yêu quí)']","['000971', '001322', '003357', '003478', '002108']"
5 vuông góc vuốt tóc đổ nước túm tóc ,"['5', 'vuông góc', 'vuốt tóc', 'đổ nước', 'túm tóc']","['001132', '001920', '001918', '002749', '001630']"
xăng lưỡi câu xe tải 6 11 ,"['xăng', 'lưỡi câu', 'xe tải', '6', '11']","['001970', '003321', '001506', '001138', '001152']"
p nhiệt độ mục đích nhập ngũ v ,"['p', 'nhiệt độ', 'mục đích', 'nhập ngũ', 'v']","['001074', '002767', '001206', '002739', '001092']"
xếp tóc dựng đứng thiên đình xăng-ti-mét-khối (cm3) xe ben ,"['xếp', 'tóc dựng đứng', 'thiên đình', 'xăng-ti-mét-khối (cm3)', 'xe ben']","['002020', '002050', '001066', '001974', '001990']"
1 000 000 (một triệu) Thừa Thiên – Huế y tế Mặt trời mọc va li ,"['1 000 000 (một triệu)', 'Thừa Thiên – Huế', 'y tế', 'Mặt trời mọc', 'va li']","['001181', '001214', '002076', '003412', '001736']"
6 xe tải ngữ pháp vỡ cây thông ,"['6', 'xe tải', 'ngữ pháp', 'vỡ', 'cây thông']","['001138', '001506', '001160', '001887', '003326']"
thành thạo Y-Éc-Xanh ý nghĩa giải vô địch 9 ,"['thành thạo', 'Y-Éc-Xanh', 'ý nghĩa', 'giải vô địch', '9']","['000971', '002074', '002084', '002871', '001144']"
v thiên đình xé rách chăm sóc sức khỏe hoa sen ,"['v', 'thiên đình', 'xé rách', 'chăm sóc sức khỏe', 'hoa sen']","['001092', '001066', '002012', '002119', '003015']"
nghẹn ngào con sư tử con nuôi p 8 ,"['nghẹn ngào', 'con sư tử', 'con nuôi', 'p', '8']","['003526', '002387', '002374', '001074', '001142']"
xẻng p rơm rớm giả bộ (giống giả vờ) múa ,"['xẻng', 'p', 'rơm rớm', 'giả bộ (giống giả vờ)', 'múa']","['002018', '001074', '002766', '002852', '003472']"
xông hơi thủ tướng thần kì 9 đếm ,"['xông hơi', 'thủ tướng', 'thần kì', '9', 'đếm']","['002046', '001143', '001310', '001144', '002689']"
mắc áo h 7 Nam Định 10 000 (mười nghìn) ,"['mắc áo', 'h', '7', 'Nam Định', '10 000 (mười nghìn)']","['003369', '001054', '001140', '003478', '001177']"
xe lam 1 000 000 000 (một tỉ) tinh trùng xếp hàng dọc bộ đội ,"['xe lam', '1 000 000 000 (một tỉ)', 'tinh trùng', 'xếp hàng dọc', 'bộ đội']","['002006', '001187', '001184', '002024', '001737']"
tóc dựng đứng Nam Định xăm s vui sướng ,"['tóc dựng đứng', 'Nam Định', 'xăm', 's', 'vui sướng']","['002050', '003478', '001968', '001080', '001905']"
trần nhà xà phòng 8 xe lam người yêu ,"['trần nhà', 'xà phòng', '8', 'xe lam', 'người yêu']","['001460', '001936', '001142', '002006', '003599']"
j mắc áo 1 000 000 000 (một tỉ) 10 000 (mười nghìn) trưởng thành ,"['j', 'mắc áo', '1 000 000 000 (một tỉ)', '10 000 (mười nghìn)', 'trưởng thành']","['001098', '003369', '001191', '001177', '001198']"
xoáy đ thánh địa Mỹ Sơn t tri kỉ ,"['xoáy', 'đ', 'thánh địa Mỹ Sơn', 't', 'tri kỉ']","['002038', '001037', '000976', '001084', '001040']"
