sentence,keys,id
Cà Mau ngày thầy thuốc Việt Nam ,"['Cà Mau', 'ngày thầy thuốc Việt Nam']","['001896', '000119']"
dẫn chứng danh từ ,"['dẫn chứng', 'danh từ']","['002545', '002526']"
dòng sông chảy tươi cười ,"['dòng sông chảy', 'tươi cười']","['000934', '001680']"
dàn bài bắn bi ,"['dàn bài', 'bắn bi']","['002517', '001511']"
suýt buổi chiều ,"['suýt', 'buổi chiều']","['000160', '001826']"
cột nhà chỉ dẫn ,"['cột nhà', 'chỉ dẫn']","['002453', '002169']"
luật lệ dai ,"['luật lệ', 'dai']","['003304', '002514']"
trong ngoài ngày Quốc tế Lao động ,"['trong ngoài', 'ngày Quốc tế Lao động']","['001496', '003508']"
giết khó khăn ,"['giết', 'khó khăn']","['002907', '003135']"
giao lưu tương ớt ,"['giao lưu', 'tương ớt']","['002878', '000248']"
chị họ xôi gấc ,"['chị họ', 'xôi gấc']","['000323', '000202']"
bút máy bộ đội ,"['bút máy', 'bộ đội']","['001871', '001733']"
mắng trường PTCS (cấp 2) ,"['mắng', 'trường PTCS (cấp 2)']","['003375', '001606']"
danh lam thắng cảnh nước tương (xì dầu) ,"['danh lam thắng cảnh', 'nước tương (xì dầu)']","['002522', '001688']"
lồng chim về 3 (đi về) ,"['lồng chim', 'về 3 (đi về)']","['003293', '000362']"
đồ uống giai đoạn ,"['đồ uống', 'giai đoạn']","['000943', '002856']"
cơ thể cá kho ,"['cơ thể', 'cá kho']","['002461', '001898']"
chú rể giỗ ,"['chú rể', 'giỗ']","['002243', '000104']"
ông ngoại tự giác ,"['ông ngoại', 'tự giác']","['000110', '000098']"
sống sót Lào (nước Lào) ,"['sống sót', 'Lào (nước Lào)']","['000342', '003227']"
béo mui xe ,"['béo', 'mui xe']","['001585', '003473']"
chim đại bàng cúc áo ,"['chim đại bàng', 'cúc áo']","['002205', '002475']"
chia cắt hẹn ,"['chia cắt', 'hẹn']","['002180', '000371']"
giải lao củ đậu ,"['giải lao', 'củ đậu']","['002869', '002471']"
đi dạo truyền dịch giáo dục ,"['đi dạo', 'truyền dịch', 'giáo dục']","['000354', '001576', '002883']"
trung thành quan hệ từ xa vô tận ,"['trung thành', 'quan hệ từ', 'xa vô tận']","['001558', '000520', '001870']"
giận dỗi linh hồn nghĩa đen ,"['giận dỗi', 'linh hồn', 'nghĩa đen']","['002888', '003273', '003540']"
trở thành ghé thăm trước ,"['trở thành', 'ghé thăm', 'trước']","['001528', '002845', '001596']"
cơ quan ngăn cản cơ thể ,"['cơ quan', 'ngăn cản', 'cơ thể']","['002459', '003514', '002461']"
củi chợ nổi làm quen ,"['củi', 'chợ nổi', 'làm quen']","['002490', '002227', '003215']"
danh từ riêng trở thành chim gõ kiến ,"['danh từ riêng', 'trở thành', 'chim gõ kiến']","['002527', '001528', '002206']"
nén Quy Nhơn bồ kết ,"['nén', 'Quy Nhơn', 'bồ kết']","['003492', '000037', '001715']"
trực nhật hợp đồng từ chối ,"['trực nhật', 'hợp đồng', 'từ chối']","['001582', '003067', '000226']"
xã hội Đông Dương trung bình ,"['xã hội', 'Đông Dương', 'trung bình']","['001946', '002756', '001546']"
Mexico (nước Mexico) leo trèo nhãn vở ,"['Mexico (nước Mexico)', 'leo trèo', 'nhãn vở']","['003400', '003241', '003610']"
kí hiệu giường cười nhếch mép ,"['kí hiệu', 'giường', 'cười nhếch mép']","['003184', '002917', '000056']"
ghi nhớ chim đại bàng bảo tàng ,"['ghi nhớ', 'chim đại bàng', 'bảo tàng']","['002850', '002205', '001463']"
hàng đơn vị lựu đạn lưỡi ,"['hàng đơn vị', 'lựu đạn', 'lưỡi']","['002949', '003330', '003320']"
đèo đen láy (như đen nhánh) Bà Rịa - Vũng Tàu ,"['đèo', 'đen láy (như đen nhánh)', 'Bà Rịa - Vũng Tàu']","['002679', '002658', '001303']"
lẫn lộn ngày thầy thuốc Việt Nam Đông Dương ,"['lẫn lộn', 'ngày thầy thuốc Việt Nam', 'Đông Dương']","['003236', '000119', '002756']"
chính quyền bất khuất củ cải trắng ,"['chính quyền', 'bất khuất', 'củ cải trắng']","['002213', '000534', '002480']"
giường lẫn lộn giầy ba ta ,"['giường', 'lẫn lộn', 'giầy ba ta']","['002917', '003236', '002891']"
lười học nghỉ ngơi bụi phấn ,"['lười học', 'nghỉ ngơi', 'bụi phấn']","['003317', '003539', '001810']"
hẹn ngã ba khỏi bệnh ,"['hẹn', 'ngã ba', 'khỏi bệnh']","['000369', '003498', '003151']"
tò mò thói quen xịt côn trùng ,"['tò mò', 'thói quen', 'xịt côn trùng']","['001350', '000071', '002585']"
kính lúp từ chối lốc xoáy ,"['kính lúp', 'từ chối', 'lốc xoáy']","['003203', '000226', '000916']"
nổi da gà chặt bất động ,"['nổi da gà', 'chặt', 'bất động']","['000041', '002135', '001553']"
cao thấp hứa Cao Bằng ,"['cao thấp', 'hứa', 'Cao Bằng']","['001949', '000379', '001939']"
kiếm (cái kiếm) anh chị xà phòng ,"['kiếm (cái kiếm)', 'anh chị', 'xà phòng']","['003191', '001213', '001932']"
con nuôi lười học giao thừa ,"['con nuôi', 'lười học', 'giao thừa']","['002372', '003317', '002879']"
chim chào mào nhãn vở nghiêm khắc ,"['chim chào mào', 'nhãn vở', 'nghiêm khắc']","['002202', '003610', '003546']"
liên tục lễ hội phá ,"['liên tục', 'lễ hội', 'phá']","['003267', '003246', '000138']"
lá cây sống sót cúc áo ,"['lá cây', 'sống sót', 'cúc áo']","['003208', '000344', '002475']"
ao chuôm danh sách trúng tuyển ,"['ao chuôm', 'danh sách', 'trúng tuyển']","['001245', '002525', '001570']"
hành động chỉnh sửa củ hành tây ,"['hành động', 'chỉnh sửa', 'củ hành tây']","['002956', '002209', '002482']"
vắng bất động quanh năm ,"['vắng', 'bất động', 'quanh năm']","['001776', '001553', '000552']"
chia phần củi trưởng nhóm ,"['chia phần', 'củi', 'trưởng nhóm']","['002183', '002490', '001618']"
cướp cờ tuyệt vọng in (ấn) ,"['cướp cờ', 'tuyệt vọng', 'in (ấn)']","['002510', '001644', '003088']"
luyện từ và câu nguyên nhân lẫn lộn ,"['luyện từ và câu', 'nguyên nhân', 'lẫn lộn']","['003314', '003577', '003236']"
khỏi bệnh gửi quà mùa xuân ,"['khỏi bệnh', 'gửi quà', 'mùa xuân']","['003151', '002935', '003467']"
kiến thức bao la giao hoán ,"['kiến thức', 'bao la', 'giao hoán']","['003194', '001457', '002877']"
chọi gà nhắm mắt toà án ,"['chọi gà', 'nhắm mắt', 'toà án']","['002220', '000924', '001360']"
tròn danh lam thắng cảnh bằng phẳng ,"['tròn', 'danh lam thắng cảnh', 'bằng phẳng']","['001493', '002522', '001527']"
ấn tượng trộn (đt) luyện tập ,"['ấn tượng', 'trộn (đt)', 'luyện tập']","['001296', '001526', '003313']"
bắn bi la hét ao chuôm ,"['bắn bi', 'la hét', 'ao chuôm']","['001511', '003207', '001245']"
kiểm tra la hét chợ Bến Thành ,"['kiểm tra', 'la hét', 'chợ Bến Thành']","['003188', '003207', '002226']"
trung tâm chính quyền hóa đơn ,"['trung tâm', 'chính quyền', 'hóa đơn']","['001556', '002213', '001633']"
danh nhân mật khẩu lẫn lộn ,"['danh nhân', 'mật khẩu', 'lẫn lộn']","['002524', '003388', '003236']"
trói tay trốn chạy chúng tôi (đại từ) ,"['trói tay', 'trốn chạy', 'chúng tôi (đại từ)']","['001488', '001510', '000281']"
diều in (ấn) cửa kính ,"['diều', 'in (ấn)', 'cửa kính']","['002586', '003088', '002502']"
bụi đời bữa cơm nền nhà ,"['bụi đời', 'bữa cơm', 'nền nhà']","['001808', '001873', '003495']"
bệnh tật lửa mui xe ,"['bệnh tật', 'lửa', 'mui xe']","['001623', '003315', '003473']"
về 5 (về nhà) bắn súng ông ngoại ,"['về 5 (về nhà)', 'bắn súng', 'ông ngoại']","['000366', '001517', '000106']"
trốn chạy lão già đuôi cá ,"['trốn chạy', 'lão già', 'đuôi cá']","['001510', '003228', '000170']"
tuân lệnh châm chọc hàng đơn vị ,"['tuân lệnh', 'châm chọc', 'hàng đơn vị']","['001624', '002139', '002949']"
bánh giầy Long An chín ,"['bánh giầy', 'Long An', 'chín']","['001437', '003285', '002210']"
ăn hối lộ ác mộng ngày xưa ,"['ăn hối lộ', 'ác mộng', 'ngày xưa']","['001270', '001196', '003513']"
cuống lá báo động danh từ ,"['cuống lá', 'báo động', 'danh từ']","['002496', '001483', '002526']"
"kiêu (kiêu căng, kiêu xa) trình độ sống sót ","['kiêu (kiêu căng, kiêu xa)', 'trình độ', 'sống sót']","['003197', '001484', '000342']"
từ chối giẫm lĩnh hội ,"['từ chối', 'giẫm', 'lĩnh hội']","['000224', '002887', '003274']"
em rể bàn phím (máy vi tính) tò mò ,"['em rể', 'bàn phím (máy vi tính)', 'tò mò']","['002803', '001343', '001350']"
ngày thầy thuốc Việt Nam hằng đẳng thức cục tẩy ,"['ngày thầy thuốc Việt Nam', 'hằng đẳng thức', 'cục tẩy']","['000117', '002967', '002488']"
Ba chân bốn cẳng gói bãi cỏ ,"['Ba chân bốn cẳng', 'gói', 'bãi cỏ']","['001299', '002926', '001323']"
ngày thành lập quân đội nhân dân Việt Nam phiên dịch cao độ ,"['ngày thành lập quân đội nhân dân Việt Nam', 'phiên dịch', 'cao độ']","['000121', '000206', '001941']"
truyền thống lau nhà chim chích chòe ,"['truyền thống', 'lau nhà', 'chim chích chòe']","['001580', '003231', '002203']"
phiên dịch khỏi bệnh luyện tập ,"['phiên dịch', 'khỏi bệnh', 'luyện tập']","['000206', '003151', '003313']"
sống sót nhân viên dai ,"['sống sót', 'nhân viên', 'dai']","['000342', '000010', '002514']"
Long Vương cạnh hàng chục nghìn ,"['Long Vương', 'cạnh', 'hàng chục nghìn']","['000508', '001923', '002946']"
chim phượng hoàng chim yến hạn hán ,"['chim phượng hoàng', 'chim yến', 'hạn hán']","['002207', '002208', '002944']"
đồ ăn lơ lửng trốn chạy ,"['đồ ăn', 'lơ lửng', 'trốn chạy']","['000945', '003295', '001510']"
bẫy chuột (dụng cụ) trọng tài gương mặt ,"['bẫy chuột (dụng cụ)', 'trọng tài', 'gương mặt']","['001565', '001504', '002938']"
nhầm lúng túng mỳ ý ,"['nhầm', 'lúng túng', 'mỳ ý']","['000133', '003311', '000187']"
hàng chục diều bãi cát ,"['hàng chục', 'diều', 'bãi cát']","['002945', '002586', '001321']"
cuộc đời liều mình lây nhiễm ,"['cuộc đời', 'liều mình', 'lây nhiễm']","['002492', '003272', '003239']"
ngoại hình bực mình gấp ba ,"['ngoại hình', 'bực mình', 'gấp ba']","['003551', '000096', '000556']"
cao tầng nghệ thuật ruột già ,"['cao tầng', 'nghệ thuật', 'ruột già']","['001947', '003528', '000581']"
không cần nghé bước ,"['không cần', 'nghé', 'bước']","['000088', '003523', '001882']"
màu đen chủ động cuối tuần ,"['màu đen', 'chủ động', 'cuối tuần']","['003346', '002237', '000892']"
lọng nhãn vở trông chờ ,"['lọng', 'nhãn vở', 'trông chờ']","['003286', '003610', '001516']"
nhiệt kế bực mình Ả Rập (nước Ả Rập) ,"['nhiệt kế', 'bực mình', 'Ả Rập (nước Ả Rập)']","['003644', '000096', '000021']"
bằng phẳng dãy số giảm ,"['bằng phẳng', 'dãy số', 'giảm']","['001527', '002532', '002858']"
cực khổ bể bơi Bắc Kạn ,"['cực khổ', 'bể bơi', 'Bắc Kạn']","['000219', '001589', '001503']"
chị dâu gợi ý cửa kính ,"['chị dâu', 'gợi ý', 'cửa kính']","['002175', '002933', '002502']"
củ cải trắng chu vi cháu họ ,"['củ cải trắng', 'chu vi', 'cháu họ']","['002480', '002235', '000335']"
ngoan ngoãn cột nhà chiều tối ,"['ngoan ngoãn', 'cột nhà', 'chiều tối']","['003553', '002453', '002195']"
bát sờ nạp điện ,"['bát', 'sờ', 'nạp điện']","['001487', '000926', '003482']"
xoa đầu truyền thống quan hệ từ ,"['xoa đầu', 'truyền thống', 'quan hệ từ']","['000232', '001580', '000520']"
lên xe chia hết Hà Giang ,"['lên xe', 'chia hết', 'Hà Giang']","['003254', '002182', '002940']"
bánh giò lặn cuối tuần ,"['bánh giò', 'lặn', 'cuối tuần']","['001439', '003232', '000892']"
người nước ngoài liền sau trường hợp ,"['người nước ngoài', 'liền sau', 'trường hợp']","['000030', '003268', '001598']"
màu xanh da trời trống dãy số ,"['màu xanh da trời', 'trống', 'dãy số']","['003355', '001524', '002532']"
hợp đồng lời giải sờ ,"['hợp đồng', 'lời giải', 'sờ']","['003068', '003296', '000926']"
gấp ba giao lưu ngõ ,"['gấp ba', 'giao lưu', 'ngõ']","['000556', '002878', '003558']"
gọt bút chì (cái) cánh tay ngày sinh ,"['gọt bút chì (cái)', 'cánh tay', 'ngày sinh']","['002927', '001921', '003510']"
cầu tre củ đậu truyền dịch ,"['cầu tre', 'củ đậu', 'truyền dịch']","['002007', '002471', '001576']"
phấn (viết bảng) Cà Mau hằng đẳng thức ,"['phấn (viết bảng)', 'Cà Mau', 'hằng đẳng thức']","['000182', '001896', '002967']"
bún đậu đánh răng đi dạo ,"['bún đậu', 'đánh răng', 'đi dạo']","['000199', '000873', '000354']"
chim yến trúng thưởng bán kính (hình tròn) ,"['chim yến', 'trúng thưởng', 'bán kính (hình tròn)']","['002208', '001568', '001369']"
Miến Điện (nước Mi-an-ma) bánh pía bùn ,"['Miến Điện (nước Mi-an-ma)', 'bánh pía', 'bùn']","['000012', '001451', '001818']"
bàn bạc chép bài lông gà ,"['bàn bạc', 'chép bài', 'lông gà']","['001333', '002163', '003291']"
bảo thủ truyền thông trục hoành ,"['bảo thủ', 'truyền thông', 'trục hoành']","['001465', '001578', '001532']"
đội thiếu niên lây nhiễm xịt côn trùng ,"['đội thiếu niên', 'lây nhiễm', 'xịt côn trùng']","['002754', '003239', '002585']"
phương Đông bánh pía hàng chục triệu ,"['phương Đông', 'bánh pía', 'hàng chục triệu']","['000025', '001451', '002947']"
bình thường kiến thức bàn bạc ,"['bình thường', 'kiến thức', 'bàn bạc']","['001667', '003194', '001333']"
phá hạt tiêu tương ớt chiều cao ,"['phá', 'hạt tiêu', 'tương ớt', 'chiều cao']","['000138', '002965', '000248', '002192']"
bắt nạt lau miệng cánh tay ki-lô-mét vuông (km2) ,"['bắt nạt', 'lau miệng', 'cánh tay', 'ki-lô-mét vuông (km2)']","['001545', '000514', '001921', '003180']"
cống la bàn lũy tre bậc thang ,"['cống', 'la bàn', 'lũy tre', 'bậc thang']","['002445', '003206', '003312', '001549']"
kiểm tra tương ớt gọt bút chì (cái) trống ,"['kiểm tra', 'tương ớt', 'gọt bút chì (cái)', 'trống']","['003188', '000246', '002927', '001524']"
bọt biển giàu có ấm áp ẩm mốc ,"['bọt biển', 'giàu có', 'ấm áp', 'ẩm mốc']","['001711', '002885', '001286', '001282']"
em họ chỉnh sửa mỗi ngày chị dâu ,"['em họ', 'chỉnh sửa', 'mỗi ngày', 'chị dâu']","['000333', '002209', '000385', '002175']"
Long An giải lao bộ đội cao quý ,"['Long An', 'giải lao', 'bộ đội', 'cao quý']","['003285', '002869', '001733', '001945']"
kính trọng cứu hộ chim chào mào lời giải ,"['kính trọng', 'cứu hộ', 'chim chào mào', 'lời giải']","['003204', '002513', '002202', '003296']"
cuộn giấy vệ sinh mùa hè hạt ngày Quốc tế Lao động ,"['cuộn giấy vệ sinh', 'mùa hè', 'hạt', 'ngày Quốc tế Lao động']","['002495', '003463', '002961', '003508']"
ầm ĩ luật chơi toà án khó khăn ,"['ầm ĩ', 'luật chơi', 'toà án', 'khó khăn']","['001280', '003301', '001364', '003135']"
lồng bàn ghi hình nhập trường màu đen ,"['lồng bàn', 'ghi hình', 'nhập trường', 'màu đen']","['003292', '002849', '003636', '003346']"
súp lơ củ hành tây chép bài cụ ,"['súp lơ', 'củ hành tây', 'chép bài', 'cụ']","['000176', '002482', '002163', '002485']"
la bàn tự vệ cá kiếm dán ,"['la bàn', 'tự vệ', 'cá kiếm', 'dán']","['003206', '001674', '000167', '002528']"
nấu nướng phá ngăn cản cướp giật ,"['nấu nướng', 'phá', 'ngăn cản', 'cướp giật']","['000229', '000138', '003514', '002511']"
cột sống An Giang xịt côn trùng cuốn ,"['cột sống', 'An Giang', 'xịt côn trùng', 'cuốn']","['002454', '001203', '002585', '002494']"
hứa quan (chức vụ) truyền dịch ngon giấc ,"['hứa', 'quan (chức vụ)', 'truyền dịch', 'ngon giấc']","['000375', '000524', '001576', '003556']"
cúi châm chọc tương ớt khó khăn ,"['cúi', 'châm chọc', 'tương ớt', 'khó khăn']","['002476', '002139', '000244', '003135']"
anh rể lau nhà Đông Dương chợ Bến Thành ,"['anh rể', 'lau nhà', 'Đông Dương', 'chợ Bến Thành']","['001229', '003231', '002756', '002226']"
bún mắm cởi áo chèo thuyền nạp điện ,"['bún mắm', 'cởi áo', 'chèo thuyền', 'nạp điện']","['000191', '002462', '002162', '003482']"
ngày thành lập quân đội nhân dân Việt Nam đường chỉ tay em họ cơm ,"['ngày thành lập quân đội nhân dân Việt Nam', 'đường chỉ tay', 'em họ', 'cơm']","['000125', '002172', '000331', '002466']"
cao quý chia cắt dán nhầm ,"['cao quý', 'chia cắt', 'dán', 'nhầm']","['001945', '002180', '002528', '000131']"
danh mục chìa khóa hậu quả mứt ,"['danh mục', 'chìa khóa', 'hậu quả', 'mứt']","['002523', '002186', '002970', '003476']"
trung bình lây nhiễm ghen tị bức tường ,"['trung bình', 'lây nhiễm', 'ghen tị', 'bức tường']","['001546', '003239', '000046', '001880']"
bánh đa nét mặt tỉnh loạn thị ,"['bánh đa', 'nét mặt', 'tỉnh', 'loạn thị']","['001431', '003493', '000007', '003283']"
ầm ĩ đèo suỵt ông ngoại ,"['ầm ĩ', 'đèo', 'suỵt', 'ông ngoại']","['001280', '002679', '000158', '000110']"
xe khách tụ tập kính lúp mách ,"['xe khách', 'tụ tập', 'kính lúp', 'mách']","['002000', '001622', '003203', '000141']"
cưa (cái cưa) buồn thảm ti hí mắt chim chích chòe ,"['cưa (cái cưa)', 'buồn thảm', 'ti hí mắt', 'chim chích chòe']","['002499', '000135', '000150', '002203']"
thói quen trộm cắp cạnh đáy sân chơi ,"['thói quen', 'trộm cắp', 'cạnh đáy', 'sân chơi']","['000071', '001508', '001927', '000658']"
lúng túng cháu họ lục địa gợi ý ,"['lúng túng', 'cháu họ', 'lục địa', 'gợi ý']","['003311', '000337', '003308', '002933']"
lễ phép gương mặt cây xanh tươi văn nghệ ,"['lễ phép', 'gương mặt', 'cây xanh tươi', 'văn nghệ']","['003250', '002938', '001961', '001768']"
Bun-ga-ri (nước Bun-ga-ri) chi tiết người xấu vấn đề ,"['Bun-ga-ri (nước Bun-ga-ri)', 'chi tiết', 'người xấu', 'vấn đề']","['001816', '002167', '003591', '001786']"
văn nghệ bít tết (bò) khu vườn hàng xóm ,"['văn nghệ', 'bít tết (bò)', 'khu vườn', 'hàng xóm']","['001772', '000173', '003168', '002955']"
Nhật (nước Nhật) cử chỉ điệu bộ em họ hàng chục triệu ,"['Nhật (nước Nhật)', 'cử chỉ điệu bộ', 'em họ', 'hàng chục triệu']","['003639', '002497', '000333', '002947']"
ngộ độc bịa đặt tương ớt giãn cách xã hội ,"['ngộ độc', 'bịa đặt', 'tương ớt', 'giãn cách xã hội']","['003566', '001631', '000248', '000634']"
cuộn giấy vệ sinh xa vô tận cụ đồ ông bà ,"['cuộn giấy vệ sinh', 'xa vô tận', 'cụ đồ', 'ông bà']","['002495', '001870', '002486', '000322']"
lễ Nô-en ấm no ngân hàng tỉnh ,"['lễ Nô-en', 'ấm no', 'ngân hàng', 'tỉnh']","['003247', '001290', '003521', '000007']"
lơ lửng lung tung bằng phẳng chiếm đoạt ,"['lơ lửng', 'lung tung', 'bằng phẳng', 'chiếm đoạt']","['003295', '000048', '001527', '002190']"
hợp đồng lặng lẽ cửa sổ cầu kì ,"['hợp đồng', 'lặng lẽ', 'cửa sổ', 'cầu kì']","['003067', '003233', '002503', '002001']"
cùi chỏ bụi đời ngã tình cờ ,"['cùi chỏ', 'bụi đời', 'ngã', 'tình cờ']","['002489', '001808', '003504', '001314']"
toà án chia sẻ tuân lệnh mít tinh ,"['toà án', 'chia sẻ', 'tuân lệnh', 'mít tinh']","['001364', '002184', '001624', '000454']"
tròn trịa (mặt) mục tiêu nhiệt kế leo trèo ,"['tròn trịa (mặt)', 'mục tiêu', 'nhiệt kế', 'leo trèo']","['001490', '000898', '003642', '003241']"
lúc nào xoa đầu thói quen nạp điện ,"['lúc nào', 'xoa đầu', 'thói quen', 'nạp điện']","['003305', '000232', '000071', '003482']"
hàng triệu xanh xao giàu có lục địa ,"['hàng triệu', 'xanh xao', 'giàu có', 'lục địa']","['002954', '001954', '002885', '003308']"
Tuy Hoà bàn tay anh vợ vô duyên ,"['Tuy Hoà', 'bàn tay', 'anh vợ', 'vô duyên']","['000035', '001345', '001241', '000146']"
cơm rang ghi chép không nghe lời chép bài ,"['cơm rang', 'ghi chép', 'không nghe lời', 'chép bài']","['000207', '002847', '000074', '002163']"
Gia Lai hậu quả la bàn nhãn vở ,"['Gia Lai', 'hậu quả', 'la bàn', 'nhãn vở']","['002851', '002970', '003206', '003610']"
